1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 123.991 61.9937 61.9956 1040.11 520.041 520.057 0 524235
3.00029 310.979 144.986 186.488 2608.68 1216.23 1564.37 0 349491
4.00042 307.969 185.731 247.228 2583.43 1558.02 2073.9 0 262117
5.00053 313.971 211.378 280.6 2633.78 1773.16 2353.84 0 209693
6.00065 410.96 244.64 345.78 3447.38 2052.19 2900.61 0 174744
7.00076 480.956 278.398 413.368 4034.55 2335.37 3467.58 0 149780
8.0009 409.95 294.842 411.659 3438.91 2473.31 3453.25 0 131057
9.00101 525.951 320.519 468.805 4412 2688.71 3932.62 0 116495
10.0011 327.966 321.264 398.386 2751.18 2694.95 3341.9 0 104846
11.0013 424.96 330.689 411.673 3564.83 2774.02 3453.36 0 95314.2
12.0014 374.966 334.378 393.32 3145.44 2804.97 3299.4 0 87371.4
13.0015 536.952 349.96 465.136 4504.28 2935.68 3901.84 0 80650.5
14.0016 536.953 363.316 501.044 4504.29 3047.71 4203.06 0 74889.8
15.0017 531.954 374.558 516.499 4462.35 3142.02 4332.71 0 69897.2
16.0018 345.969 372.77 431.234 2902.2 3127.03 3617.45 0 65528.6
17.0019 499.957 380.251 465.596 4193.94 3189.78 3905.7 0 61674
18.002 530.948 388.623 498.272 4453.92 3260 4179.81 0 58247.7
19.0021 526.949 395.903 512.611 4420.37 3321.07 4300.09 0 55182
20.0023 377.961 395.005 445.286 3170.57 3313.54 3735.33 0 52422.9
21.0031 528.968 401.369 487.127 4437.3 3366.93 4086.32 0 49924.8
22.0032 536.968 407.531 512.048 4504.42 3418.62 4295.37 0 47655.6
23.0033 523.969 412.593 518.008 4395.37 3461.08 4345.37 0 45583.7
24.0034 366.977 410.691 442.493 3078.43 3445.13 3711.9 0 43684.4
25.0035 533.968 415.621 488.231 4479.25 3486.48 4095.57 0 41937.1
26.0037 527.948 419.94 508.089 4428.75 3522.72 4262.16 0 40324.1
27.0038 519.967 423.644 514.028 4361.8 3553.78 4311.98 0 38830.7
28.0039 357.976 421.298 436.002 3002.92 3534.1 3657.45 0 37443.9
29.004 526.966 424.941 481.484 4420.51 3564.66 4038.98 0 36152.8
30.0042 527.93 428.373 504.707 4428.6 3593.45 4233.79 0 34947.6
31.0043 483.97 430.166 494.338 4059.83 3608.49 4146.81 0 33820.3
32.0044 336.98 427.253 415.659 2826.79 3584.06 3486.8 0 32763.5
33.0046 524.964 430.213 470.312 4403.72 3608.89 3945.26 0 31770.6
34.0047 507.966 432.499 489.139 4261.13 3628.07 4103.2 0 30836.2
35.0048 387.976 431.227 438.557 3254.57 3617.39 3678.89 0 29955.2
36.0049 378.975 429.775 408.766 3179.07 3605.21 3428.98 0 29123.1
37.005 499.971 431.671 454.368 4194.06 3621.12 3811.52 0 28336
38.0051 530.969 434.283 492.668 4454.09 3643.03 4132.8 0 27590.4
39.0052 513.969 436.326 503.319 4311.48 3660.17 4222.14 0 26882.9
40.0054 357.979 434.367 430.649 3002.94 3643.73 3612.54 0 26210.9
41.0055 484.971 435.6 457.81 4068.23 3654.07 3840.39 0 25571.6
42.0057 524.965 437.727 491.387 4403.72 3671.92 4122.06 0 24962.7
43.0058 542.964 440.173 517.176 4554.71 3692.44 4338.38 0 24382.2
44.0059 383.977 438.896 450.576 3221.03 3681.72 3779.71 0 23828.1
45.006 507.969 440.43 479.272 4261.15 3694.6 4020.43 0 23298.6
46.0062 333.953 438.115 406.613 2801.4 3675.17 3410.91 0 22792.1
47.0063 530.962 440.09 468.787 4454.03 3691.74 3932.47 0 22307.1
48.0065 439.93 440.086 454.359 3690.4 3691.71 3811.44 0 21842.4
49.0066 450.973 440.308 452.666 3783.04 3693.57 3797.24 0 21396.6
50.0067 524.969 442.001 488.817 4403.75 3707.77 4100.5 0 20968.7
51.0068 525.968 443.646 507.393 4412.14 3721.58 4256.32 0 20557.6
52.007 420.975 443.21 464.184 3531.39 3717.91 3893.85 0 20162.2
53.0071 409.975 442.583 437.08 3439.12 3712.65 3666.49 0 19781.8
54.0072 526.947 444.144 482.013 4420.35 3725.75 4043.42 0 19415.5
55.0074 518.932 445.504 500.473 4353.12 3737.16 4198.27 0 19062.5
56.0075 443.974 445.476 472.223 3724.33 3736.92 3961.3 0 18722.1
57.0076 387.977 444.467 430.1 3254.59 3728.46 3607.94 0 18393.6
58.0077 502.968 445.475 466.534 4219.2 3736.92 3913.57 0 18076.5
59.0079 536.952 447.025 501.743 4504.28 3749.92 4208.92 0 17770.1
60.008 467.972 447.374 484.858 3925.64 3752.85 4067.28 0 17473.9
