1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 130.992 65.4925 65.4961 1098.84 549.391 549.421 0 524228
3.00034 328.98 153.316 197.238 2759.68 1286.11 1654.55 0 349486
4.00046 331.979 197.977 264.608 2784.84 1660.76 2219.7 0 262114
5.00059 330.976 224.574 297.792 2776.42 1883.86 2498.06 0 209691
6.00069 479.969 267.136 388.881 4026.27 2240.9 3262.17 0 174742
7.00081 415.974 288.395 402.427 3489.44 2419.23 3375.81 0 149779
8.00095 444.958 307.963 423.693 3732.58 2583.38 3554.19 0 131056
9.00107 485.968 327.739 454.831 4076.6 2749.27 3815.4 0 116495
10.0012 319.977 326.961 387.404 2684.16 2742.75 3249.78 0 104845
11.0013 435.972 336.869 411.688 3657.2 2825.86 3453.49 0 95313.8
12.0014 378.976 340.376 395.332 3179.08 2855.28 3316.28 0 87371
13.0015 533.967 355.266 464.65 4479.24 2980.19 3897.76 0 80650.2
14.0016 536.968 368.243 500.809 4504.41 3089.04 4201.09 0 74889.5
15.0017 531.968 379.156 516.388 4462.47 3180.59 4331.78 0 69896.9
16.0019 353.979 377.581 435.184 2969.39 3167.38 3650.59 0 65528.4
17.002 533.967 386.779 484.575 4479.24 3244.54 4064.91 0 61673.8
18.0021 524.961 394.454 504.768 4403.69 3308.92 4234.3 0 58247.5
19.0022 510.969 400.585 507.869 4286.32 3360.35 4260.31 0 55181.9
20.0023 369.976 399.054 438.922 3103.58 3347.51 3681.95 0 52422.7
21.0033 523.944 404.985 481.433 4395.16 3397.26 4038.55 0 49924.4
22.0034 536.954 410.982 509.194 4504.3 3447.57 4271.43 0 47655.2
23.0035 511.951 415.372 510.573 4294.56 3484.39 4282.99 0 45583.3
24.0036 414.964 415.354 462.768 3480.97 3484.25 3881.98 0 43684.1
25.0037 526.953 419.818 494.861 4420.4 3521.69 4151.19 0 41936.8
26.0038 527.936 423.976 511.398 4428.65 3556.57 4289.92 0 40323.9
27.004 469.953 425.678 490.676 3942.25 3570.85 4116.09 0 38830.4
28.0041 381.963 424.117 436.319 3204.13 3557.75 3660.11 0 37443.7
29.0042 534.95 427.938 485.635 4487.49 3589.8 4073.8 0 36152.6
30.0044 524.913 431.17 505.274 4403.29 3616.92 4238.55 0 34947.4
31.0045 448.964 431.744 477.119 3766.18 3621.73 4002.36 0 33820.1
32.0046 387.966 430.376 432.542 3254.49 3610.25 3628.43 0 32763.3
33.0047 537.944 433.635 485.243 4512.6 3637.59 4070.51 0 31770.5
34.0048 540.944 436.791 513.094 4537.77 3664.07 4304.14 0 30836.1
35.005 331.968 433.796 422.531 2784.75 3638.94 3544.45 0 29955.1
36.0058 360.979 431.764 391.755 3028.11 3621.9 3286.28 0 29122.5
37.0058 497.972 433.553 444.863 4177.29 3636.91 3731.78 0 28335.4
38.0059 521.97 435.88 483.417 4378.6 3656.42 4055.19 0 27589.8
39.006 510.962 437.804 497.189 4286.26 3672.57 4170.73 0 26882.4
40.0061 364.978 435.984 431.084 3061.66 3657.29 3616.19 0 26210.4
41.0066 535.969 438.418 483.527 4496.04 3677.71 4056.11 0 25570.9
42.0066 532.97 440.668 508.248 4470.87 3696.59 4263.49 0 24962.1
43.0067 534.97 442.861 521.609 4487.65 3714.99 4375.57 0 24381.7
44.0068 347.98 440.704 434.794 2919.07 3696.9 3647.32 0 23827.6
45.0069 516.971 442.399 475.882 4336.66 3711.11 3991.99 0 23298.1
46.007 341.98 440.216 408.931 2868.73 3692.8 3430.36 0 22791.7
47.0071 516.966 441.848 462.949 4336.63 3706.49 3883.5 0 22306.8
48.0072 412.976 441.247 437.963 3464.3 3701.44 3673.9 0 21842.1
49.0073 422.975 440.873 430.469 3548.18 3698.31 3611.04 0 21396.3
50.0073 533.968 442.735 482.219 4479.25 3713.93 4045.14 0 20968.4
51.0078 523.971 444.324 503.095 4395.38 3727.26 4220.26 0 20557.2
52.0079 424.975 443.952 464.035 3564.95 3724.14 3892.61 0 20161.9
53.008 481.972 444.669 473.004 4043.07 3730.15 3967.84 0 19781.5
54.008 538.969 446.415 505.986 4521.2 3744.8 4244.52 0 19415.2
55.0081 531.969 447.97 518.978 4462.48 3757.85 4353.5 0 19062.2
56.0086 410.977 447.307 464.977 3447.52 3752.28 3900.51 0 18721.7
57.0086 485.968 447.985 475.473 4076.59 3757.97 3988.55 0 18393.3
58.0087 513.97 449.122 494.721 4311.49 3767.51 4150.02 0 18076.2
59.0088 520.97 450.339 507.845 4370.21 3777.72 4260.12 0 17769.8
60.0089 389.974 449.333 448.91 3271.34 3769.28 3765.73 0 17473.7
