1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00022 49881 24939.3 24940.5 3298.53 1649.19 1649.27 0 0
3.00032 62541.2 37472.3 43740.8 4135.72 2477.97 2892.49 0 0
4.00043 62541.3 43738.8 53141.1 4135.73 2892.36 3514.11 0 0
5.00055 62541.1 47498.6 57841.1 4135.72 3140.99 3824.92 0 0
6.00071 62538.1 50004.8 60189.6 4135.52 3306.72 3980.22 0 0
7.00081 62541.2 51795.3 61365.4 4135.72 3425.12 4057.97 0 0
8.00091 62287.3 53106.4 61826.3 4118.93 3511.82 4088.45 0 0
9.00102 62288.1 54126.3 62057.2 4118.99 3579.26 4103.72 0 0
10.0011 62541.2 54967.5 62299.2 4135.72 3634.89 4119.72 0 0
11.007 62288.3 55603.5 62293.7 4119 3676.95 4119.36 0 0
12.0071 63047.2 56223.3 62670.5 4169.19 3717.93 4144.27 0 0
13.0072 62541.3 56708.8 62605.9 4135.73 3750.04 4140 0 0
14.0073 62541.3 57125.1 62573.6 4135.73 3777.57 4137.87 0 0
15.0074 62541.2 57485.8 62557.4 4135.72 3801.42 4136.8 0 0
16.0075 62541.2 57801.5 62549.3 4135.73 3822.3 4136.26 0 0
17.0077 62540.1 58080 62544.7 4135.65 3840.71 4135.96 0 0
18.0078 62288.3 58313.5 62416.5 4119 3856.16 4127.48 0 0
19.0079 62034.2 58509.1 62225.4 4102.2 3869.09 4114.84 0 0
20.008 62541.2 58710.5 62383.3 4135.72 3882.41 4125.28 0 0
21.0081 62035.3 58868.6 62209.3 4102.27 3892.87 4113.78 0 0
22.0082 63553.1 59081.4 62881.2 4202.64 3906.93 4158.21 0 0
23.0083 62541.4 59231.6 62711.3 4135.74 3916.87 4146.97 0 0
24.0084 62288.3 59358.8 62499.8 4119 3925.28 4132.98 0 0
25.0085 62541.2 59486 62520.5 4135.72 3933.69 4134.35 0 0
26.0086 62288.3 59593.6 62404.4 4119 3940.81 4126.68 0 0
27.0087 62541.2 59702.7 62472.8 4135.73 3948.02 4131.2 0 0
28.0089 62539.9 59803.9 62506.3 4135.64 3954.71 4133.42 0 0
29.009 62541.2 59898.1 62523.8 4135.72 3960.94 4134.57 0 0
30.0091 62541.2 59986.1 62532.5 4135.72 3966.76 4135.15 0 0
31.0137 62007.1 60051.5 62269.8 4100.4 3971.08 4117.78 0 0
32.0138 62794.2 60137.1 62532 4152.46 3976.74 4135.12 0 0
33.0139 62541.2 60209.8 62536.6 4135.73 3981.55 4135.42 0 0
34.0141 62541.2 60278.3 62538.9 4135.72 3986.08 4135.57 0 0
35.0142 62540.1 60342.8 62539.5 4135.65 3990.35 4135.61 0 0
36.0143 62541.4 60403.7 62540.4 4135.74 3994.38 4135.67 0 0
37.0145 62025 60447.5 62282.7 4101.59 3997.27 4118.63 0 0
38.0147 63047.2 60515.8 62665 4169.19 4001.79 4143.91 0 0
39.0148 62287.3 60561.1 62476.2 4118.94 4004.79 4131.42 0 0
40.0149 61528.3 60585.2 62002.2 4068.74 4006.38 4100.08 0 0
41.015 63553.3 60657.5 62777.7 4202.65 4011.16 4151.37 0 0
42.0151 62541.2 60702.2 62659.5 4135.73 4014.12 4143.55 0 0
43.0152 62288.4 60739.1 62473.9 4119.01 4016.55 4131.28 0 0
44.0154 62288 60774.2 62381 4118.98 4018.88 4125.13 0 0
45.0155 62794.3 60819 62587.6 4152.46 4021.84 4138.8 0 0
46.0156 62287.1 60850.8 62437.4 4118.92 4023.94 4128.86 0 0
47.0157 62541.2 60886.7 62489.3 4135.72 4026.32 4132.29 0 0
