1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 51653.9 25825.5 25827 3415.77 1707.79 1707.88 0 0
3.00034 56464.6 36037.6 41145.8 3733.89 2383.09 2720.89 0 0
4.00045 44563.3 38168.5 42854.5 2946.88 2524.01 2833.88 0 0
5.00055 38739.8 38282.4 40797.1 2561.78 2531.54 2697.83 0 0
6.00065 48615.1 40004.2 44706.1 3214.82 2645.4 2956.33 0 0
7.00076 76467.2 45212.7 60586.7 5056.62 2989.82 4006.47 0 0
8.00095 71650.8 48517.2 66118.7 4738.12 3208.35 4372.3 0 0
9.00115 62535.2 50074.6 64326.9 4135.33 3311.33 4253.81 0 0
10.0013 62287.9 51295.6 63307.4 4118.97 3392.08 4186.39 0 0
11.0134 63299.8 52329.6 63303.6 4185.89 3460.45 4186.14 0 0
12.0135 62541.2 53179.5 62922.4 4135.73 3516.65 4160.93 0 0
13.0136 62541.4 53898.7 62731.9 4135.74 3564.21 4148.33 0 0
14.0152 62195.3 54491.4 62463.6 4112.85 3603.41 4130.59 0 0
15.0153 62794.1 55044.2 62628.9 4152.45 3639.96 4141.52 0 0
16.0154 62541.3 55512.2 62585.1 4135.73 3670.91 4138.63 0 0
17.0167 61959.9 55891.5 62272.5 4097.29 3695.99 4117.96 0 0
18.0177 62993.1 56285.8 62632.8 4165.61 3722.07 4141.78 0 0
19.0178 62538.7 56614.5 62585.7 4135.56 3743.8 4138.67 0 0
20.0189 62482.3 56907.8 62534 4131.83 3763.2 4135.25 0 0
21.019 62541.2 57175.6 62537.6 4135.73 3780.91 4135.49 0 0
22.0202 62471.5 57416.3 62504.6 4131.12 3796.82 4133.3 0 0
23.0203 62287.3 57627.8 62395.9 4118.93 3810.81 4126.12 0 0
24.0204 62541.4 57832.2 62468.7 4135.74 3824.33 4130.93 0 0
25.0216 62473.6 58017.8 62471.1 4131.25 3836.6 4131.09 0 0
26.0217 62288 58181.9 62379.6 4118.98 3847.45 4125.04 0 0
27.0218 62541.1 58343.1 62460.3 4135.72 3858.11 4130.38 0 0
28.022 62539.7 58492.7 62500 4135.63 3868.01 4133 0 0
29.0221 62541.3 58632.2 62520.7 4135.73 3877.23 4134.37 0 0
30.0222 62540.9 58762.3 62530.8 4135.7 3885.83 4135.03 0 0
31.0297 62334.2 58878.1 62432.5 4122.04 3893.49 4128.54 0 0
32.0302 62517.7 58991.7 62475.1 4134.17 3901 4131.35 0 0
33.0303 62541.3 59099.1 62508.2 4135.73 3908.1 4133.54 0 0
34.0319 61944.5 59182.7 62226.4 4096.27 3913.63 4114.91 0 0
35.032 63047.8 59293 62637.1 4169.22 3920.92 4142.06 0 0
36.0354 62588 59384.6 62612.5 4138.82 3926.99 4140.44 0 0
37.0355 62541.2 59469.8 62576.8 4135.72 3932.62 4138.08 0 0
38.0356 62540.9 59550.4 62558.9 4135.7 3937.95 4136.89 0 0
39.0357 62287 59620.5 62422.9 4118.91 3942.58 4127.9 0 0
40.0358 62541.3 59693.3 62482.1 4135.73 3947.4 4131.82 0 0
41.036 62540.4 59762.6 62511.3 4135.67 3951.98 4133.75 0 0
42.0401 62290.4 59822.9 62400.8 4119.14 3955.97 4126.44 0 0
43.0416 62458.7 59884.2 62429.7 4130.27 3960.02 4128.35 0 0
44.0447 62604.2 59946 62517 4139.89 3964.11 4134.12 0 0
45.0448 62541.2 60003.6 62529.1 4135.72 3967.92 4134.92 0 0
46.0449 62540.7 60058.6 62534.9 4135.69 3971.56 4135.31 0 0
47.045 62287.3 60105.9 62411.1 4118.94 3974.69 4127.12 0 0
