2e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00024 51654 25825.4 25827 3415.77 1707.78 1707.89 0 0
3.00035 62541.2 38062.9 44184.1 4135.72 2517.03 2921.8 0 0
4.00046 62034 44054.9 53109.1 4102.19 2913.26 3512 0 0
5.00059 63046.5 47852.7 58077.8 4169.14 3164.4 3840.57 0 0
6.00069 62287.3 50258 60182.6 4118.94 3323.46 3979.75 0 0
7.00079 62541.2 52012.4 61361.9 4135.73 3439.48 4057.74 0 0
8.0009 62541.2 53328.1 61951.5 4135.72 3526.48 4096.73 0 0
9.00101 62288.3 54323.3 62119.9 4119 3592.29 4107.86 0 0
10.0011 62541.1 55144.8 62330.5 4135.72 3646.62 4121.79 0 0
11.0122 63047.2 55807.3 62688.9 4169.19 3690.42 4145.49 0 0
12.0123 62541.2 56367.7 62615 4135.72 3727.48 4140.61 0 0
13.0124 62541.3 56842 62578.2 4135.73 3758.84 4138.17 0 0
14.0125 62541.2 57248.5 62559.7 4135.73 3785.73 4136.95 0 0
15.0126 62540.1 57600.8 62549.9 4135.65 3809.03 4136.3 0 0
16.0127 62541.2 57909.2 62545.6 4135.73 3829.42 4136.01 0 0
17.0129 62541.2 58181.3 62543.4 4135.72 3847.41 4135.87 0 0
18.013 62288.2 58409.2 62415.8 4118.99 3862.48 4127.43 0 0
19.0131 62541.2 58626.4 62478.5 4135.73 3876.84 4131.58 0 0
20.0132 62540.3 58821.8 62509.4 4135.67 3889.77 4133.62 0 0
21.0133 62540.9 58998.6 62525.2 4135.71 3901.46 4134.66 0 0
22.0134 62541.1 59159.4 62533.1 4135.72 3912.09 4135.19 0 0
23.0137 62532.9 59305.9 62533 4135.18 3921.78 4135.18 0 0
24.0138 61528.1 59398.3 62030.6 4068.73 3927.89 4101.96 0 0
25.0139 63301.2 59554.2 62665.9 4185.98 3938.2 4143.97 0 0
26.014 61781.3 59639.7 62223.6 4085.47 3943.86 4114.72 0 0
27.0141 63047.2 59765.8 62635.4 4169.18 3952.19 4141.95 0 0
28.0142 61528.1 59828.6 62081.7 4068.73 3956.34 4105.34 0 0
29.0144 63547.2 59956.7 62814.5 4202.25 3964.81 4153.79 0 0
30.0145 62541.3 60042.7 62677.9 4135.73 3970.5 4144.76 0 0
31.0147 62541.3 60123.2 62609.6 4135.73 3975.82 4140.25 0 0
32.0148 62287.2 60190.7 62448.4 4118.93 3980.29 4129.59 0 0
33.0149 62540.8 60261.8 62494.6 4135.7 3984.99 4132.64 0 0
34.015 62539.6 60328.6 62517.1 4135.62 3989.41 4134.13 0 0
35.0151 62541.2 60391.8 62529.2 4135.73 3993.59 4134.93 0 0
36.0152 62541.2 60451.4 62535.2 4135.73 3997.53 4135.33 0 0
37.0165 61710.2 60485.3 62122.7 4080.77 3999.77 4108.05 0 0
38.0166 63301.1 60559.3 62711.9 4185.98 4004.67 4147.01 0 0
39.0167 62539.3 60610 62625.6 4135.6 4008.02 4141.31 0 0
40.0168 62288.3 60651.9 62456.9 4119 4010.79 4130.15 0 0
41.0171 62280.4 60691.5 62368.7 4118.48 4013.4 4124.32 0 0
42.0172 62793.7 60741.4 62581.2 4152.42 4016.71 4138.37 0 0
43.0173 62288.3 60777.3 62434.7 4119 4019.08 4128.68 0 0
44.0174 62541.1 60817.3 62487.9 4135.72 4021.73 4132.2 0 0
45.0175 62540.3 60855.5 62514.1 4135.67 4024.26 4133.93 0 0
46.0177 62541.2 60892.1 62527.7 4135.73 4026.67 4134.83 0 0
47.0178 62288.1 60921.7 62407.9 4118.99 4028.63 4126.91 0 0
