1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 167.986 83.9915 83.993 2818.34 1409.14 1409.17 0 1.04847e+06
3.00032 244.977 137.652 164.485 4110.04 2309.42 2759.6 0 698977
4.00044 222.977 158.982 193.731 3740.93 2667.28 3250.27 0 524230
5.00055 256.977 178.58 225.354 4311.36 2996.08 3780.81 0 419384
6.00067 265.974 193.145 245.664 4462.31 3240.44 4121.56 0 349486
7.00078 227.979 198.121 236.822 3824.85 3323.91 3973.21 0 299560
8.00092 266.967 206.726 251.894 4478.97 3468.29 4226.09 0 262114
9.00104 248.977 211.42 250.436 4177.14 3547.04 4201.61 0 232990
10.0012 240.969 214.375 245.702 4042.79 3596.61 4122.2 0 209690
11.0074 246.985 217.217 246.344 4143.72 3644.29 4132.96 0 190521
12.0076 252.985 220.195 249.664 4244.39 3694.25 4188.67 0 174653
13.0077 221.987 220.332 235.826 3724.32 3696.55 3956.5 0 161224
14.0078 271.984 224.019 253.905 4563.13 3758.41 4259.81 0 149714
15.0079 227.986 224.282 240.945 3824.98 3762.83 4042.39 0 139737
16.008 265.984 226.887 253.465 4462.47 3806.53 4252.43 0 131007
17.0081 240.986 227.715 247.225 4043.07 3820.43 4147.75 0 123303
18.0082 252.985 229.118 250.105 4244.38 3843.96 4196.06 0 116455
19.0083 239.985 229.689 245.045 4026.27 3853.54 4111.17 0 110328
20.0084 252.985 230.853 249.015 4244.38 3873.07 4177.77 0 104813
21.0086 245.985 231.572 247.5 4126.94 3885.14 4152.35 0 99823.7
22.0087 247.985 232.317 247.742 4160.5 3897.64 4156.43 0 95287.5
23.0088 233.986 232.389 240.864 3925.63 3898.85 4041.03 0 91145.7
24.0089 257.984 233.455 249.424 4328.26 3916.73 4184.64 0 87348.9
25.009 228.986 233.276 239.205 3841.75 3913.72 4013.2 0 83855.9
26.0091 263.984 234.456 251.595 4428.91 3933.52 4221.06 0 80631.4
27.0092 232.983 234.401 242.289 3908.81 3932.6 4064.93 0 77645.7
28.0093 259.984 235.314 251.136 4361.81 3947.92 4213.37 0 74873.3
29.0095 247.985 235.751 249.561 4160.5 3955.24 4186.93 0 72292
30.0096 247.985 236.158 248.773 4160.5 3962.08 4173.72 0 69882.8
31.0097 245.985 236.475 247.379 4126.94 3967.39 4150.33 0 67629
32.0098 244.984 236.74 246.181 4110.15 3971.84 4130.24 0 65516
33.0105 247.836 237.076 247.009 4158.01 3977.48 4144.12 0 63529.9
34.0106 248.984 237.426 247.997 4177.26 3983.35 4160.69 0 61661.7
35.0107 226.986 237.127 237.491 3808.2 3978.34 3984.45 0 59900.3
36.0108 257.985 237.706 247.738 4328.26 3988.05 4156.35 0 58236.7
37.0109 239.986 237.768 243.862 4026.29 3989.08 4091.32 0 56663
38.011 235.985 237.72 239.924 3959.17 3988.29 4025.25 0 55172.2
39.0112 262.982 238.368 251.453 4412.1 3999.15 4218.68 0 53757.7
40.0113 255.985 238.808 253.719 4294.71 4006.53 4256.69 0 52414
41.0114 237.986 238.787 245.852 3992.74 4006.19 4124.72 0 51135.8
42.0115 235.986 238.72 240.919 3959.19 4005.06 4041.95 0 49918.5
43.0116 267.976 239.4 254.448 4495.89 4016.47 4268.92 0 48757.8
44.0117 244.985 239.527 249.716 4110.17 4018.6 4189.55 0 47649.8
45.0119 245.985 239.67 247.851 4126.95 4021 4158.25 0 46591.1
46.012 223.986 239.329 235.918 3757.86 4015.27 3958.05 0 45578.4
47.0121 253.985 239.641 244.952 4261.17 4020.5 4109.61 0 44608.8
48.0122 262.984 240.127 253.968 4412.13 4028.66 4260.87 0 43679.6
