1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 49375.1 24686.4 24687.5 3265.08 1632.46 1632.54 0 0
3.00032 56464.4 35278.2 40576 3733.88 2332.88 2683.21 0 0
4.00044 44816.2 37662.1 42696.1 2963.6 2490.52 2823.41 0 0
5.00821 38446.2 37819.5 40571.1 2542.37 2500.93 2682.89 0 0
6.00832 47855.1 39489.6 44213.1 3164.56 2611.37 2923.73 0 0
7.00843 73175.3 44296.1 58694.2 4838.94 2929.21 3881.33 0 0
8.00855 73175.2 47902 65934.7 4838.93 3167.67 4360.13 0 0
9.00865 62541.4 49526.9 64238.1 4135.74 3275.12 4247.93 0 0
10.0088 62288.4 50801.8 63263.2 4119.01 3359.42 4183.47 0 0
11.0155 62793.8 51860 63028.5 4152.43 3429.4 4167.95 0 0
12.0202 61747.9 52686.2 62388.2 4083.27 3484.03 4125.61 0 0
13.0203 63301.2 53501.3 62844.7 4185.98 3537.93 4155.79 0 0
14.0204 62540.1 54145.9 62692.4 4135.65 3580.56 4145.72 0 0
15.0205 62541.3 54704.7 62616.8 4135.73 3617.51 4140.73 0 0
16.0206 62541.2 55193.7 62579 4135.72 3649.85 4138.23 0 0
17.0207 62288.2 55610.4 62433.6 4118.99 3677.4 4128.61 0 0
18.0209 62540.9 55994.8 62487.2 4135.7 3702.83 4132.16 0 0
19.021 62540.9 56338.8 62514.1 4135.7 3725.58 4133.93 0 0
20.0211 62540 56648.5 62527 4135.64 3746.05 4134.79 0 0
21.0213 62537.6 56928.5 62532.3 4135.48 3764.57 4135.14 0 0
22.0214 62541.3 57183.2 62536.8 4135.73 3781.41 4135.43 0 0
23.0215 62541.4 57415.9 62539.1 4135.74 3796.8 4135.58 0 0
24.0216 62288.2 57618.6 62413.6 4118.99 3810.2 4127.29 0 0
25.0217 62541.3 57815.3 62477.5 4135.73 3823.21 4131.51 0 0
26.0218 62286.8 57987 62382.1 4118.9 3834.56 4125.2 0 0
27.0228 62487.3 58153.6 62434.7 4132.16 3845.58 4128.68 0 0
28.0253 62139 58296 62286.9 4109.13 3855 4118.91 0 0
29.0254 62794.4 58450.9 62540.6 4152.47 3865.24 4135.69 0 0
30.0255 62541.1 58587.1 62540.9 4135.72 3874.25 4135.7 0 0
31.0256 62541.1 58714.4 62541 4135.72 3882.67 4135.71 0 0
32.0258 62540.4 58833.8 62540.7 4135.67 3890.56 4135.69 0 0
33.0259 62538.2 58945.9 62539.5 4135.53 3897.97 4135.61 0 0
34.026 62541.3 59051.5 62540.4 4135.73 3904.96 4135.67 0 0
35.0261 62541.4 59151 62540.9 4135.74 3911.54 4135.7 0 0
36.0262 62288.3 59238 62414.6 4119 3917.29 4127.35 0 0
37.028 62687.7 59331.3 62551.1 4145.41 3923.46 4136.38 0 0
38.0292 62477.1 59414 62514.1 4131.48 3928.93 4133.93 0 0
39.0323 62096.1 59482.9 62305.1 4106.29 3933.48 4120.11 0 0
40.0325 62794.2 59565.5 62549.7 4152.46 3938.95 4136.29 0 0
41.0326 62541.1 59638 62545.4 4135.72 3943.74 4136 0 0
42.0327 62541.3 59707 62543.4 4135.73 3948.3 4135.87 0 0
43.0328 62288.3 59766.9 62415.8 4119 3952.26 4127.43 0 0
44.033 62538.9 59829.8 62477.4 4135.57 3956.42 4131.5 0 0
45.0331 62541.2 59889.9 62509.3 4135.73 3960.4 4133.62 0 0
46.0334 62019.6 59936.1 62264.5 4101.23 3963.46 4117.43 0 0
47.0336 62280.9 59985.9 62272.7 4118.51 3966.75 4117.97 0 0
