1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00022 165.991 82.991 82.9953 2784.86 1392.36 1392.43 0 1.04846e+06
3.00031 224.984 130.32 153.989 3774.6 2186.4 2583.51 0 698978
4.00042 184.984 143.985 169.487 3103.51 2415.66 2843.51 0 524233
5.00053 149.987 145.185 159.737 2516.36 2435.79 2679.94 0 419386
6.00065 192.982 153.15 176.359 3237.7 2569.43 2958.82 0 349488
7.00086 194.961 159.123 185.66 3270.91 2669.64 3114.86 0 299556
8.0011 244.946 169.852 215.303 4109.51 2849.64 3612.19 0 262108
9.00122 282.973 182.42 249.138 4747.51 3060.5 4179.85 0 232985
10.0013 307.977 194.974 278.558 5167 3271.13 4673.42 0 209688
11.0409 267.982 200.889 273.27 4495.99 3370.35 4584.71 0 189943
12.041 276.983 207.208 275.127 4647.01 3476.37 4615.86 0 174167
13.0412 245.984 210.181 260.555 4126.93 3526.25 4371.39 0 160810
14.0446 249.144 212.964 254.85 4179.94 3572.94 4275.67 0 149320
15.0447 210.988 212.832 232.919 3539.79 3570.72 3907.73 0 139394
16.0449 276.981 216.83 254.95 4646.98 3637.8 4277.35 0 130706
17.045 249.985 218.774 252.467 4194.05 3670.42 4235.7 0 123036
18.0481 249.223 220.466 250.845 4181.27 3698.8 4208.49 0 116198
19.0527 223.999 220.652 237.422 3758.08 3701.92 3983.28 0 110071
20.0528 268.984 223.062 253.203 4512.8 3742.35 4248.04 0 104582
21.0549 247.481 224.223 250.342 4152.04 3761.84 4200.04 0 99603.9
22.055 245.984 225.209 248.163 4126.93 3778.39 4163.49 0 95087.3
23.0551 230.986 225.46 239.575 3875.3 3782.58 4019.39 0 90962.5
24.0552 260.985 226.936 250.28 4378.6 3807.35 4198.99 0 87180.7
25.0553 248.985 227.816 249.632 4177.28 3822.11 4188.14 0 83700.8
26.0613 246.555 228.538 248.094 4136.51 3834.24 4162.32 0 80470.1
27.0614 230.986 228.629 239.54 3875.31 3835.75 4018.82 0 77496.2
28.0615 262.965 229.852 251.252 4411.82 3856.28 4215.32 0 74734
29.0616 247.986 230.476 249.619 4160.51 3866.74 4187.91 0 72162.2
30.0618 235.974 230.658 242.797 3958.99 3869.8 4073.45 0 69761.4
31.0619 251.975 231.344 247.386 4227.44 3881.31 4150.44 0 67515.1
32.0621 217.986 230.927 232.686 3657.19 3874.31 3903.82 0 65409.1
33.0622 275.983 232.29 254.334 4630.23 3897.17 4267.02 0 63430.5
34.0623 230.986 232.251 242.66 3875.31 3896.53 4071.17 0 61568.2
35.0624 252.984 232.842 247.822 4244.36 3906.44 4157.76 0 59812
36.0625 257.985 233.539 252.904 4328.27 3918.13 4243.02 0 58153.2
37.0626 249.983 233.982 251.443 4194.01 3925.57 4218.51 0 56584
38.0628 215.967 233.509 233.705 3623.32 3917.63 3920.92 0 55097.1
39.0638 265.758 234.335 249.731 4458.67 3931.48 4189.8 0 53685.3
40.0664 258.334 234.935 254.033 4334.12 3941.56 4261.96 0 52341.9
41.069 247.382 235.238 250.707 4150.37 3946.65 4206.17 0 51064.1
42.0691 217.987 234.828 234.347 3657.22 3939.76 3931.69 0 49850.2
43.07 275.757 235.779 255.052 4626.43 3955.71 4279.06 0 48691.7
44.0701 242.984 235.942 249.018 4076.59 3958.45 4177.83 0 47586.7
45.0702 249.984 236.253 249.501 4194.04 3963.68 4185.93 0 46530.7
46.0705 219.963 235.9 234.732 3690.36 3957.74 3938.15 0 45520.5
47.0706 271.983 236.666 253.358 4563.12 3970.6 4250.64 0 44553.4
48.0707 247.985 236.901 250.671 4160.49 3974.54 4205.56 0 43626.4
