1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00024 157.991 78.9906 78.9953 2650.64 1325.24 1325.32 0 1.04845e+06
3.00035 201.987 119.986 140.491 3388.78 2013.03 2357.05 0 698968
4.00047 272.983 158.231 206.737 4579.89 2654.68 3468.47 0 524227
5.00059 250.985 176.779 228.861 4210.82 2965.86 3839.65 0 419381
6.00071 241.984 187.645 235.422 4059.81 3148.15 3949.73 0 349484
7.00082 222.986 192.692 229.204 3741.09 3232.83 3845.41 0 299558
8.00097 263.975 201.601 246.59 4428.76 3382.3 4137.09 0 262112
9.00107 287.983 211.197 267.286 4831.55 3543.3 4484.32 0 232989
10.0012 210.987 211.175 239.137 3539.77 3542.93 4012.05 0 209690
11.0016 221.986 212.151 230.561 3724.31 3559.3 3868.18 0 190622
12.0017 283.983 218.136 257.272 4764.45 3659.71 4316.31 0 174738
13.0019 247.958 220.429 252.615 4160.04 3698.18 4238.18 0 161296
14.0021 256.973 223.038 254.794 4311.29 3741.97 4274.73 0 149774
15.0022 249.985 224.834 252.39 4194.05 3772.09 4234.39 0 139790
16.0023 235.985 225.53 244.187 3959.17 3783.77 4096.78 0 131053
17.0024 249.986 226.968 247.086 4194.06 3807.89 4145.42 0 123344
18.0025 236.986 227.524 242.036 3975.96 3817.22 4060.69 0 116492
19.0026 230.986 227.705 236.511 3875.3 3820.26 3967.99 0 110361
20.0027 278.982 230.269 257.746 4680.53 3863.26 4324.26 0 104843
21.004 254.702 231.433 256.224 4273.19 3882.79 4298.73 0 99845.5
22.0041 238.986 231.775 247.605 4009.51 3888.54 4154.12 0 95307.4
23.0042 238.986 232.088 243.295 4009.51 3893.79 4081.82 0 91163.9
24.0043 258.985 233.208 251.14 4345.04 3912.59 4213.43 0 87365.7
25.0044 233.986 233.239 242.563 3925.63 3913.1 4069.53 0 83871.3
26.0045 252.985 233.998 247.774 4244.38 3925.83 4156.96 0 80645.7
27.0046 240.986 234.256 244.38 4043.07 3930.17 4100.01 0 77659
28.0047 265.984 235.389 255.182 4462.47 3949.17 4281.24 0 74885.7
29.0048 244.985 235.719 250.083 4110.17 3954.72 4195.7 0 72303.6
30.0049 216.987 235.095 233.535 3640.44 3944.23 3918.07 0 69893.6
31.0052 276.957 236.445 255.246 4646.56 3966.88 4282.32 0 67638.8
32.0053 245.984 236.742 250.615 4126.92 3971.88 4204.62 0 65525.2
33.0054 249.968 237.143 250.291 4193.76 3978.6 4199.19 0 63539.6
34.0055 213.987 236.461 232.139 3590.11 3967.16 3894.65 0 61670.9
35.0057 277.983 237.647 255.061 4663.78 3987.06 4279.22 0 59909
36.0058 248.985 237.962 252.023 4177.27 3992.34 4228.24 0 58244.9
37.0059 245.985 238.178 249.004 4126.94 3995.97 4177.59 0 56670.8
38.006 200.988 237.199 224.996 3372.02 3979.55 3774.81 0 55179.5
39.0061 290.979 238.578 257.988 4881.82 4002.67 4328.32 0 53764.7
40.0062 246.985 238.788 252.486 4143.72 4006.2 4236.02 0 52420.7
41.0064 248.985 239.036 250.736 4177.28 4010.36 4206.65 0 51142.1
42.0065 200.988 238.13 225.862 3372.02 3995.16 3789.33 0 49924.5
43.0066 291.983 239.382 258.922 4898.66 4016.16 4344 0 48763.5
44.0067 239.986 239.395 249.454 4026.29 4016.39 4185.14 0 47655.3
45.0068 253.985 239.719 251.72 4261.16 4021.82 4223.15 0 46596.3
46.0069 222.987 239.355 237.353 3741.09 4015.72 3982.12 0 45583.4
47.007 228.986 239.135 233.17 3841.76 4012.01 3911.94 0 44613.6
48.0071 282.984 240.048 258.077 4747.68 4027.33 4329.81 0 43684.2
