500, 793104, 1, 4096
1031, 691555, 1, 4096
1531, 811704, 1, 4096
2031, 951168, 1, 4096
2531, 750752, 1, 4096
3031, 993496, 1, 4096
3531, 1009672, 1, 4096
4031, 668200, 1, 4096
4531, 994184, 1, 4096
5031, 751872, 1, 4096
5531, 998608, 1, 4096
6031, 994824, 1, 4096
6531, 997408, 1, 4096
7167, 702368, 1, 4096
7667, 988720, 1, 4096
8167, 999224, 1, 4096
8667, 998672, 1, 4096
9167, 999128, 1, 4096
9667, 922536, 1, 4096
10167, 1003128, 1, 4096
10667, 1002096, 1, 4096
11167, 970744, 1, 4096
11667, 980272, 1, 4096
12167, 897976, 1, 4096
12667, 999008, 1, 4096
13167, 1000808, 1, 4096
13667, 999584, 1, 4096
14167, 860576, 1, 4096
14667, 1001528, 1, 4096
15167, 966440, 1, 4096
15667, 886360, 1, 4096
16209, 789387, 1, 4096
16709, 995712, 1, 4096
17209, 992432, 1, 4096
17709, 991824, 1, 4096
18209, 688568, 1, 4096
18709, 965080, 1, 4096
19209, 987456, 1, 4096
19709, 950688, 1, 4096
20209, 997800, 1, 4096
20709, 998520, 1, 4096
21209, 891456, 1, 4096
21709, 994872, 1, 4096
22209, 1003192, 1, 4096
22709, 1000888, 1, 4096
23209, 855456, 1, 4096
23709, 967216, 1, 4096
24209, 1001120, 1, 4096
24709, 998664, 1, 4096
25209, 870008, 1, 4096
25709, 997160, 1, 4096
26209, 1000824, 1, 4096
26709, 996520, 1, 4096
27209, 872320, 1, 4096
27709, 966440, 1, 4096
28209, 995880, 1, 4096
28709, 979848, 1, 4096
29226, 758186, 1, 4096
29726, 943280, 1, 4096
30226, 1000544, 1, 4096
30726, 1004216, 1, 4096
31226, 1003816, 1, 4096
31726, 758944, 1, 4096
32226, 938720, 1, 4096
32726, 997320, 1, 4096
33226, 1000104, 1, 4096
33726, 628112, 1, 4096
34241, 972924, 1, 4096
34741, 999080, 1, 4096
35242, 1000968, 1, 4096
35742, 886192, 1, 4096
36251, 808526, 1, 4096
36751, 992792, 1, 4096
37251, 958792, 1, 4096
37751, 948320, 1, 4096
38251, 984032, 1, 4096
38751, 894544, 1, 4096
39251, 966696, 1, 4096
39751, 894336, 1, 4096
40251, 993400, 1, 4096
40751, 676176, 1, 4096
41251, 992792, 1, 4096
41751, 994112, 1, 4096
42251, 992608, 1, 4096
42751, 787840, 1, 4096
43251, 1002688, 1, 4096
43751, 996160, 1, 4096
44251, 1007616, 1, 4096
44783, 822101, 1, 4096
45283, 1002704, 1, 4096
45783, 1002032, 1, 4096
46283, 1002064, 1, 4096
46783, 1002864, 1, 4096
47283, 758048, 1, 4096
47894, 761086, 1, 4096
48394, 938944, 1, 4096
48894, 925040, 1, 4096
49394, 864128, 1, 4096
49894, 901856, 1, 4096
50394, 976912, 1, 4096
50896, 970411, 1, 4096
51396, 990336, 1, 4096
51896, 876560, 1, 4096
52396, 992344, 1, 4096
52896, 906720, 1, 4096
53396, 919600, 1, 4096
53896, 819976, 1, 4096
54396, 897960, 1, 4096
54896, 870056, 1, 4096
55397, 814400, 1, 4096
55902, 857119, 1, 4096
56402, 997576, 1, 4096
56902, 994280, 1, 4096
57402, 1000832, 1, 4096
57902, 1001696, 1, 4096
58402, 853480, 1, 4096
58902, 739712, 1, 4096
59402, 997488, 1, 4096
59902, 1000368, 1, 4096
60402, 584400, 1, 4096
60910, 660692, 1, 4096
61410, 891288, 1, 4096
61910, 989904, 1, 4096
62410, 964584, 1, 4096
62910, 895040, 1, 4096
63410, 907712, 1, 4096
63910, 839296, 1, 4096
64410, 966680, 1, 4096
64910, 797928, 1, 4096
65410, 999200, 1, 4096
65910, 931808, 1, 4096
66410, 940952, 1, 4096
66910, 883704, 1, 4096
67410, 1000424, 1, 4096
67910, 999848, 1, 4096
68410, 999064, 1, 4096
69018, 761140, 1, 4096
69518, 993992, 1, 4096
70018, 914000, 1, 4096
70518, 978112, 1, 4096
71018, 932576, 1, 4096
71518, 785440, 1, 4096
72018, 1000464, 1, 4096
72518, 997768, 1, 4096
73018, 993440, 1, 4096
73531, 487781, 1, 4096
74031, 839608, 1, 4096
74531, 919488, 1, 4096
75031, 932536, 1, 4096
75531, 855904, 1, 4096
76031, 696896, 1, 4096
76531, 928360, 1, 4096
77037, 945409, 1, 4096
77537, 978368, 1, 4096
78037, 861624, 1, 4096
78537, 992936, 1, 4096
79037, 941120, 1, 4096
79537, 912288, 1, 4096
80037, 846176, 1, 4096
80537, 989064, 1, 4096
81037, 973984, 1, 4096
81537, 902712, 1, 4096
82037, 786848, 1, 4096
82537, 891600, 1, 4096
83037, 990992, 1, 4096
83537, 990848, 1, 4096
84037, 991744, 1, 4096
84537, 751656, 1, 4096
85037, 994904, 1, 4096
85537, 995592, 1, 4096
86037, 996536, 1, 4096
86537, 600688, 1, 4096
87037, 597560, 1, 4096
87537, 919400, 1, 4096
88037, 955448, 1, 4096
88537, 983616, 1, 4096
89037, 924784, 1, 4096
89537, 943568, 1, 4096
90037, 927272, 1, 4096
90537, 939448, 1, 4096
91037, 841264, 1, 4096
91537, 962464, 1, 4096
92037, 905896, 1, 4096
92537, 929648, 1, 4096
93037, 854440, 1, 4096
93537, 988528, 1, 4096
94037, 989424, 1, 4096
94537, 944720, 1, 4096
95038, 892400, 1, 4096
95538, 704656, 1, 4096
96038, 996376, 1, 4096
