500, 792688, 1, 4096
1023, 701835, 1, 4096
1523, 789368, 1, 4096
2023, 952968, 1, 4096
2529, 702980, 1, 4096
3029, 1012192, 1, 4096
3529, 909280, 1, 4096
4029, 825584, 1, 4096
4529, 901128, 1, 4096
5029, 877584, 1, 4096
5529, 1006408, 1, 4096
6029, 1021968, 1, 4096
6529, 999432, 1, 4096
7029, 996536, 1, 4096
7529, 1005080, 1, 4096
8029, 846800, 1, 4096
8529, 993832, 1, 4096
9029, 999056, 1, 4096
9529, 997640, 1, 4096
10029, 857640, 1, 4096
10529, 999624, 1, 4096
11029, 1002768, 1, 4096
11529, 1002072, 1, 4096
12114, 832965, 1, 4096
12614, 1003824, 1, 4096
13114, 1000304, 1, 4096
13614, 997880, 1, 4096
14171, 830362, 1, 4096
14671, 999016, 1, 4096
15171, 996944, 1, 4096
15671, 998544, 1, 4096
16171, 1000168, 1, 4096
16671, 524688, 1, 4096
17171, 850144, 1, 4096
17671, 1001048, 1, 4096
18171, 1000120, 1, 4096
18671, 885680, 1, 4096
19171, 890000, 1, 4096
19671, 1000264, 1, 4096
20171, 1001600, 1, 4096
20671, 999904, 1, 4096
21171, 806056, 1, 4096
21671, 999704, 1, 4096
22171, 999256, 1, 4096
22671, 1005728, 1, 4096
23185, 790549, 1, 4096
23685, 996224, 1, 4096
24185, 1000040, 1, 4096
24685, 1000792, 1, 4096
25253, 862704, 1, 4096
25753, 999400, 1, 4096
26253, 1000560, 1, 4096
26753, 1003344, 1, 4096
27253, 1003120, 1, 4096
27753, 737496, 1, 4096
28253, 998240, 1, 4096
28753, 1000464, 1, 4096
29253, 1001400, 1, 4096
29775, 944053, 1, 4096
30275, 995704, 1, 4096
30775, 998232, 1, 4096
31275, 998240, 1, 4096
31775, 999576, 1, 4096
32275, 849264, 1, 4096
32775, 990048, 1, 4096
33275, 998680, 1, 4096
33775, 1001448, 1, 4096
34275, 769696, 1, 4096
34775, 883640, 1, 4096
35275, 1003904, 1, 4096
35775, 998632, 1, 4096
36275, 806640, 1, 4096
36775, 990312, 1, 4096
37275, 1000360, 1, 4096
37775, 993224, 1, 4096
38275, 999296, 1, 4096
38775, 694568, 1, 4096
39275, 860040, 1, 4096
39775, 932696, 1, 4096
40275, 936416, 1, 4096
40787, 918637, 1, 4096
41287, 891920, 1, 4096
41787, 909624, 1, 4096
42287, 926328, 1, 4096
42787, 964448, 1, 4096
43287, 762888, 1, 4096
43787, 902216, 1, 4096
44287, 997736, 1, 4096
44787, 998624, 1, 4096
45287, 849264, 1, 4096
45787, 998096, 1, 4096
46287, 971320, 1, 4096
46787, 813784, 1, 4096
47305, 790857, 1, 4096
47805, 995336, 1, 4096
48305, 793368, 1, 4096
48805, 999336, 1, 4096
49305, 1002008, 1, 4096
49805, 787576, 1, 4096
50305, 1002336, 1, 4096
50805, 1000704, 1, 4096
51305, 966848, 1, 4096
51810, 461663, 1, 4096
52310, 712512, 1, 4096
52810, 911544, 1, 4096
53310, 842488, 1, 4096
53810, 983144, 1, 4096
54310, 937752, 1, 4096
54810, 988544, 1, 4096
55310, 897160, 1, 4096
55810, 891728, 1, 4096
56310, 808296, 1, 4096
56810, 994912, 1, 4096
57310, 972416, 1, 4096
57810, 959912, 1, 4096
58343, 705270, 1, 4096
58843, 999912, 1, 4096
59343, 1002728, 1, 4096
59843, 999240, 1, 4096
60411, 807521, 1, 4096
60911, 994704, 1, 4096
61411, 1002992, 1, 4096
61911, 956552, 1, 4096
62411, 972120, 1, 4096
62911, 774072, 1, 4096
63411, 1000168, 1, 4096
63911, 982256, 1, 4096
64411, 976088, 1, 4096
64911, 782432, 1, 4096
65411, 966512, 1, 4096
65911, 847712, 1, 4096
66411, 838824, 1, 4096
67027, 576585, 1, 4096
67527, 534936, 1, 4096
68041, 916801, 1, 4096
68541, 903512, 1, 4096
69041, 924984, 1, 4096
69541, 784304, 1, 4096
70041, 947408, 1, 4096
70541, 926976, 1, 4096
71041, 932608, 1, 4096
71614, 812181, 1, 4096
72114, 998664, 1, 4096
72614, 982072, 1, 4096
