500, 800944, 1, 4096
1000, 785568, 1, 4096
1500, 915992, 1, 4096
2000, 1002488, 1, 4096
2500, 799568, 1, 4096
3000, 1004488, 1, 4096
3623, 713611, 1, 4096
4156, 687939, 1, 4096
4656, 1011080, 1, 4096
5156, 916080, 1, 4096
5656, 957496, 1, 4096
6156, 960064, 1, 4096
6656, 959816, 1, 4096
7156, 843952, 1, 4096
7656, 950656, 1, 4096
8156, 1001624, 1, 4096
8656, 1004672, 1, 4096
9156, 989440, 1, 4096
9656, 801600, 1, 4096
10156, 1002640, 1, 4096
10656, 992760, 1, 4096
11156, 1011560, 1, 4096
11656, 826448, 1, 4096
12156, 839808, 1, 4096
12656, 940760, 1, 4096
13156, 965416, 1, 4096
13695, 619821, 1, 4096
14195, 765216, 1, 4096
14695, 994072, 1, 4096
15195, 950904, 1, 4096
15695, 714912, 1, 4096
16195, 842496, 1, 4096
16695, 901392, 1, 4096
17195, 923544, 1, 4096
17695, 962000, 1, 4096
18195, 659968, 1, 4096
18695, 852488, 1, 4096
19195, 1004712, 1, 4096
19695, 1001032, 1, 4096
20195, 1015176, 1, 4096
20711, 642341, 1, 4096
21211, 992880, 1, 4096
21711, 1005288, 1, 4096
22211, 1005256, 1, 4096
22711, 1008600, 1, 4096
23211, 952176, 1, 4096
23711, 1003808, 1, 4096
24211, 1010352, 1, 4096
24711, 990552, 1, 4096
25211, 921416, 1, 4096
25711, 1007520, 1, 4096
26211, 1012256, 1, 4096
26711, 1006464, 1, 4096
27238, 801376, 1, 4096
27738, 1010528, 1, 4096
28238, 1011288, 1, 4096
28738, 993032, 1, 4096
29238, 978488, 1, 4096
29738, 866928, 1, 4096
30238, 1006248, 1, 4096
30738, 1002752, 1, 4096
31238, 1013104, 1, 4096
31738, 825808, 1, 4096
32238, 1003064, 1, 4096
32738, 992560, 1, 4096
33238, 1006568, 1, 4096
33738, 830536, 1, 4096
34238, 806776, 1, 4096
34738, 1002080, 1, 4096
35238, 1016184, 1, 4096
35917, 714654, 1, 4096
36417, 1015288, 1, 4096
36917, 1011296, 1, 4096
37417, 994648, 1, 4096
37917, 1002248, 1, 4096
38417, 959592, 1, 4096
38917, 1004344, 1, 4096
39417, 1010312, 1, 4096
39917, 1010328, 1, 4096
40417, 818224, 1, 4096
40917, 1007776, 1, 4096
41417, 1009040, 1, 4096
41917, 1005552, 1, 4096
42427, 813513, 1, 4096
42927, 1006504, 1, 4096
43427, 1007584, 1, 4096
43927, 1005880, 1, 4096
44427, 1008696, 1, 4096
44927, 741944, 1, 4096
45427, 1009136, 1, 4096
45927, 1008552, 1, 4096
46427, 1010968, 1, 4096
46927, 901936, 1, 4096
47427, 1005480, 1, 4096
47927, 905024, 1, 4096
48427, 1006816, 1, 4096
48927, 1006488, 1, 4096
49427, 901184, 1, 4096
49927, 1007120, 1, 4096
50427, 1010456, 1, 4096
50927, 1004240, 1, 4096
51427, 900176, 1, 4096
51927, 1005736, 1, 4096
52427, 1005952, 1, 4096
52927, 1007232, 1, 4096
53427, 777352, 1, 4096
53927, 1004888, 1, 4096
54427, 1009232, 1, 4096
54927, 1009232, 1, 4096
55427, 915736, 1, 4096
55927, 1004032, 1, 4096
56427, 1006264, 1, 4096
56927, 1004472, 1, 4096
57427, 881984, 1, 4096
57927, 1007480, 1, 4096
58427, 1015856, 1, 4096
58927, 1011296, 1, 4096
