500, 1051656, 1, 4096
1000, 1048944, 1, 4096
1500, 786784, 1, 4096
2031, 732504, 1, 4096
2531, 867944, 1, 4096
3031, 1011736, 1, 4096
3531, 661576, 1, 4096
4031, 1006568, 1, 4096
4567, 760828, 1, 4096
5067, 792712, 1, 4096
5567, 996488, 1, 4096
6067, 699584, 1, 4096
6567, 1001104, 1, 4096
7067, 991880, 1, 4096
7567, 1008800, 1, 4096
8067, 550216, 1, 4096
8567, 1002152, 1, 4096
9067, 1001560, 1, 4096
9567, 996240, 1, 4096
10067, 866480, 1, 4096
10567, 1009816, 1, 4096
11067, 1007112, 1, 4096
11567, 1004608, 1, 4096
12145, 596152, 1, 4096
12645, 1004296, 1, 4096
13145, 1005656, 1, 4096
13645, 998528, 1, 4096
14252, 774415, 1, 4096
14752, 1008616, 1, 4096
15252, 1006520, 1, 4096
15752, 1006912, 1, 4096
16283, 850531, 1, 4096
16783, 1005904, 1, 4096
17283, 1005520, 1, 4096
17783, 1009416, 1, 4096
18283, 677880, 1, 4096
18783, 772176, 1, 4096
19283, 1004576, 1, 4096
19783, 1003296, 1, 4096
20283, 1006672, 1, 4096
20783, 967624, 1, 4096
21283, 1010288, 1, 4096
21783, 1008392, 1, 4096
22283, 1008640, 1, 4096
22783, 706784, 1, 4096
23283, 1008576, 1, 4096
23783, 1006632, 1, 4096
24283, 1005912, 1, 4096
24783, 832504, 1, 4096
25283, 1009440, 1, 4096
25783, 1009368, 1, 4096
26283, 1007792, 1, 4096
26783, 854664, 1, 4096
27283, 923856, 1, 4096
27783, 954408, 1, 4096
28283, 977968, 1, 4096
28850, 698744, 1, 4096
29350, 972472, 1, 4096
29850, 994496, 1, 4096
30350, 1001024, 1, 4096
30850, 961000, 1, 4096
31350, 751248, 1, 4096
31850, 958120, 1, 4096
32350, 959072, 1, 4096
32850, 906000, 1, 4096
33350, 826976, 1, 4096
33850, 775688, 1, 4096
34350, 1002776, 1, 4096
34850, 1000712, 1, 4096
35350, 887232, 1, 4096
35850, 1003176, 1, 4096
36350, 1003928, 1, 4096
36850, 1003872, 1, 4096
37350, 852808, 1, 4096
37850, 1004944, 1, 4096
38350, 1002896, 1, 4096
38850, 916376, 1, 4096
39389, 799405, 1, 4096
39889, 1003840, 1, 4096
40389, 1007000, 1, 4096
40889, 1006904, 1, 4096
41447, 812387, 1, 4096
41947, 1007512, 1, 4096
42447, 1008560, 1, 4096
42947, 974264, 1, 4096
43594, 729145, 1, 4096
44094, 1002472, 1, 4096
44594, 1006544, 1, 4096
45094, 999104, 1, 4096
45648, 829352, 1, 4096
46148, 1004720, 1, 4096
46648, 687456, 1, 4096
47148, 1004440, 1, 4096
47648, 1007856, 1, 4096
48148, 665424, 1, 4096
48648, 1006264, 1, 4096
49148, 1005512, 1, 4096
49648, 1004304, 1, 4096
50148, 752840, 1, 4096
50648, 1008696, 1, 4096
51148, 1004960, 1, 4096
51648, 1004120, 1, 4096
52148, 804528, 1, 4096
52648, 1005664, 1, 4096
53148, 998400, 1, 4096
53648, 1007432, 1, 4096
54153, 729536, 1, 4096
54653, 998584, 1, 4096
55153, 1006512, 1, 4096
55653, 1009464, 1, 4096
56281, 730394, 1, 4096
56781, 1005128, 1, 4096
57281, 1002192, 1, 4096
57781, 1002240, 1, 4096
58354, 798938, 1, 4096
58854, 997184, 1, 4096
59354, 1006424, 1, 4096
59854, 1004664, 1, 4096
60500, 711119, 1, 4096
61000, 1003200, 1, 4096
61500, 1002880, 1, 4096
62000, 1001792, 1, 4096
62500, 1006424, 1, 4096
63000, 908008, 1, 4096
63500, 1006920, 1, 4096
64000, 1006568, 1, 4096
64545, 889014, 1, 4096
65045, 1003568, 1, 4096
65545, 1007320, 1, 4096
66045, 1006176, 1, 4096
66629, 744891, 1, 4096
67129, 1003904, 1, 4096
67629, 1004120, 1, 4096
68129, 1007344, 1, 4096
68629, 1010048, 1, 4096
69129, 860912, 1, 4096
69629, 1005688, 1, 4096
70129, 1006984, 1, 4096
70629, 1005560, 1, 4096
71129, 714800, 1, 4096
71629, 1002176, 1, 4096
72129, 1002304, 1, 4096
72629, 995312, 1, 4096
73129, 830784, 1, 4096
73629, 991920, 1, 4096
74129, 998568, 1, 4096
74629, 999136, 1, 4096
75129, 794152, 1, 4096
75629, 998200, 1, 4096
76129, 995896, 1, 4096
76629, 995088, 1, 4096
77129, 706056, 1, 4096
77629, 997848, 1, 4096
78129, 997416, 1, 4096
78629, 997016, 1, 4096
79202, 616446, 1, 4096
79702, 997064, 1, 4096
80202, 993720, 1, 4096
80702, 1003032, 1, 4096
81278, 833001, 1, 4096
81778, 996352, 1, 4096
82278, 993968, 1, 4096
82778, 997472, 1, 4096
83329, 832254, 1, 4096
83829, 995448, 1, 4096
84329, 991696, 1, 4096
84829, 988808, 1, 4096
85455, 762083, 1, 4096
85955, 990224, 1, 4096
86455, 989536, 1, 4096
86955, 995864, 1, 4096
87501, 871699, 1, 4096
88001, 994632, 1, 4096
88501, 995728, 1, 4096
89001, 989392, 1, 4096
89578, 825136, 1, 4096
90078, 997752, 1, 4096
90578, 994832, 1, 4096
91078, 992592, 1, 4096
91720, 731613, 1, 4096
92220, 991960, 1, 4096
92720, 1003040, 1, 4096
93220, 999584, 1, 4096
93756, 867544, 1, 4096
94256, 996248, 1, 4096
94756, 994880, 1, 4096
95256, 997200, 1, 4096
95831, 823547, 1, 4096
96331, 990536, 1, 4096
96831, 993384, 1, 4096
97331, 706536, 1, 4096
97831, 996752, 1, 4096
98331, 704136, 1, 4096
98831, 1000848, 1, 4096
99331, 997928, 1, 4096
99831, 995840, 1, 4096
100331, 831536, 1, 4096
100831, 997344, 1, 4096
101331, 993792, 1, 4096
101831, 996376, 1, 4096
102331, 684464, 1, 4096
102831, 969320, 1, 4096
103331, 992544, 1, 4096
103831, 997696, 1, 4096
104403, 752048, 1, 4096
104903, 996616, 1, 4096
105403, 995096, 1, 4096
105903, 992328, 1, 4096
106549, 728744, 1, 4096
107049, 993864, 1, 4096
107549, 998952, 1, 4096
108049, 998464, 1, 4096
108687, 738043, 1, 4096
109187, 997184, 1, 4096
109687, 994696, 1, 4096
110187, 994264, 1, 4096
110739, 851912, 1, 4096
111239, 993312, 1, 4096
111739, 999024, 1, 4096
112239, 993160, 1, 4096
112861, 763323, 1, 4096
113361, 989536, 1, 4096
113861, 994016, 1, 4096
114361, 994768, 1, 4096
114961, 788713, 1, 4096
115461, 998160, 1, 4096
115961, 998944, 1, 4096
116461, 996424, 1, 4096
117034, 851531, 1, 4096
117534, 993072, 1, 4096
118034, 996976, 1, 4096
118534, 994488, 1, 4096
119034, 896672, 1, 4096
119534, 792968, 1, 4096
120034, 995688, 1, 4096
120534, 993480, 1, 4096
121034, 997848, 1, 4096
121534, 663088, 1, 4096
122034, 991848, 1, 4096
122534, 996600, 1, 4096
123034, 993864, 1, 4096
123534, 863016, 1, 4096
