1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.0002 225.986 112.989 112.993 3791.42 1895.64 1895.71 0 1.04847e+06
3.00029 241.986 155.985 177.489 4059.85 2616.99 2977.78 0 698983
4.0004 219.987 171.983 198.738 3690.76 2885.39 3334.27 0 524236
5.00052 249.982 187.58 224.36 4194 3147.08 3764.14 0 419387
6.00063 227.986 194.313 226.173 3824.97 3260.03 3794.55 0 349489
7.00074 256.985 203.264 241.579 4311.49 3410.21 4053.02 0 299561
8.00085 252.985 209.478 247.282 4244.38 3514.45 4148.7 0 262116
9.00096 262.984 215.421 255.133 4412.14 3614.17 4280.42 0 232992
10.0011 235.986 217.477 245.56 3959.19 3648.65 4119.81 0 209693
11.0015 269.984 222.243 257.772 4529.59 3728.63 4324.7 0 190625
12.0016 250.985 224.637 254.378 4210.83 3768.79 4267.76 0 174740
13.0017 229.986 225.048 242.182 3858.53 3775.68 4063.15 0 161299
14.0018 254.985 227.185 248.584 4277.94 3811.54 4170.54 0 149778
15.0019 225.987 227.105 237.285 3791.43 3810.18 3980.99 0 139792
16.002 269.983 229.783 253.634 4529.57 3855.13 4255.28 0 131055
17.0021 244.985 230.677 249.31 4110.17 3870.12 4182.72 0 123346
18.0024 258.949 232.247 254.129 4344.44 3896.46 4263.58 0 116493
19.0027 247.941 233.073 251.035 4159.76 3910.31 4211.67 0 110361
20.0028 226.986 232.768 239.011 3808.19 3905.2 4009.93 0 104843
21.003 241.967 233.205 240.489 4059.53 3912.53 4034.73 0 99850.2
22.0073 266.852 234.74 253.67 4477.04 3938.29 4255.88 0 95293.4
23.0074 215.987 233.925 234.829 3623.67 3924.6 3939.78 0 91151.1
24.0075 281.984 235.926 258.406 4730.91 3958.18 4335.34 0 87353.9
25.0076 245.985 236.328 252.196 4126.94 3964.92 4231.14 0 83860.5
26.0077 228.987 236.045 240.591 3841.76 3960.18 4036.45 0 80635.7
27.0079 242.985 236.302 241.788 4076.62 3964.48 4056.53 0 77649.7
28.0193 266.954 237.408 254.371 4478.74 3983.04 4267.64 0 74846.7
29.0273 240.091 237.5 247.231 4028.06 3984.6 4147.85 0 72247.5
30.0274 240.986 237.616 244.108 4043.07 3986.54 4095.46 0 69841.2
31.0275 225.987 237.241 235.048 3791.43 3980.24 3943.45 0 67590
32.0276 274.981 238.419 255.014 4613.42 4000.01 4278.43 0 65479.4
33.0278 228.985 238.133 242 3841.73 3995.21 4060.08 0 63496.6
34.0353 269.974 239.075 255.987 4529.41 4011.02 4294.75 0 61616.9
35.0354 223.987 238.644 239.987 3757.87 4003.79 4026.31 0 59858.1
36.0355 271.984 239.569 255.985 4563.13 4019.3 4294.72 0 58196.8
37.0356 223.986 239.148 239.986 3757.87 4012.24 4026.29 0 56625.3
38.0357 261.985 239.748 250.985 4395.38 4022.31 4210.83 0 55136.4
39.0358 243.986 239.857 247.485 4093.4 4024.12 4152.12 0 53723.8
40.0359 257.985 240.309 252.735 4328.27 4031.72 4240.19 0 52381.7
41.0361 245.985 240.447 249.36 4126.95 4034.03 4183.57 0 51105.1
42.0362 246.985 240.602 248.173 4143.72 4036.64 4163.64 0 49889.2
43.0363 232.985 240.425 240.579 3908.84 4033.66 4036.24 0 48729.8
44.0364 260.984 240.892 250.782 4378.59 4041.49 4207.42 0 47623.1
45.0365 246.985 241.027 248.884 4143.73 4043.76 4175.57 0 46565.6
46.0366 244.986 241.112 246.935 4110.18 4045.19 4142.87 0 45554
47.0367 246.985 241.237 246.96 4143.72 4047.28 4143.3 0 44585.4
48.0368 229.986 241.003 238.473 3858.53 4043.35 4000.92 0 43657.2
