1e-06 0 0 0 0 0 0 0 0
1.00012 4557.71 4557.46 2278.86 301.392 301.376 150.696 0 0
2.00023 60768.9 32661.7 31523.9 4018.53 2159.86 2084.61 0 0
3.00036 63806.7 43042.2 47665.3 4219.41 2846.3 3152.01 0 0
4.00048 62794 47979.3 55229.7 4152.44 3172.77 3652.23 0 0
5.00059 62541.2 50891 58885.4 4135.72 3365.32 3893.98 0 0
6.0007 62541.2 52832.2 60713.3 4135.73 3493.69 4014.85 0 0
7.00081 62540.1 54218.6 61626.7 4135.65 3585.37 4075.25 0 0
8.00097 62537.7 55258.1 62082.2 4135.49 3654.11 4105.37 0 0
9.00114 62031.9 56010.5 62057 4102.04 3703.86 4103.71 0 0
10.0012 62541.2 56663.3 62299.1 4135.73 3747.03 4119.72 0 0
11.0086 63046.7 57205.7 62672.9 4169.15 3782.9 4144.44 0 0
12.0087 62541.2 57649.8 62607.1 4135.73 3812.27 4140.08 0 0
13.0088 62541.3 58025.7 62574.2 4135.73 3837.12 4137.91 0 0
14.0089 61781.2 58293.6 62177.7 4085.47 3854.84 4111.69 0 0
15.009 63047.2 58610.1 62612.5 4169.19 3875.77 4140.44 0 0
16.0091 61528.3 58792.2 62070.4 4068.74 3887.81 4104.59 0 0
17.0092 62794.2 59027.3 62432.3 4152.45 3903.36 4128.52 0 0
18.0093 61782.3 59180.2 62107.3 4085.54 3913.47 4107.03 0 0
19.0095 64060.2 59436.8 63083.7 4236.17 3930.43 4171.6 0 0
20.0096 62540.8 59591.8 62812.3 4135.7 3940.68 4153.65 0 0
21.0098 62279 59719.5 62545.6 4118.38 3949.13 4136.02 0 0
22.0099 61275.5 59790.1 61910.6 4052.03 3953.8 4094.02 0 0
23.01 63806.7 59964.6 62858.6 4219.41 3965.34 4156.72 0 0
24.0101 61781.4 60040.1 62320 4085.48 3970.33 4121.1 0 0
25.0103 63300.4 60170.4 62810.2 4185.93 3978.95 4153.51 0 0
26.0104 62288.3 60251.7 62549.3 4119 3984.32 4136.26 0 0
27.0105 62539.6 60336.3 62544.4 4135.62 3989.92 4135.94 0 0
28.0106 62287.9 60405.9 62416.2 4118.97 3994.52 4127.46 0 0
29.0107 62541.1 60479.4 62478.6 4135.72 3999.38 4131.59 0 0
30.0108 62541.3 60548 62510 4135.73 4003.92 4133.66 0 0
31.0109 62541.3 60612.2 62525.6 4135.73 4008.16 4134.7 0 0
32.011 62287 60664.4 62406.3 4118.92 4011.62 4126.81 0 0
33.0112 62790 60728.7 62598.1 4152.17 4015.87 4139.49 0 0
34.0113 62541.3 60781.9 62569.7 4135.73 4019.39 4137.61 0 0
35.0114 62288.2 60824.9 62429 4118.99 4022.23 4128.3 0 0
36.0115 62034.2 60858.4 62231.6 4102.19 4024.44 4115.25 0 0
37.0117 63048.3 60917.4 62639.9 4169.26 4028.35 4142.25 0 0
38.0139 62155.5 60950 62397.7 4110.22 4030.5 4126.24 0 0
39.014 62794.3 60997.2 62596 4152.46 4033.62 4139.35 0 0
40.0141 62541.2 61035.7 62568.6 4135.73 4036.17 4137.54 0 0
41.0142 62541.2 61072.3 62554.9 4135.72 4038.59 4136.63 0 0
42.0143 62035.3 61095.2 62295.1 4102.27 4040.1 4119.45 0 0
43.0145 62794.3 61134.6 62544.7 4152.46 4042.71 4135.96 0 0
44.0146 62541.3 61166.5 62543 4135.73 4044.82 4135.84 0 0
45.0147 62287.3 61191.3 62415.1 4118.93 4046.46 4127.39 0 0
46.0148 62541.3 61220.6 62478.2 4135.73 4048.4 4131.56 0 0
47.0149 62035.4 61237.9 62256.8 4102.28 4049.54 4116.92 0 0
