1e-06 0 0 0 0 0 0 0 0
1.00014 6077.63 6077.17 3038.81 401.901 401.871 200.951 0 0
2.00035 61521.8 33799.1 32280.3 4068.31 2235.06 2134.63 0 0
3.00046 62794.3 43462.7 47537.3 4152.46 2874.1 3143.55 0 0
4.00056 63300.2 48421.2 55418.8 4185.92 3201.99 3664.73 0 0
5.00071 62285.4 51193.5 58852.1 4118.81 3385.32 3891.77 0 0
6.00082 62541.2 53084.2 60696.7 4135.73 3510.35 4013.75 0 0
7.00093 62541.2 54434.7 61618.9 4135.72 3599.66 4074.74 0 0
8.00104 62541.2 55447.7 62080.1 4135.73 3666.64 4105.23 0 0
9.00124 62281.4 56206.7 62180.7 4118.54 3716.84 4111.89 0 0
10.0013 62541.2 56839.9 62361 4135.73 3758.71 4123.81 0 0
11.0145 63301.2 57359 62831.1 4185.98 3793.04 4154.89 0 0
12.0146 62540.4 57790.1 62685.8 4135.67 3821.54 4145.28 0 0
13.0147 62287.4 58135.4 62486.6 4118.94 3844.38 4132.11 0 0
14.0148 62540.9 58449.6 62513.8 4135.71 3865.15 4133.91 0 0
15.0149 62541.2 58721.9 62527.5 4135.73 3883.16 4134.82 0 0
16.015 62541.3 58960.2 62534.4 4135.73 3898.92 4135.28 0 0
17.0152 62541.3 59170.5 62537.9 4135.73 3912.83 4135.5 0 0
18.0153 62541.2 59357.5 62539.6 4135.73 3925.19 4135.62 0 0
19.0154 62540.3 59524.7 62539.9 4135.67 3936.25 4135.64 0 0
20.0156 62283 59662.4 62411.5 4118.65 3945.36 4127.15 0 0
21.0157 62541.3 59799.3 62476.4 4135.73 3954.41 4131.44 0 0
22.0158 62541.3 59923.7 62508.9 4135.73 3962.63 4133.59 0 0
23.0159 62541.3 60037.3 62525.1 4135.73 3970.15 4134.66 0 0
24.016 62541.2 60141.5 62533.1 4135.72 3977.03 4135.19 0 0
25.0161 62540.2 60237.2 62536.7 4135.66 3983.37 4135.43 0 0
26.0162 62288.3 60316 62412.5 4119 3988.57 4127.21 0 0
27.0163 62288.4 60388.9 62350.4 4119.01 3993.39 4123.11 0 0
28.0164 62541.2 60465.6 62445.8 4135.73 3998.47 4129.42 0 0
29.0165 62541.3 60537 62493.6 4135.73 4003.19 4132.58 0 0
30.0166 62540.3 60603.7 62516.9 4135.67 4007.6 4134.12 0 0
31.0167 62541.2 60666.1 62529.1 4135.72 4011.73 4134.92 0 0
32.0174 62504.3 60723.5 62516.7 4133.28 4015.52 4134.1 0 0
33.0175 62541 60778.4 62528.8 4135.71 4019.16 4134.91 0 0
34.02 61888.2 60811.1 62208.5 4092.54 4021.32 4113.72 0 0
35.0201 63047 60874.9 62627.7 4169.17 4025.53 4141.45 0 0
36.0202 62541.4 60921.1 62584.6 4135.74 4028.59 4138.59 0 0
37.0203 62541.3 60964.8 62562.9 4135.73 4031.48 4137.16 0 0
38.0204 62034.4 60992.8 62298.7 4102.21 4033.33 4119.69 0 0
39.0205 62794 61038.9 62546.3 4152.44 4036.38 4136.06 0 0
40.0206 62541.2 61076.4 62543.8 4135.73 4038.86 4135.9 0 0
41.0208 62541.3 61112 62542.5 4135.73 4041.21 4135.81 0 0
42.0209 62288.3 61139.9 62415.4 4119 4043.06 4127.41 0 0
43.0211 62026.4 61160.4 62220.9 4101.68 4044.42 4114.54 0 0
44.024 62367.9 61187.9 62294.4 4124.27 4046.23 4119.41 0 0
45.0241 63047.3 61229.1 62670.9 4169.19 4048.96 4144.3 0 0
46.0242 62541.2 61257.6 62606 4135.73 4050.84 4140.01 0 0
47.0243 62541 61284.8 62573.5 4135.71 4052.64 4137.86 0 0
