1e-06 0 0 0 0 0 0 0 0
1.00013 5570.65 5570.27 2785.33 368.376 368.351 184.188 0 0
2.00024 62541 34053.8 32663.2 4135.71 2251.91 2159.95 0 0
3.00036 59756.3 42620.3 46209.7 3951.56 2818.39 3055.76 0 0
4.00047 54438.5 45574.1 50324.1 3599.91 3013.72 3327.83 0 0
5.00059 73428.7 51144.2 61876.4 4855.69 3382.06 4091.76 0 0
6.00073 62285.8 53000.6 62081.1 4118.83 3504.82 4105.3 0 0
7.00083 62541.3 54363.1 62311.2 4135.73 3594.92 4120.51 0 0
8.00094 62541.2 55385 62426.2 4135.73 3662.5 4128.12 0 0
9.00105 62288.1 56151.7 62357.1 4118.99 3713.2 4123.55 0 0
10.0012 62541.2 56790.3 62449.2 4135.73 3755.43 4129.64 0 0
11.0114 62792.1 57282.9 62620.6 4152.32 3788 4140.98 0 0
12.0115 61275.3 57615.1 61948 4052.01 3809.97 4096.49 0 0
13.0116 64060 58110.2 63004 4236.16 3842.71 4166.33 0 0
14.0118 62541.2 58426.2 62772.6 4135.73 3863.61 4151.03 0 0
15.0119 62287.3 58683.3 62530 4118.94 3880.61 4134.98 0 0
16.012 62540.7 58924 62535.4 4135.69 3896.53 4135.34 0 0
17.0121 62541.3 59136.5 62538.3 4135.73 3910.58 4135.54 0 0
18.0122 62541.2 59325.4 62539.8 4135.73 3923.07 4135.63 0 0
19.0126 62524.9 59493.6 62532.3 4134.64 3934.19 4135.14 0 0
20.0127 62541.2 59645.8 62536.8 4135.72 3944.25 4135.43 0 0
21.0128 62541.1 59783.4 62538.9 4135.72 3953.36 4135.58 0 0
22.0129 62540 59908.5 62539.5 4135.64 3961.63 4135.61 0 0
23.015 62163.3 60006.5 62351.4 4110.73 3968.11 4123.17 0 0
24.0151 62034.3 60090.9 62192.9 4102.21 3973.69 4112.69 0 0
25.0152 63301.1 60219.1 62747 4185.98 3982.17 4149.33 0 0
26.0172 62171 60294.2 62459 4111.24 3987.13 4130.29 0 0
27.0173 62541.2 60377.2 62500.1 4135.72 3992.62 4133.01 0 0
28.0175 62541.4 60454.3 62520.7 4135.74 3997.72 4134.37 0 0
29.0176 62540.3 60526.1 62530.5 4135.67 4002.47 4135.02 0 0
30.0227 61978.1 60574.6 62254.3 4098.49 4005.68 4116.75 0 0
31.0228 62794.4 60646.1 62524.3 4152.47 4010.4 4134.61 0 0
32.0229 62541.2 60705.2 62532.8 4135.73 4014.31 4135.17 0 0
33.023 62541.2 60760.7 62537 4135.72 4017.98 4135.45 0 0
34.0231 62540.9 60812.9 62538.9 4135.7 4021.44 4135.57 0 0
35.0268 62065.6 60848.7 62302.3 4104.27 4023.8 4119.92 0 0
36.0308 62549.5 60896.1 62425.9 4136.27 4026.93 4128.1 0 0
37.0309 62795.1 60947.3 62610.5 4152.51 4030.32 4140.31 0 0
38.031 62540.2 60989.1 62575.4 4135.66 4033.09 4137.98 0 0
39.0321 62479.5 61027.2 62527.4 4131.64 4035.61 4134.81 0 0
40.0322 62540.8 61065 62534.1 4135.7 4038.11 4135.26 0 0
41.0324 62541.2 61100.9 62537.7 4135.73 4040.48 4135.49 0 0
42.0325 62035.3 61123 62286.5 4102.27 4041.94 4118.88 0 0
43.0341 62446.5 61153.7 62366.5 4129.46 4043.98 4124.17 0 0
44.0342 62795.2 61191 62580.9 4152.52 4046.44 4138.35 0 0
45.0343 62540.2 61220.9 62560.5 4135.66 4048.41 4137 0 0
46.0344 62541.2 61249.5 62550.9 4135.73 4050.31 4136.37 0 0
47.0345 62541.3 61276.9 62546.1 4135.73 4052.12 4136.05 0 0
