1e-06 0 0 0 0 0 0 0 0
1.00012 2785.83 2785.68 1392.91 184.221 184.211 92.1106 0 0
2.00023 62541.1 32661.7 31967 4135.72 2159.85 2113.91 0 0
3.00035 61275 42198.4 46621 4051.99 2790.5 3082.95 0 0
4.00058 53672.9 45066.5 50147 3549.28 2980.16 3316.12 0 0
5.00069 72668.7 50586 61407.8 4805.44 3345.15 4060.78 0 0
6.0008 62541.4 52578 61974.6 4135.74 3476.88 4098.26 0 0
7.0009 62288.4 53964.8 62131.5 4119.01 3568.58 4108.63 0 0
8.00101 62541 55036.4 62336.2 4135.71 3639.45 4122.17 0 0
9.00113 62288.2 55841.8 62312.2 4118.99 3692.71 4120.58 0 0
10.0012 62540.3 56511.3 62426.3 4135.67 3736.98 4128.12 0 0
11.0201 63554 57054.1 62990.1 4202.7 3772.87 4165.41 0 0
12.0202 62541.1 57510.3 62765.6 4135.72 3803.04 4150.57 0 0
13.0203 62034 57857.6 62399.8 4102.19 3826.01 4126.38 0 0
14.0204 63048.2 58227.6 62724 4169.25 3850.48 4147.81 0 0
15.0205 62541 58514.6 62632.5 4135.71 3869.45 4141.76 0 0
16.0207 61780.8 58718.3 62206.6 4085.44 3882.92 4113.6 0 0
17.0208 63300.3 58987.4 62753.5 4185.92 3900.72 4149.76 0 0
18.0209 61782.2 59142.3 62267.9 4085.54 3910.96 4117.65 0 0
19.021 63047 59347.5 62657.4 4169.17 3924.53 4143.41 0 0
20.0211 62538.2 59506.7 62597.8 4135.52 3935.06 4139.47 0 0
21.0212 62541.2 59650.9 62569.5 4135.72 3944.6 4137.6 0 0
22.0215 62532.1 59781.7 62550.8 4135.12 3953.24 4136.36 0 0
23.0216 62541.3 59901.5 62546.1 4135.73 3961.16 4136.05 0 0
24.0217 62541.3 60011.2 62543.7 4135.73 3968.42 4135.89 0 0
25.0218 62288.3 60102.1 62416 4119 3974.43 4127.44 0 0
26.0219 62288 60186 62352 4118.98 3979.98 4123.21 0 0
27.022 61781.2 60244.9 62066.6 4085.47 3983.88 4104.34 0 0
28.0222 63042 60344.6 62554.3 4168.84 3990.47 4136.59 0 0
29.0223 62794.3 60428.9 62674.3 4152.46 3996.04 4144.53 0 0
30.0224 62288.3 60490.8 62481.3 4119 4000.13 4131.76 0 0
31.0226 62794.1 60564.9 62637.7 4152.45 4005.04 4142.11 0 0
32.0227 62288.3 60618.6 62463 4119 4008.59 4130.55 0 0
33.0228 62540.1 60676.7 62501.6 4135.65 4012.43 4133.1 0 0
34.0229 62035.2 60716.6 62268.4 4102.26 4015.07 4117.68 0 0
35.0243 62462.8 60766.4 62365.6 4130.54 4018.36 4124.11 0 0
36.0262 61919.2 60798.4 62142.4 4094.6 4020.48 4109.35 0 0
37.0264 63553.9 60872.7 62848.2 4202.69 4025.39 4156.02 0 0
38.0265 62034.2 60903.2 62441.2 4102.19 4027.41 4129.11 0 0
39.0266 63048.3 60958.1 62744.7 4169.26 4031.04 4149.18 0 0
40.0268 62026.3 60984.7 62385.5 4101.67 4032.8 4125.43 0 0
41.0269 63047.3 61034.9 62716.4 4169.19 4036.11 4147.31 0 0
42.027 62288.3 61064.6 62502.3 4119 4038.08 4133.15 0 0
43.0272 62541.2 61098.9 62521.8 4135.73 4040.35 4134.44 0 0
44.0281 61984.9 61119 62253.4 4098.94 4041.67 4116.69 0 0
45.0282 62794.3 61156.1 62523.8 4152.46 4044.13 4134.58 0 0
46.0283 62540.3 61186.1 62532.1 4135.67 4046.11 4135.12 0 0
47.0284 62541.2 61214.9 62536.7 4135.73 4048.02 4135.42 0 0
