1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00018 228.987 114.49 114.493 3841.76 1920.82 1920.88 0 1.04848e+06
3.00027 237.986 155.653 176.24 3992.74 2611.42 2956.81 0 698989
4.00038 211.981 169.734 194.11 3556.45 2847.66 3256.63 0 524238
5.0005 272.973 190.381 233.541 4579.72 3194.06 3918.17 0 419389
6.00061 245.978 199.646 239.76 4126.83 3349.51 4022.5 0 349490
7.00072 268.976 209.55 254.368 4512.66 3515.66 4267.58 0 299562
8.00083 245.978 214.103 250.173 4126.83 3592.05 4197.21 0 262117
9.00094 247.978 217.866 249.076 4160.38 3655.19 4178.8 0 232993
10.0011 246.968 220.776 248.022 4143.43 3704.01 4161.11 0 209692
11.0358 254.984 223.184 251.503 4277.92 3744.4 4219.52 0 190032
12.0359 243.984 224.911 247.744 4093.37 3773.38 4156.45 0 174242
13.036 249.986 226.833 248.865 4194.06 3805.63 4175.25 0 160874
14.0361 245.983 228.197 247.424 4126.91 3828.51 4151.08 0 149411
15.0362 236.986 228.781 242.205 3975.96 3838.3 4063.52 0 139473
16.0363 256.984 230.539 249.594 4311.47 3867.8 4187.49 0 130775
17.0364 246.985 231.504 248.29 4143.73 3883.99 4165.61 0 123098
18.0366 243.984 232.195 246.137 4093.37 3895.59 4129.49 0 116272
19.0367 229.986 232.078 238.061 3858.53 3893.63 3994.01 0 110164
20.0368 258.984 233.421 248.523 4345.03 3916.15 4169.52 0 104665
21.0369 253.982 234.398 251.253 4261.12 3932.54 4215.32 0 99689.3
22.037 246.976 234.968 249.114 4143.57 3942.11 4179.45 0 95164.9
23.0371 220.987 234.361 235.051 3707.55 3931.92 3943.5 0 91033.5
24.0372 268.984 235.801 252.017 4512.8 3956.08 4228.15 0 87245.9
25.0374 246.985 236.247 249.501 4143.73 3963.57 4185.94 0 83760.9
26.0375 249.985 236.774 249.743 4194.06 3972.41 4190 0 80543.7
27.0375 224.987 236.338 237.365 3774.66 3965.09 3982.33 0 77564.4
28.0378 266.95 237.43 252.158 4478.68 3983.41 4230.5 0 74797.4
29.0379 246.984 237.759 249.571 4143.7 3988.93 4187.1 0 72221.3
30.038 247.985 238.099 248.778 4160.5 3994.63 4173.8 0 69816.7
31.0381 218.985 237.482 233.882 3673.96 3984.29 3923.88 0 67567
32.0382 271.983 238.559 252.932 4563.12 4002.36 4243.5 0 65457.9
33.0383 242.986 238.693 247.959 4076.63 4004.6 4160.06 0 63476.4
34.0384 250.985 239.054 249.472 4210.83 4010.66 4185.45 0 61611.4
35.0386 239.951 239.079 244.712 4025.71 4011.08 4105.58 0 59852.6
36.0434 231.905 238.879 238.308 3890.72 4007.72 3998.15 0 58184.1
37.0435 258.984 239.421 248.646 4345.04 4016.82 4171.59 0 56613.2
38.0436 240.986 239.462 244.816 4043.07 4017.51 4107.33 0 55125
39.0437 251.985 239.783 248.4 4227.6 4022.88 4167.47 0 53712.9
40.0438 244.984 239.912 246.692 4110.15 4025.06 4138.81 0 52371.4
41.0474 256.116 240.308 251.404 4296.91 4031.7 4217.86 0 51091
42.0474 245.986 240.443 248.695 4126.96 4033.96 4172.41 0 49875.8
43.0475 245.985 240.571 247.34 4126.95 4036.12 4149.68 0 48717.1
44.0476 241.986 240.603 244.663 4059.85 4036.65 4104.76 0 47611
45.0477 255.985 240.944 250.324 4294.72 4042.38 4199.74 0 46554
46.0478 229.986 240.706 240.155 3858.53 4038.38 4029.14 0 45542.9
47.0479 246.985 240.84 243.57 4143.73 4040.62 4086.43 0 44574.8
48.048 246.985 240.967 245.278 4143.72 4042.76 4115.08 0 43647
