1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00024 180.989 90.4891 90.4944 3036.49 1518.15 1518.24 0 1.04845e+06
3.0077 254.117 145.294 172.306 4263.38 2437.62 2890.81 0 697261
4.00783 250.984 171.664 211.645 4210.82 2880.05 3550.82 0 523264
5.00794 165.99 170.529 188.818 2784.85 2861.01 3167.84 0 418766
6.00805 250.985 183.92 219.901 4210.83 3085.66 3689.33 0 349057
7.00816 268.984 196.057 244.443 4512.8 3289.29 4101.07 0 299244
8.00827 324.98 212.156 284.711 5452.26 3559.38 4776.66 0 261873
9.00837 248.985 216.243 266.848 4177.28 3627.96 4476.97 0 232800
10.0085 238.984 218.514 252.916 4009.48 3666.06 4243.22 0 209537
11.0478 257.985 221.312 255.45 4328.26 3712.99 4285.74 0 189826
12.0479 264.984 224.936 260.217 4445.69 3773.8 4365.71 0 174068
13.048 244.985 226.471 252.601 4110.17 3799.56 4237.94 0 160726
14.0481 231.986 226.863 242.294 3892.08 3806.13 4065.01 0 149284
15.0482 250.985 228.466 246.639 4210.83 3833.02 4137.92 0 139362
16.0483 258.984 230.367 252.812 4345.04 3864.91 4241.48 0 130677
17.0484 233.986 230.578 243.399 3925.63 3868.46 4083.56 0 123011
18.0485 261.983 232.318 252.691 4395.34 3897.65 4239.45 0 116195
19.0487 244.985 232.982 248.838 4110.17 3908.8 4174.81 0 110095
20.0517 248.255 233.746 248.547 4165.03 3921.6 4169.92 0 104587
21.0536 233.575 233.737 241.061 3918.74 3921.46 4044.33 0 99610.3
22.0537 260.983 234.972 251.022 4378.56 3942.18 4211.45 0 95093.1
23.0539 243.962 235.362 247.492 4093 3948.71 4152.22 0 90967.4
24.054 246.985 235.844 247.239 4143.72 3956.81 4147.97 0 87185.2
25.0541 229.984 235.61 238.611 3858.49 3952.88 4003.23 0 83704.9
26.0542 261.984 236.622 250.298 4395.36 3969.86 4199.3 0 80491.8
27.0557 250.643 237.14 250.47 4205.08 3978.56 4202.19 0 77512.4
28.0558 244.977 237.419 247.724 4110.04 3983.24 4156.12 0 74749.2
29.0559 213.987 236.613 230.856 3590.11 3969.7 3873.11 0 72176.4
30.056 279.984 238.055 255.42 4697.35 3993.9 4285.23 0 69774.7
31.0562 246.985 238.342 251.203 4143.73 3998.72 4214.48 0 67527.7
32.0563 244.986 238.549 248.094 4110.18 4002.19 4162.33 0 65421
33.0564 210.987 237.715 229.541 3539.78 3988.2 3851.05 0 63441.7
34.0565 282.984 239.044 256.262 4747.68 4010.49 4299.37 0 61578.6
35.0566 245.985 239.242 251.124 4126.95 4013.81 4213.16 0 59821.9
36.0567 246.985 239.456 249.054 4143.72 4017.41 4178.44 0 58162.6
37.0568 192.987 238.202 221.021 3237.79 3996.36 3708.12 0 56592.9
38.057 303.971 239.93 262.496 5099.79 4025.35 4403.95 0 55105.6
39.0572 246.942 240.109 254.719 4143 4028.36 4273.48 0 53694.3
40.0573 244.985 240.231 249.852 4110.17 4030.4 4191.82 0 52353.7
41.0575 237.986 240.176 243.919 3992.74 4029.48 4092.28 0 51078.4
42.0576 255.984 240.551 249.952 4294.7 4035.78 4193.49 0 49863.8
43.0577 247.985 240.724 248.968 4160.5 4038.67 4176.99 0 48705.6
44.0597 247.517 240.878 248.243 4152.65 4041.26 4164.82 0 47598
45.0598 232.987 240.702 240.615 3908.87 4038.32 4036.84 0 46541.5
46.0599 245.985 240.817 243.3 4126.94 4040.24 4081.89 0 45531
47.06 254.985 241.118 249.143 4277.94 4045.28 4179.92 0 44563.3
48.0601 251.983 241.343 250.563 4227.58 4049.07 4203.75 0 43636
