1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00024 230.986 115.486 115.493 3875.3 1937.54 1937.65 0 1.04845e+06
3.00048 250.954 160.641 183.223 4210.3 2695.11 3073.98 0 698940
4.00059 208.987 172.725 196.105 3506.22 2897.84 3290.1 0 524211
5.0007 214.987 181.175 205.546 3606.89 3039.61 3448.49 0 419372
6.00082 310.977 202.806 258.262 5217.33 3402.51 4332.91 0 349477
7.00094 257.985 210.686 258.123 4328.27 3534.73 4330.59 0 299553
8.00104 245.985 215.097 252.054 4126.94 3608.73 4228.77 0 262110
9.00115 224.987 216.195 238.52 3774.65 3627.14 4001.71 0 232987
10.0013 252.985 219.872 245.753 4244.39 3688.84 4123.05 0 209689
11.0014 252.985 222.881 249.369 4244.38 3739.33 4183.71 0 190626
12.0015 248.985 225.056 249.177 4177.28 3775.81 4180.5 0 174741
13.0016 250.984 227.049 250.081 4210.82 3809.25 4195.66 0 161300
14.0017 224.987 226.901 237.534 3774.65 3806.77 3985.15 0 149778
15.0018 268.984 229.706 253.259 4512.8 3853.82 4248.98 0 139793
16.0019 248.984 230.91 251.122 4177.26 3874.02 4213.12 0 131056
17.002 247.985 231.914 249.553 4160.5 3890.86 4186.81 0 123347
18.0021 221.984 231.361 235.769 3724.28 3881.6 3955.55 0 116495
19.0023 270.984 233.446 253.376 4546.36 3916.57 4250.95 0 110363
20.0024 246.985 234.122 250.181 4143.72 3927.92 4197.34 0 104845
21.0025 246.985 234.734 248.583 4143.72 3938.19 4170.53 0 99852.6
22.0026 232.985 234.654 240.784 3908.83 3936.84 4039.68 0 95313.8
23.0027 259.984 235.755 250.384 4361.81 3955.31 4200.75 0 91169.7
24.0028 247.985 236.264 249.184 4160.49 3963.85 4180.62 0 87371
25.0029 246.985 236.692 248.085 4143.72 3971.04 4162.17 0 83876.2
26.0041 245.738 237.04 246.911 4122.8 3976.87 4142.49 0 80647.1
27.0042 247.986 237.445 247.449 4160.51 3983.66 4151.5 0 77660.3
28.0043 245.985 237.749 246.717 4126.94 3988.77 4139.22 0 74886.9
29.0044 235.985 237.688 241.351 3959.17 3987.75 4049.2 0 72304.6
30.0046 255.964 238.297 248.657 4294.36 3997.96 4171.78 0 69894.4
31.0047 248.985 238.641 248.821 4177.27 4003.74 4174.52 0 67639.8
32.0048 246.984 238.902 247.903 4143.71 4008.1 4159.12 0 65526.1
33.0049 246.985 239.146 247.444 4143.72 4012.21 4151.42 0 63540.6
34.0116 245.384 239.33 246.414 4116.85 4015.3 4134.14 0 61660
35.0117 240.986 239.377 243.7 4043.07 4016.08 4088.6 0 59898.6
36.0139 252.463 239.741 248.081 4235.62 4022.19 4162.11 0 58231.8
37.014 248.986 239.991 248.534 4177.29 4026.37 4169.7 0 56658.4
38.0141 244.986 240.122 246.76 4110.18 4028.57 4139.94 0 55167.8
39.0142 246.985 240.297 246.872 4143.72 4031.52 4141.83 0 53753.6
40.0144 245.953 240.438 246.413 4126.4 4033.89 4134.12 0 52409.9
41.0145 235.986 240.329 241.199 3959.19 4032.06 4046.65 0 51131.9
42.0147 257.984 240.749 249.591 4328.25 4039.1 4187.45 0 49914.8
43.0148 248.985 240.941 249.288 4177.28 4042.31 4182.37 0 48754.2
44.0149 245.985 241.055 247.637 4126.94 4044.23 4154.65 0 47646.4
45.015 234.986 240.92 241.311 3942.41 4041.96 4048.53 0 46587.9
46.0151 255.984 241.247 248.648 4294.7 4047.45 4171.62 0 45575.3
47.0152 249.985 241.432 249.316 4194.06 4050.57 4182.84 0 44605.8
48.0153 244.984 241.506 247.15 4110.15 4051.8 4146.49 0 43676.7
