1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00021 25574.5 12786.7 12787.2 1691.19 845.557 845.594 0 0
3.0003 62540.4 29370.4 37663.8 4135.67 1942.2 2490.63 0 0
4.00039 62541.5 37662.6 50102.7 4135.74 2490.55 3313.19 0 0
5.00049 62288.1 42587.2 56195.4 4118.99 2816.21 3716.09 0 0
6.00059 62541.4 45912.5 59368.4 4135.74 3036.1 3925.91 0 0
7.00068 62541.4 48287.7 60954.9 4135.74 3193.17 4030.83 0 0
8.00078 62540.3 50069 61747.6 4135.67 3310.96 4083.25 0 0
9.00088 62288.4 51426.4 62018 4119.01 3400.73 4101.13 0 0
10.001 62541.2 52537.7 62279.6 4135.73 3474.21 4118.43 0 0
11.0014 62541.2 53445.4 62410.4 4135.73 3534.24 4127.08 0 0
12.0015 62288.1 54182 62349.3 4118.99 3582.95 4123.03 0 0
13.0016 62541.4 54824.9 62445.3 4135.74 3625.46 4129.39 0 0
14.0017 62540.3 55375.8 62492.8 4135.67 3661.89 4132.53 0 0
15.0018 62541.1 55853.3 62516.9 4135.72 3693.47 4134.12 0 0
16.0019 62541.4 56271.1 62529.2 4135.74 3721.1 4134.93 0 0
17.002 62541.4 56639.8 62535.3 4135.74 3745.48 4135.34 0 0
18.0021 62288.4 56953.5 62411.9 4119.01 3766.22 4127.17 0 0
19.0022 62541.4 57247.5 62476.6 4135.74 3785.66 4131.45 0 0
20.0023 62540.4 57512 62508.5 4135.67 3803.15 4133.56 0 0
21.0024 62541.2 57751.4 62524.8 4135.72 3818.98 4134.64 0 0
22.0025 62541.4 57969 62533.1 4135.74 3833.37 4135.19 0 0
23.0026 62035.3 58145.7 62284.2 4102.27 3845.06 4118.73 0 0
24.0027 62540.1 58328.7 62412.2 4135.65 3857.16 4127.19 0 0
25.0028 62794.5 58507.2 62603.3 4152.47 3868.96 4139.83 0 0
26.0029 62286.1 58652.5 62444.7 4118.85 3878.57 4129.34 0 0
27.003 62541.2 58796.4 62493 4135.73 3888.09 4132.54 0 0
28.0031 62541.4 58930 62517.2 4135.74 3896.93 4134.14 0 0
29.0032 62541.1 59054.5 62529.1 4135.72 3905.15 4134.93 0 0
30.0033 62541.4 59170.6 62535.3 4135.74 3912.83 4135.33 0 0
31.0034 62287.3 59271.1 62411.3 4118.94 3919.48 4127.13 0 0
32.0035 62541.4 59373.2 62476.4 4135.74 3926.23 4131.44 0 0
33.0036 62541.1 59469.1 62508.7 4135.72 3932.57 4133.58 0 0
34.0037 62541.3 59559.4 62525 4135.73 3938.54 4134.65 0 0
35.0038 62541.3 59644.5 62533.2 4135.73 3944.17 4135.19 0 0
36.0039 62034.2 59710.8 62283.7 4102.2 3948.56 4118.7 0 0
37.004 63048.4 59801 62666 4169.27 3954.52 4143.98 0 0
38.0041 62287.4 59866.3 62476.7 4118.94 3958.84 4131.46 0 0
39.0042 62541.3 59934.8 62509 4135.73 3963.37 4133.6 0 0
40.0043 62541.4 60000 62525.2 4135.74 3967.68 4134.67 0 0
41.0044 62541.1 60061.8 62533.1 4135.72 3971.77 4135.19 0 0
42.0045 62541.4 60120.8 62537.3 4135.74 3975.67 4135.47 0 0
43.0046 62288.3 60171.2 62412.8 4119 3979 4127.23 0 0
44.0047 62287.2 60219.2 62350 4118.93 3982.18 4123.08 0 0
45.0048 62288.4 60265.1 62319.2 4119.01 3985.21 4121.04 0 0
46.0049 62794.3 60320 62556.7 4152.46 3988.84 4136.75 0 0
47.005 62541.1 60367.2 62548.9 4135.72 3991.96 4136.23 0 0
