1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00019 26333.5 13166.2 13166.7 1741.38 870.657 870.69 0 0
3.00039 62282.3 29538.5 37724.5 4118.6 1953.32 2494.65 0 0
4.00048 62541.4 37788.5 50133 4135.74 2498.88 3315.19 0 0
5.00058 62541.1 42738.4 56337 4135.72 2826.21 3725.46 0 0
6.00068 62540.2 46038.3 59438.6 4135.66 3044.42 3930.56 0 0
7.00078 62541.4 48395.5 60990 4135.74 3200.3 4033.15 0 0
8.00087 62541.4 50163.4 61765.7 4135.74 3317.2 4084.44 0 0
9.00097 62288.4 51510.4 62027.1 4119.01 3406.28 4101.73 0 0
10.0045 61820.8 52544.4 61924 4088.09 3474.65 4094.91 0 0
11.0048 63048.3 53497.7 62486.1 4169.26 3537.69 4132.08 0 0
12.0049 62541.4 54250.9 62513.8 4135.74 3587.5 4133.91 0 0
13.005 62540.4 54888.2 62527.1 4135.67 3629.64 4134.79 0 0
14.0051 62035 55398.3 62281 4102.25 3663.38 4118.52 0 0
15.0052 62794.4 55891.1 62537.7 4152.47 3695.97 4135.49 0 0
16.0053 62541.4 56306.5 62539.5 4135.74 3723.44 4135.62 0 0
17.0054 62541.2 56673.1 62540.4 4135.72 3747.68 4135.67 0 0
18.0055 62541.4 56998.9 62540.9 4135.74 3769.22 4135.7 0 0
19.0056 62540.4 57290.3 62540.7 4135.67 3788.49 4135.69 0 0
20.0057 62541.4 57552.7 62541 4135.74 3805.84 4135.71 0 0
21.0058 62541.1 57790.1 62541.1 4135.72 3821.54 4135.72 0 0
22.0059 62288.4 57994.4 62414.8 4119.01 3835.05 4127.36 0 0
23.006 62541.4 58192 62478.1 4135.74 3848.12 4131.55 0 0
24.0061 62540.3 58373 62509.2 4135.67 3860.09 4133.61 0 0
25.0125 61897.7 58514.7 62203.4 4093.17 3869.46 4113.39 0 0
26.0126 62794.4 58679.2 62498.9 4152.47 3880.34 4132.93 0 0
27.0127 62035.3 58803.3 62267.1 4102.27 3888.55 4117.6 0 0
28.0128 63047.3 58954.8 62657.2 4169.19 3898.56 4143.4 0 0
29.0129 62541.3 59078.3 62599.3 4135.73 3906.73 4139.56 0 0
30.013 62541.4 59193.6 62570.3 4135.74 3914.36 4137.65 0 0
31.0131 62541.4 59301.5 62555.8 4135.74 3921.49 4136.69 0 0
32.0132 62287.4 59394.7 62421.6 4118.94 3927.65 4127.82 0 0
33.0133 62541.1 59489.9 62481.4 4135.72 3933.95 4131.77 0 0
34.0134 62541.1 59579.6 62511.2 4135.72 3939.88 4133.74 0 0
35.0135 62541.4 59664.1 62526.3 4135.74 3945.47 4134.74 0 0
36.0136 62541.4 59743.9 62533.9 4135.74 3950.75 4135.24 0 0
37.0137 62541.1 59819.4 62537.5 4135.72 3955.74 4135.48 0 0
38.0138 62541.1 59891 62539.3 4135.72 3960.47 4135.6 0 0
39.0139 62287 59952.3 62413.1 4118.91 3964.53 4127.25 0 0
40.014 62541.2 60017 62477.2 4135.73 3968.8 4131.49 0 0
41.0141 62541.2 60078.4 62509.2 4135.72 3972.87 4133.61 0 0
42.0143 62034.4 60124.9 62271.8 4102.21 3975.94 4117.91 0 0
43.0143 62795.2 60187 62533.5 4152.52 3980.04 4135.22 0 0
44.0144 62540.4 60240.4 62537 4135.67 3983.58 4135.45 0 0
45.0145 62288.4 60285.8 62412.7 4119.01 3986.58 4127.23 0 0
46.0146 62541.1 60334.8 62476.9 4135.72 3989.82 4131.47 0 0
47.0147 62288.3 60376.3 62382.6 4119 3992.56 4125.24 0 0
