1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00021 54.9965 27.497 27.4983 922.689 461.324 461.344 0 1.04846e+06
3.00036 243.977 99.6548 135.738 4093.26 1671.93 2277.3 0 698968
4.00046 263.985 140.734 199.861 4428.93 2361.12 3353.12 0 524228
5.00056 249.986 162.582 224.923 4194.06 2727.67 3773.59 0 419384
6.00065 248.986 176.981 236.954 4177.28 2969.25 3975.44 0 349487
7.00074 247.986 187.123 242.47 4160.51 3139.4 4067.97 0 299561
8.00084 244.985 194.355 243.728 4110.17 3260.73 4089.07 0 262116
9.00094 247.985 200.312 245.856 4160.5 3360.69 4124.79 0 232993
10.001 244.984 204.779 245.42 4110.15 3435.61 4117.47 0 209693
11.0015 248.984 208.79 247.202 4177.26 3502.92 4147.37 0 190625
12.0034 246.538 211.94 246.87 4136.23 3555.77 4141.8 0 174713
13.0035 246.986 214.635 246.928 4143.74 3600.98 4142.77 0 161276
14.0036 243.986 216.73 245.457 4093.41 3636.13 4118.09 0 149758
15.0037 249.986 218.946 247.721 4194.06 3673.31 4156.07 0 139776
16.0038 241.986 220.386 244.854 4059.85 3697.46 4107.96 0 131041
17.0039 249.986 222.126 247.42 4194.06 3726.65 4151.01 0 123334
18.004 245.986 223.451 246.703 4126.96 3748.88 4138.98 0 116483
19.0041 249.986 224.847 248.344 4194.07 3772.3 4166.53 0 110353
20.0042 244.984 225.853 246.664 4110.15 3789.18 4138.34 0 104836
21.0043 242.986 226.668 244.825 4076.63 3802.86 4107.48 0 99844.1
22.0044 248.986 227.682 246.905 4177.29 3819.87 4142.39 0 95306.2
23.0045 249.986 228.651 248.446 4194.06 3836.13 4168.23 0 91162.9
24.0045 242.986 229.248 245.716 4076.63 3846.15 4122.43 0 87364.8
25.0046 237.986 229.597 241.851 3992.75 3852 4057.59 0 83870.5
26.0047 256.985 230.65 249.418 4311.49 3869.67 4184.54 0 80645
27.0048 248.986 231.329 249.202 4177.28 3881.06 4180.91 0 77658.4
28.0049 243.985 231.781 246.594 4093.4 3888.63 4137.15 0 74885.1
29.0051 226.986 231.615 236.79 3808.19 3885.85 3972.67 0 72303
30.0052 268.984 232.86 252.887 4512.8 3906.74 4242.74 0 69893.1
31.0053 246.986 233.315 249.936 4143.73 3914.38 4193.23 0 67638.6
32.0054 245.986 233.711 247.961 4126.96 3921.02 4160.1 0 65525
33.0055 224.987 233.446 236.474 3774.66 3916.58 3967.38 0 63539.5
34.0056 266.984 234.432 251.729 4479.25 3933.12 4223.31 0 61670.9
35.0057 248.986 234.848 250.357 4177.28 3940.09 4200.3 0 59908.9
36.0058 246.984 235.185 248.671 4143.71 3945.74 4172 0 58244.9
37.0058 237.986 235.26 243.329 3992.75 3947.01 4082.38 0 56670.8
38.0059 250.986 235.674 247.157 4210.84 3953.95 4146.61 0 55179.6
39.006 249.985 236.04 248.571 4194.06 3960.1 4170.33 0 53764.8
40.0061 246.985 236.314 247.778 4143.72 3964.69 4157.03 0 52420.8
41.0063 246.985 236.574 247.382 4143.73 3969.05 4150.38 0 51142.3
42.0064 248.986 236.869 248.184 4177.28 3974 4163.83 0 49924.6
43.0064 244.986 237.057 246.585 4110.18 3977.16 4137.01 0 48763.7
44.0066 247.984 237.306 247.284 4160.47 3981.33 4148.74 0 47655.4
45.0067 246.986 237.52 247.135 4143.74 3984.93 4146.24 0 46596.5
46.0067 247.986 237.748 247.561 4160.52 3988.75 4153.38 0 45583.6
47.0068 244.986 237.902 246.273 4110.18 3991.33 4131.78 0 44613.8
48.0069 247.985 238.111 247.129 4160.5 3994.85 4146.14 0 43684.3
