1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 27093.4 13546.2 13546.7 1791.63 895.78 895.816 0 0
3.00029 62794.5 29961.4 38170.6 4152.47 1981.29 2524.14 0 0
4.00038 62034.5 37979.1 50102.6 4102.22 2511.48 3313.18 0 0
5.00048 62794.4 42941.7 56448.5 4152.47 2839.65 3732.82 0 0
6.00058 62541.4 46207.9 59494.9 4135.74 3055.64 3934.28 0 0
7.00067 62541.4 48540.9 61018.2 4135.74 3209.91 4035.01 0 0
8.00077 62541.2 50290.7 61779.7 4135.72 3325.62 4085.37 0 0
9.00087 62288.3 51623.5 62034 4119 3413.76 4102.18 0 0
10.001 62288.3 52689.7 62161.2 4119 3484.26 4110.59 0 0
11.0011 62287.5 53561.9 62224.3 4118.95 3541.94 4114.77 0 0
12.0012 62794.4 54331.1 62509.3 4152.47 3592.81 4133.62 0 0
13.0013 62541.4 54962.5 62525.4 4135.74 3634.56 4134.68 0 0
14.0014 62035 55467.4 62280.2 4102.25 3667.95 4118.46 0 0
15.0015 63047.2 55972.6 62663.7 4169.19 3701.35 4143.83 0 0
16.0016 62034.3 56351.3 62349 4102.2 3726.4 4123.01 0 0
17.0017 62794.4 56730.2 62571.7 4152.47 3751.45 4137.74 0 0
18.0018 62541.3 57052.9 62556.5 4135.73 3772.79 4136.74 0 0
19.0019 62541.4 57341.6 62548.9 4135.74 3791.89 4136.24 0 0
20.002 62541.4 57601.5 62545.2 4135.74 3809.07 4135.99 0 0
21.0021 62541.4 57836.5 62543.3 4135.74 3824.61 4135.86 0 0
22.0022 62541.4 58050.3 62542.3 4135.74 3838.75 4135.8 0 0
23.0023 62286.6 58234.4 62414.5 4118.89 3850.92 4127.35 0 0
24.0024 62541.3 58413.7 62477.9 4135.73 3862.78 4131.54 0 0
25.0025 62541.4 58578.7 62509.6 4135.74 3873.69 4133.64 0 0
26.0026 62288.3 58721.3 62399 4119 3883.12 4126.32 0 0
27.0027 62541.4 58862.7 62470.2 4135.74 3892.47 4131.03 0 0
28.0028 62541.3 58994 62505.7 4135.73 3901.16 4133.38 0 0
29.0034 62255.8 59106.5 62380.8 4116.85 3908.59 4125.11 0 0
30.0035 62794.3 59229.3 62587.5 4152.46 3916.71 4138.79 0 0
31.0036 62288.4 59327.9 62438 4119.01 3923.23 4128.9 0 0
32.0037 62541.4 59428.2 62489.7 4135.74 3929.87 4132.32 0 0
33.0038 62541.3 59522.5 62515.5 4135.73 3936.1 4134.02 0 0
34.0039 62541.2 59611.2 62528.3 4135.72 3941.97 4134.87 0 0
35.0041 62534.9 59694.7 62531.6 4135.31 3947.49 4135.09 0 0
36.0041 62541.4 59773.7 62536.5 4135.74 3952.72 4135.41 0 0
37.0043 62288.1 59841.6 62412.3 4118.99 3957.2 4127.2 0 0
38.0044 62541.4 59912.6 62476.9 4135.74 3961.9 4131.47 0 0
39.0044 62541.4 59979.9 62509.2 4135.74 3966.35 4133.61 0 0
40.0045 62287.4 60037.5 62398.3 4118.94 3970.16 4126.27 0 0
41.0047 62794.4 60104.7 62596.3 4152.47 3974.6 4139.37 0 0
42.005 62525.4 60162.3 62560.9 4134.68 3978.41 4137.03 0 0
43.0051 62288.4 60211.7 62424.7 4119.01 3981.68 4128.02 0 0
44.0052 62288.4 60258.8 62356.5 4119.01 3984.79 4123.51 0 0
45.0053 62541.3 60309.5 62448.9 4135.73 3988.15 4129.62 0 0
46.0054 62540.4 60357.9 62494.6 4135.67 3991.35 4132.65 0 0
47.0055 62540.9 60404.3 62517.8 4135.71 3994.42 4134.18 0 0
