1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00019 68.9949 34.4968 34.4974 1157.54 578.76 578.771 0 1.04848e+06
3.00028 244.983 104.657 139.74 4110.13 1755.85 2344.45 0 698984
4.00038 255.981 142.486 197.861 4294.65 2390.53 3319.55 0 524238
5.00049 245.978 163.184 221.919 4126.82 2737.77 3723.19 0 419390
6.00343 247.277 177.232 234.598 4148.62 2973.46 3935.91 0 349326
7.00742 246.022 187.087 240.31 4127.57 3138.81 4031.74 0 299276
8.00751 247.981 194.692 244.146 4160.43 3266.39 4096.09 0 261898
9.00761 244.98 200.275 244.563 4110.09 3360.06 4103.09 0 232820
10.0114 248.06 205.066 246.312 4161.76 3440.44 4132.42 0 209476
11.0133 238.987 208.112 242.649 4009.53 3491.54 4070.98 0 190420
12.0134 255.985 212.097 249.317 4294.72 3558.39 4182.85 0 174568
13.0135 246.986 214.778 248.152 4143.74 3603.37 4163.29 0 161152
14.0135 242.985 216.79 245.569 4076.62 3637.14 4119.96 0 149652
15.0136 248.986 218.934 247.277 4177.29 3673.11 4148.62 0 139683
16.0137 247.986 220.748 247.631 4160.51 3703.54 4154.57 0 130960
17.0138 246.986 222.29 247.309 4143.74 3729.41 4149.15 0 123262
18.0139 245.986 223.605 246.647 4126.96 3751.47 4138.06 0 116419
19.014 246.986 224.835 246.817 4143.74 3772.1 4140.9 0 110295
20.0147 233.831 225.284 240.324 3923.03 3779.64 4031.97 0 104781
21.0212 260.985 226.914 250.654 4378.6 3806.98 4205.28 0 99763.7
22.0213 247.985 227.87 249.319 4160.49 3823.03 4182.89 0 95233
23.0214 246.985 228.7 248.152 4143.72 3836.95 4163.3 0 91095.8
24.0215 224.986 228.545 236.569 3774.64 3834.35 3968.97 0 87303.1
25.0216 265.984 230.041 251.276 4462.47 3859.45 4215.72 0 83813.7
26.0222 247.977 230.726 249.627 4160.37 3870.94 4188.05 0 80590.8
27.0223 247.981 231.364 248.804 4160.43 3881.65 4174.24 0 77608.1
28.0224 226.983 231.208 237.893 3808.14 3879.02 3991.19 0 74838.4
29.0274 265.678 232.401 251.786 4457.34 3899.04 4224.26 0 72247.3
30.0275 246.975 232.886 249.38 4143.55 3907.18 4183.91 0 69841
31.0276 236.987 233.018 243.184 3975.98 3909.4 4079.94 0 67589.8
32.0277 240.981 233.267 242.083 4043 3913.56 4061.47 0 65479.3
33.0278 261.978 234.136 252.03 4395.26 3928.15 4228.37 0 63496.5
34.0279 246.979 234.513 249.505 4143.62 3934.48 4185.99 0 61630.3
35.028 248.984 234.926 249.244 4177.26 3941.41 4181.62 0 59870.7
36.0281 233.98 234.9 241.612 3925.54 3940.96 4053.58 0 58208.7
37.0282 256.982 235.496 249.297 4311.44 3950.97 4182.51 0 56636.6
38.0284 248.955 235.85 249.126 4176.77 3956.91 4179.64 0 55147
39.0285 246.984 236.135 248.055 4143.7 3961.69 4161.67 0 53733.8
40.0286 244.979 236.356 246.517 4110.06 3965.39 4135.87 0 52391.3
41.0287 247.984 236.639 247.251 4160.49 3970.15 4148.18 0 51114.3
42.0288 243.98 236.814 245.615 4093.31 3973.08 4120.74 0 49898
43.0289 249.982 237.12 247.798 4193.99 3978.21 4157.37 0 48738.2
44.029 245.982 237.321 246.89 4126.89 3981.58 4142.13 0 47631.2
45.0291 247.979 237.558 247.434 4160.39 3985.55 4151.26 0 46573.3
46.0292 246.983 237.762 247.209 4143.69 3988.99 4147.47 0 45561.4
47.0293 245.98 237.937 246.594 4126.85 3991.92 4137.16 0 44592.5
48.0294 244.982 238.083 245.788 4110.11 3994.38 4123.64 0 43663.9
