1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00021 74.9954 37.496 37.4977 1258.21 629.078 629.107 0 1.04846e+06
3.00032 240.986 105.322 139.242 4043.07 1767.01 2336.09 0 698976
4.00042 229.987 136.486 184.614 3858.54 2289.85 3097.31 0 524233
5.00052 270.983 163.383 227.799 4546.34 2741.11 3821.83 0 419387
6.00346 246.286 177.231 237.042 4131.99 2973.44 3976.91 0 349324
7.00746 246.027 187.086 241.535 4127.65 3138.79 4052.28 0 299274
8.00755 229.987 192.443 235.761 3858.54 3228.66 3955.41 0 261897
9.00764 264.985 200.496 250.373 4445.7 3363.77 4200.56 0 232819
10.0115 245.074 204.965 247.723 4111.66 3438.74 4156.11 0 209475
11.0132 248.952 208.932 248.338 4176.73 3505.3 4166.42 0 190423
12.0133 231.986 210.85 240.162 3892.07 3537.48 4029.25 0 174570
13.0134 260.985 214.703 250.573 4378.6 3602.11 4203.92 0 161154
14.0134 243.986 216.792 247.28 4093.41 3637.16 4148.67 0 149653
15.0135 248.985 218.936 248.132 4177.27 3673.13 4162.97 0 139684
16.0136 247.986 220.749 248.059 4160.51 3703.56 4161.74 0 130960
17.0137 245.985 222.232 247.022 4126.95 3728.44 4144.35 0 123262
18.0138 244.986 223.495 246.004 4110.18 3749.62 4127.26 0 116419
19.0139 247.986 224.783 246.995 4160.51 3771.23 4143.89 0 110296
20.014 247.986 225.942 247.49 4160.51 3790.67 4152.2 0 104784
21.0213 247.986 226.913 247.738 4160.51 3806.96 4156.36 0 99763.2
22.0214 246.977 227.824 247.357 4143.58 3822.25 4149.97 0 95232.4
23.0215 245.98 228.612 246.668 4126.85 3835.48 4138.41 0 91095.3
24.0216 248.983 229.46 247.826 4177.23 3849.7 4157.82 0 87302.7
25.0217 241.984 229.96 244.905 4059.81 3858.09 4108.82 0 83813.3
26.0223 249.986 230.725 247.445 4194.06 3870.93 4151.44 0 80590.7
27.0224 247.985 231.364 247.715 4160.5 3881.64 4155.97 0 77608
28.0225 246.986 231.921 247.351 4143.74 3890.99 4149.85 0 74838.3
29.0275 244.787 232.366 246.069 4106.84 3898.46 4128.35 0 72247.2
30.0276 248.985 232.919 247.527 4177.28 3907.74 4152.81 0 69840.9
31.0277 238.986 233.115 243.257 4009.52 3911.01 4081.17 0 67589.7
32.0278 254.985 233.797 249.121 4277.94 3922.47 4179.55 0 65479.2
33.0279 245.986 234.166 247.553 4126.96 3928.65 4153.26 0 63496.5
34.028 245.985 234.513 246.769 4126.95 3934.48 4140.1 0 61630.3
35.0281 234.987 234.526 240.878 3942.42 3934.7 4041.26 0 59870.6
36.0282 260.985 235.26 250.931 4378.6 3947.01 4209.93 0 58208.7
37.0283 245.986 235.55 248.459 4126.96 3951.87 4168.45 0 56636.5
38.0284 238.963 235.639 243.711 4009.13 3953.37 4088.79 0 55146.9
39.0286 232.986 235.571 238.349 3908.86 3952.23 3998.83 0 53733.8
40.0286 266.985 236.356 252.667 4479.26 3965.39 4239.04 0 52391.3
41.0287 247.986 236.639 250.326 4160.51 3970.14 4199.78 0 51114.2
42.0288 242.986 236.79 246.656 4076.63 3972.67 4138.2 0 49897.9
43.0289 232.986 236.701 239.821 3908.86 3971.19 4023.53 0 48738.2
44.029 263.985 237.321 251.903 4428.93 3981.58 4226.23 0 47631.1
45.0291 246.985 237.535 249.444 4143.72 3985.18 4184.98 0 46573.2
46.0292 246.986 237.74 248.215 4143.73 3988.62 4164.35 0 45561.3
47.0293 245.985 237.915 247.1 4126.95 3991.56 4145.65 0 44592.4
48.0294 247.986 238.125 247.543 4160.51 3995.07 4153.08 0 43663.9
