1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00019 71.9942 35.9965 35.9971 1207.86 603.921 603.931 0 1.04847e+06
3.00033 244.974 105.655 140.485 4109.97 1772.6 2356.95 0 698974
4.00042 251.982 142.235 196.234 4227.55 2386.31 3292.25 0 524232
5.00052 243.98 162.583 220.107 4093.31 2727.69 3692.78 0 419387
6.00061 249.982 177.149 235.044 4194 2972.06 3943.39 0 349490
7.00071 234.982 185.41 235.013 3942.35 3110.66 3942.87 0 299563
8.00081 256.98 194.355 245.997 4311.41 3260.74 4127.14 0 262118
9.00091 246.978 200.202 246.487 4143.61 3358.83 4135.37 0 232993
10.001 246.983 204.879 246.735 4143.69 3437.31 4139.53 0 209694
11.0105 234.986 207.439 240.861 3942.41 3480.24 4040.97 0 190469
12.0106 259.985 211.813 250.423 4361.82 3553.64 4201.4 0 174609
13.0107 247.986 214.593 249.204 4160.51 3600.27 4180.95 0 161187
14.0153 246.866 216.906 248.035 4141.72 3639.07 4161.34 0 149633
15.0154 224.987 217.443 236.511 3774.65 3648.09 3968 0 139667
16.0155 264.984 220.411 250.748 4445.7 3697.89 4206.85 0 130945
17.0156 249.985 222.149 250.366 4194.04 3727.04 4200.44 0 123249
18.0157 247.986 223.583 249.176 4160.52 3751.1 4180.48 0 116407
19.0158 230.986 223.971 240.081 3875.31 3757.62 4027.89 0 110285
20.0159 259.985 225.77 250.033 4361.83 3787.8 4194.86 0 104774
21.016 249.985 226.922 250.009 4194.06 3807.12 4194.46 0 99788.3
22.0161 242.986 227.651 246.498 4076.63 3819.36 4135.54 0 95255.3
23.0162 244.986 228.404 245.742 4110.18 3831.99 4122.86 0 91116.3
24.0163 245.986 229.136 245.864 4126.96 3844.27 4124.91 0 87322
25.0164 253.986 230.129 249.925 4261.17 3860.93 4193.04 0 83831.1
26.0165 243.986 230.661 246.955 4093.4 3869.86 4143.22 0 80608.6
27.0166 247.985 231.302 247.47 4160.5 3880.61 4151.86 0 77624.6
28.0167 244.986 231.79 246.228 4110.18 3888.8 4131.02 0 74853.7
29.0168 249.985 232.417 248.107 4194.05 3899.31 4162.54 0 72273.8
30.0169 242.983 232.769 245.545 4076.59 3905.22 4119.56 0 69865.7
31.0233 246.429 233.212 245.987 4134.39 3912.64 4126.98 0 67599.2
32.0234 247.985 233.673 246.986 4160.5 3920.38 4143.74 0 65488.1
33.0235 249.986 234.167 248.486 4194.06 3928.66 4168.9 0 63504.8
34.0236 243.986 234.455 246.236 4093.4 3933.5 4131.15 0 61638.1
35.0237 246.985 234.812 246.61 4143.72 3939.5 4137.44 0 59878.1
36.0238 247.984 235.178 247.297 4160.48 3945.63 4148.96 0 58215.7
37.0239 247.986 235.523 247.641 4160.51 3951.43 4154.73 0 56643.2
38.0241 246.959 235.824 247.3 4143.29 3956.47 4149.01 0 55153.2
39.0242 246.986 236.11 247.143 4143.73 3961.27 4146.37 0 53739.8
40.0243 242.986 236.281 245.064 4076.63 3964.14 4111.5 0 52397
41.0244 248.986 236.591 247.025 4177.29 3969.34 4144.39 0 51119.6
42.0245 232.986 236.505 240.006 3908.86 3967.89 4026.63 0 49903.1
43.0246 261.983 237.097 250.995 4395.35 3977.82 4210.99 0 48743.1
44.0247 246.986 237.321 248.99 4143.73 3981.59 4177.36 0 47635.8
45.0248 244.986 237.491 246.988 4110.18 3984.44 4143.77 0 46577.7
46.0249 236.986 237.48 241.987 3975.97 3984.26 4059.87 0 45565.6
47.025 257.986 237.916 249.986 4328.28 3991.57 4194.07 0 44596.5
48.0251 245.986 238.084 247.986 4126.96 3994.39 4160.52 0 43667.8
