procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9613368  22640 2056056    0    0  7601 22972   22  337  2  2 93  2
 0  0      0 9614064  22640 2056064    0    0     0     0 51711   23  0  1 99  0
 0  0      0 9614064  22640 2056064    0    0     0     0 51733   16  0  0 100  0
 0  0      0 9613560  22640 2056064    0    0     0     0 51503   22  0  0 100  0
 0  0      0 9613808  22640 2056064    0    0     0     0 51422   16  0  0 100  0
 0  1      0 9613668  22640 2056064    0    0   120     0 51666   27  0  0 100  0
 2  3      0 8454560  46812 2103952    0    0  2164    24 52643  901  0  4 90  6
 2  3      0 7766792  60996 2132604    0    0   872 448528 82828 80014 10 10 70 10
 1  4      0 5743608  61008 2132608    0    0     0 2062372 68446 78157  6  8 80  6
 5  3      0 3726220  61008 2132608    0    0     0 2091008 69566 54454  5  6 88  1
 4  3      0 1699968  61008 2132608    0    0     0 2062336 69160 54699 12 12 71  5
 3  3      0  86636  54496 2081228    0    0     0 2031664 74172 79035 11 13 72  4
 3  3      0  87100  54496 2081032    0    0     0 2015232 96060 285967 10  4 76 10
 1  4      0  86508  54496 2081032    0    0     0 1998864 75323 222549 11  5 78  7
 6  2      0  87148  54496 2081032    0    0     0 2046912 74988 248857  9  4 82  6
 5  3      0  86528  54496 2081032    0    0     0 2044992 81053 242840  7  3 85  5
 3  4      0  87984  54504 2081032    0    0     0 1929240 79665 285231 10  4 77 10
 6  2      0  86652  54504 2081032    0    0     0 2113408 103776 251192 14  6 73  6
 8  1      0  86996  54504 2081032    0    0     0 2029696 77871 222856 10  4 81  5
 2  3      0  86868  54504 2081032    0    0     0 1904960 68400 193156 17  7 67  9
 1  3      0  86900  54504 2081032    0    0     0 2090688 74104 300559 11  4 76 10
 6  2      0  87768  54512 2081032    0    0     0 2023448 76213 245382  6  2 87  5
 3  3      0  86900  54512 2081032    0    0     0 2035712 97041 263873 10  4 80  6
 3  3      0  87240  54512 2081032    0    0     0 2015232 66634 209985  9  4 81  6
 5  2      0  86312  54512 2081032    0    0     0 2017280 69520 236138 13  5 73  9
 8  2      0  87768  54512 2081032    0    0     0 2066432 86800 232923 17  8 65 10
 2  3      0  87148  54520 2081032    0    0     0 2048024 96877 262616 10  5 77  8
 1  4      0  87148  54520 2081032    0    0     0 1974272 68069 229104  6  3 87  5
 6  2      0  87496  54520 2081032    0    0     0 2043932 81423 264221  8  3 83  7
 4  2      0  86372  54520 2081032    0    0     0 2031616 71500 238044 11  4 76  9
 2  4      0  86248  54520 2081032    0    0     0 1978368 72152 235245 11  4 75  9
 2  4      0  86156  54528 2081032    0    0     0 1996824 55370 241693 14  5 65 16
 3  3      0  87344  54528 2081032    0    0     0 2048320 66660 257140  8  4 79  9
 3  3      0  86620  54528 2081032    0    0     0 2004672 61373 239430  6  2 87  6
 1  4      0  86900  54528 2081032    0    0     0 2037760 94800 251298 10  4 82  5
 1  4      0  87148  54528 2081032    0    0     0 1957888 63633 270578 10  3 75 12
