2e-06 0 0 0 0 0 0 0 0
1.00104 0 0 0 0 0 0 0 0
2.00112 121.993 60.9657 60.9963 2046.7 1022.84 1023.35 0 1.04799e+06
3.00123 269.983 130.613 165.49 4529.57 2191.32 2776.46 0 698763
4.00134 237.985 157.447 201.738 3992.73 2641.52 3384.59 0 524112
5.00159 260.949 178.143 231.343 4377.99 2988.75 3881.29 0 419297
6.00169 215.987 184.448 223.665 3623.66 3094.52 3752.48 0 349427
7.00181 276.983 197.663 250.324 4647 3316.24 4199.74 0 299516
8.00192 239.986 202.951 245.155 4026.29 3404.96 4113.01 0 262081
9.00202 254.984 208.731 250.07 4277.93 3501.92 4195.47 0 232964
10.0021 238.985 211.755 244.527 4009.51 3552.65 4102.49 0 209670
11.0023 253.983 215.592 249.255 4261.13 3617.03 4181.81 0 190611
12.0024 247.985 218.29 248.62 4160.5 3662.3 4171.16 0 174728
13.0025 242.983 220.189 245.802 4076.58 3694.15 4123.87 0 161288
14.0027 208.963 219.386 227.382 3505.81 3680.69 3814.84 0 149767
15.0028 284.982 223.758 256.182 4781.2 3754.03 4298.02 0 139784
16.0029 249.985 225.396 253.083 4194.05 3781.52 4246.03 0 131048
17.0031 223.986 225.312 238.535 3757.87 3780.11 4001.95 0 123340
18.0032 268.983 227.738 253.759 4512.78 3820.8 4257.37 0 116488
19.0033 237.985 228.276 245.872 3992.73 3829.84 4125.05 0 110357
20.0034 236.986 228.711 241.429 3975.97 3837.14 4050.51 0 104840
21.0035 248.985 229.676 245.207 4177.28 3853.32 4113.89 0 99847.6
22.0036 263.984 231.234 254.596 4428.92 3879.47 4271.41 0 95309.3
23.0038 244.986 231.832 249.791 4110.18 3889.49 4190.79 0 91165.6
24.0039 246.985 232.463 248.388 4143.72 3900.07 4167.26 0 87367.3
25.004 243.986 232.923 246.187 4093.4 3907.8 4130.33 0 83872.7
26.0041 247.985 233.502 247.086 4160.5 3917.51 4145.41 0 80647
27.0042 232.986 233.482 240.036 3908.86 3917.18 4027.14 0 77660.2
28.0043 243.986 233.857 242.011 4093.4 3923.46 4060.27 0 74886.7
29.0044 234.986 233.895 238.498 3942.41 3924.11 4001.34 0 72304.5
30.0045 278.983 235.398 258.741 4680.56 3949.32 4340.95 0 69894.5
31.0047 246.986 235.771 252.863 4143.73 3955.58 4242.34 0 67639.9
32.0048 241.986 235.965 247.425 4059.85 3958.83 4151.1 0 65526.2
33.0049 232.985 235.874 240.205 3908.83 3957.31 4029.96 0 63540.7
34.005 264.984 236.73 252.594 4445.7 3971.67 4237.83 0 61671.9
35.0051 246.984 237.023 249.789 4143.7 3976.58 4190.77 0 59909.9
36.0052 243.985 237.216 246.887 4093.39 3979.82 4142.08 0 58245.8
37.0053 230.986 237.047 238.937 3875.3 3976.99 4008.69 0 56671.6
38.0054 265.984 237.808 252.46 4462.47 3989.76 4235.58 0 55180.3
39.0056 215.987 237.248 234.224 3623.66 3980.37 3929.62 0 53765.5
40.0057 275.984 238.216 255.104 4630.24 3996.61 4279.93 0 52421.4
41.0058 227.987 237.966 241.545 3824.98 3992.41 4052.45 0 51142.8
42.0059 266.984 238.657 254.265 4479.25 4004 4265.85 0 49925.2
43.006 232.986 238.525 243.625 3908.86 4001.78 4087.36 0 48764.2
44.0061 254.985 238.899 249.305 4277.93 4008.05 4182.64 0 47655.9
45.0062 249.985 239.145 249.645 4194.05 4012.18 4188.35 0 46596.9
46.0063 247.985 239.337 248.815 4160.5 4015.4 4174.42 0 45584
47.0064 233.985 239.223 241.4 3925.63 4013.49 4050.02 0 44614.1
48.0066 240.985 239.259 241.193 4043.06 4014.1 4046.54 0 43684.7
49.0067 262.984 239.743 252.088 4412.14 4022.22 4229.34 0 42793.2
50.0068 245.985 239.867 249.037 4126.94 4024.31 4178.14 0 41937.3
51.0069 228.986 239.654 239.012 3841.76 4020.72 4009.95 0 41115.1
52.007 268.984 240.218 253.998 4512.8 4030.18 4261.37 0 40324.4
53.0072 245.975 240.326 249.987 4126.78 4032 4194.08 0 39563.6
54.0073 247.985 240.468 248.986 4160.49 4034.38 4177.28 0 38830.9
55.0074 243.984 240.531 246.485 4093.37 4035.45 4135.33 0 38124.9
56.0075 223.994 240.236 235.24 3758 4030.49 3946.67 0 37444.1
57.0076 272.981 240.81 254.11 4579.86 4040.12 4263.27 0 36787.2
58.0077 220.986 240.468 237.548 3707.53 4034.38 3985.4 0 36153
59.0115 271.99 241.004 254.769 4563.24 4043.38 4274.32 0 35538
60.0117 245.956 241.086 250.363 4126.46 4044.76 4200.39 0 34945.7
61.0119 247.972 241.199 249.167 4160.28 4046.65 4180.34 0 34372.9
62.012 224.985 240.937 237.076 3774.62 4042.26 3977.48 0 33818.5
63.0121 267.984 241.366 252.53 4496.02 4049.46 4236.75 0 33281.7
64.0122 213.986 240.938 233.258 3590.09 4042.28 3913.42 0 32761.8
65.0123 278.983 241.523 256.121 4680.56 4052.09 4296.99 0 32257.8
66.0125 240.986 241.515 248.553 4043.07 4051.95 4170.03 0 31769
67.0126 251.972 241.671 250.263 4227.39 4054.57 4198.71 0 31294.9
68.0127 218.987 241.337 234.625 3673.99 4048.97 3936.35 0 30834.7
69.0128 276.983 241.854 255.804 4647.01 4057.63 4291.68 0 30387.9
70.0129 244.986 241.898 250.395 4110.18 4058.38 4200.93 0 29953.8
71.0132 246.957 241.969 248.676 4143.25 4059.57 4172.09 0 29531.9
72.0133 234.985 241.872 241.831 3942.4 4057.94 4057.24 0 29121.7
73.0134 258.984 242.106 250.407 4345.04 4061.87 4201.14 0 28722.8
74.0135 246.984 242.172 248.696 4143.71 4062.97 4172.42 0 28334.7
75.0136 241.985 242.169 245.34 4059.83 4062.93 4116.13 0 27956.9
76.0138 232.985 242.048 239.163 3908.83 4060.9 4012.48 0 27589.1
77.0139 262.984 242.32 251.074 4412.15 4065.46 4212.31 0 27230.8
