1e-06 0 0 0 0 0 0 0 0
1.00011 40512.5 40510.6 20256.3 2679.01 2678.89 1339.51 0 0
2.00022 61782.4 51144.9 41019.3 4085.54 3382.11 2712.52 0 0
3.00033 62794.3 55026.9 51906.8 4152.46 3638.82 3432.49 0 0
4.00043 62287.3 56841.3 57097.1 4118.94 3758.8 3775.71 0 0
5.00056 63300.6 58132.5 60198.8 4185.94 3844.19 3980.83 0 0
6.00066 62287.3 58824.5 61243.1 4118.93 3889.95 4049.88 0 0
7.00078 62541.3 59355 61892.2 4135.73 3925.03 4092.81 0 0
8.00088 61782.3 59658 61837.2 4085.54 3945.07 4089.17 0 0
9.001 63047.2 60034.2 62442.2 4169.18 3969.94 4129.18 0 0
10.0011 62541.2 60284.6 62491.7 4135.72 3986.5 4132.45 0 0
11.0012 62541.3 60489.4 62516.5 4135.73 4000.05 4134.09 0 0
12.0042 62107.2 60624.4 62311.9 4107.03 4008.97 4120.56 0 0
13.0043 62795.1 60791.1 62553.5 4152.51 4019.99 4136.54 0 0
14.0045 62287.1 60897.7 62420.3 4118.92 4027.04 4127.73 0 0
15.0046 62794.3 61023.9 62607.3 4152.46 4035.39 4140.1 0 0
16.0082 62066.9 61089.1 62337.1 4104.36 4039.7 4122.23 0 0
17.0083 62794.4 61189.2 62565.7 4152.47 4046.32 4137.35 0 0
18.0085 62541.4 61264.1 62553.5 4135.74 4051.27 4136.54 0 0
19.0086 62541.2 61331.2 62547.4 4135.73 4055.71 4136.13 0 0
20.0087 62541.2 61391.5 62544.3 4135.73 4059.69 4135.93 0 0
21.0088 62540.3 61446 62542.3 4135.67 4063.3 4135.8 0 0
22.0089 62541.2 61495.6 62541.8 4135.73 4066.58 4135.76 0 0
23.009 62541.3 61540.9 62541.5 4135.73 4069.58 4135.75 0 0
24.0092 62283.1 61571.7 62412.3 4118.66 4071.61 4127.2 0 0
25.0093 62288.3 61600.2 62350.3 4119 4073.5 4123.1 0 0
26.0094 62540 61636.3 62445.2 4135.64 4075.88 4129.37 0 0
27.0095 62541.2 61669.7 62493.2 4135.72 4078.09 4132.55 0 0
28.0096 62541.2 61700.7 62517.2 4135.73 4080.14 4134.14 0 0
29.0098 62541.2 61729.5 62529.2 4135.73 4082.05 4134.93 0 0
30.0099 62288.3 61748 62408.7 4119 4083.28 4126.97 0 0
31.01 62541.1 61773.5 62474.9 4135.72 4084.96 4131.34 0 0
32.0101 62540.2 61797.4 62507.6 4135.66 4086.54 4133.5 0 0
33.0102 62540.9 61819.8 62524.3 4135.71 4088.02 4134.6 0 0
34.0103 62541.2 61840.9 62532.8 4135.73 4089.42 4135.17 0 0
35.0104 62288.3 61853.6 62410.5 4119 4090.26 4127.08 0 0
36.0105 62793.9 61879.7 62602.2 4152.44 4091.98 4139.76 0 0
37.0107 62288.1 61890.6 62445.2 4118.99 4092.7 4129.37 0 0
38.0122 62195.7 61898.6 62320.4 4112.88 4093.23 4121.13 0 0
39.0123 62794.1 61921.4 62557.3 4152.45 4094.74 4136.79 0 0
40.0202 61556.9 61912.2 62057.1 4070.64 4094.13 4103.71 0 0
41.0204 63552.5 61952.1 62804.8 4202.6 4096.77 4153.16 0 0
42.0205 62035.3 61954 62420.1 4102.27 4096.89 4127.71 0 0
43.0242 62314.7 61962.3 62367.4 4120.75 4097.44 4124.23 0 0
44.0243 63047.3 61986.9 62707.3 4169.19 4099.07 4146.71 0 0
45.0245 61781.3 61982.3 62244.3 4085.47 4098.76 4116.09 0 0
46.0246 63048.3 62005.3 62646.3 4169.26 4100.29 4142.67 0 0
47.0247 62541.4 62016.7 62593.8 4135.74 4101.04 4139.21 0 0
48.0263 61687.2 62009.7 62140.5 4079.25 4100.58 4109.23 0 0
49.0264 62286.8 62015.3 62213.6 4118.9 4100.95 4114.06 0 0
50.0265 63554.3 62046 62883.9 4202.72 4102.98 4158.39 0 0
51.0267 62540.9 62055.7 62712.4 4135.71 4103.62 4147.05 0 0
52.0268 62541.3 62064.9 62626.9 4135.73 4104.23 4141.39 0 0
53.0269 62541.4 62073.9 62584.1 4135.74 4104.82 4138.56 0 0
54.027 62287.3 62077.8 62435.7 4118.93 4105.08 4128.75 0 0
55.0271 62541.4 62086.1 62488.5 4135.74 4105.63 4132.24 0 0
56.0272 62541.3 62094.2 62514.9 4135.73 4106.17 4133.99 0 0
57.0273 62541.2 62102 62528.1 4135.73 4106.68 4134.86 0 0
58.0274 62541.2 62109.5 62534.7 4135.73 4107.18 4135.29 0 0
59.0275 61781.3 62103.9 62158 4085.47 4106.81 4110.38 0 0
60.0276 63047.6 62119.6 62602.8 4169.21 4107.84 4139.8 0 0
61.0278 62034.1 62118.1 62318.4 4102.19 4107.75 4120.99 0 0
62.0279 62793.9 62129 62556.1 4152.43 4108.46 4136.71 0 0
63.028 62541.2 62135.4 62548.7 4135.72 4108.89 4136.22 0 0
64.0281 62541.4 62141.7 62545 4135.74 4109.31 4135.98 0 0
65.0282 62287.2 62143.9 62416.1 4118.93 4109.45 4127.45 0 0
66.0283 62541.4 62149.9 62478.8 4135.74 4109.85 4131.6 0 0
67.0284 62794 62159.5 62636.4 4152.44 4110.48 4142.02 0 0
68.0286 62288 62161.3 62462.2 4118.98 4110.6 4130.5 0 0
69.0362 62071.3 62159.9 62266.7 4104.65 4110.51 4117.57 0 0
70.0364 63046.8 62172.5 62656.8 4169.16 4111.35 4143.37 0 0
71.0365 62541.2 62177.7 62599 4135.73 4111.69 4139.55 0 0
72.0367 62284.7 62179.1 62441.9 4118.76 4111.78 4129.16 0 0
73.0378 61971.2 62176.2 62206.5 4098.03 4111.59 4113.59 0 0
74.0379 63301.1 62191.4 62753.8 4185.98 4112.59 4149.79 0 0
75.038 62034.1 62189.2 62394 4102.19 4112.45 4125.99 0 0
76.0381 62541 62193.8 62467.5 4135.71 4112.75 4130.85 0 0
77.0382 62541.2 62198.3 62504.4 4135.73 4113.05 4133.29 0 0
78.0383 62541.1 62202.7 62522.7 4135.72 4113.34 4134.5 0 0
79.0385 62034.2 62200.5 62278.4 4102.19 4113.19 4118.35 0 0
80.0386 63048.3 62211 62663.4 4169.26 4113.89 4143.8 0 0
81.0387 62540.1 62215.1 62601.7 4135.65 4114.16 4139.73 0 0
82.0388 62288.3 62215.9 62445 4119 4114.21 4129.36 0 0
83.0389 62541.2 62219.8 62493.1 4135.73 4114.47 4132.54 0 0
84.039 62541.4 62223.6 62517.2 4135.74 4114.72 4134.14 0 0
85.0391 62541.2 62227.3 62529.2 4135.72 4114.97 4134.93 0 0
86.0392 62541.2 62230.9 62535.2 4135.73 4115.21 4135.33 0 0
87.0393 62539.9 62234.4 62537.6 4135.64 4115.44 4135.49 0 0
88.0395 62287.6 62235 62412.6 4118.96 4115.47 4127.22 0 0
89.0396 62541.4 62238.4 62477 4135.74 4115.7 4131.48 0 0
90.0397 62541.3 62241.7 62509.2 4135.73 4115.92 4133.61 0 0
91.0398 62541.2 62245 62525.2 4135.73 4116.14 4134.67 0 0
92.0399 62287.1 62245.4 62406.1 4118.92 4116.16 4126.79 0 0
93.04 62541.4 62248.5 62473.8 4135.74 4116.37 4131.26 0 0
94.0401 62541.3 62251.6 62507.5 4135.73 4116.57 4133.5 0 0
95.0402 62288.6 62252 62398.1 4119.02 4116.6 4126.26 0 0
96.0404 62541.3 62254.9 62469.7 4135.73 4116.8 4131 0 0
97.0405 61528.1 62247.4 61998.9 4068.73 4116.3 4099.86 0 0
98.0406 63553.1 62260.7 62776 4202.64 4117.18 4151.25 0 0
99.0407 62540.6 62263.5 62658.3 4135.69 4117.36 4143.47 0 0
100.041 62541.2 62266.3 62599.8 4135.73 4117.54 4139.6 0 0
101.041 62541.3 62268.9 62570.5 4135.73 4117.72 4137.67 0 0
102.041 62288 62269.1 62429.3 4118.98 4117.73 4128.32 0 0
103.041 62536.1 62271.7 62482.7 4135.39 4117.9 4131.86 0 0
104.041 61781.4 62266.9 62132.1 4085.48 4117.59 4108.67 0 0
105.041 63299.6 62276.7 62715.8 4185.88 4118.23 4147.27 0 0
106.042 62541.2 62279.2 62628.5 4135.72 4118.4 4141.5 0 0
107.042 62538.2 62281.6 62583.4 4135.53 4118.56 4138.51 0 0
108.042 62541.3 62284 62562.3 4135.73 4118.71 4137.12 0 0
109.042 62034.3 62281.6 62298.3 4102.2 4118.56 4119.66 0 0
110.042 62541 62284 62419.7 4135.71 4118.71 4127.69 0 0
111.042 62541.1 62286.2 62480.4 4135.72 4118.86 4131.7 0 0
112.042 62541.2 62288.5 62510.8 4135.73 4119.01 4133.72 0 0
113.042 62541.3 62290.7 62526.1 4135.73 4119.16 4134.72 0 0
114.043 62540.9 62292.9 62533.5 4135.71 4119.3 4135.22 0 0
115.043 62541.3 62295 62537.4 4135.73 4119.44 4135.47 0 0
116.043 62287.3 62294.9 62412.4 4118.94 4119.44 4127.2 0 0
117.043 62541.2 62297 62476.8 4135.73 4119.57 4131.47 0 0
118.043 62541.1 62299 62508.9 4135.72 4119.71 4133.59 0 0
119.043 62541.3 62301 62525.1 4135.73 4119.84 4134.66 0 0
120.043 62541.1 62303 62533.1 4135.72 4119.97 4135.19 0 0
121.043 62541.3 62304.9 62537.2 4135.73 4120.1 4135.46 0 0
122.043 62286.8 62304.8 62412 4118.9 4120.09 4127.18 0 0
123.044 62541.3 62306.7 62476.7 4135.73 4120.21 4131.46 0 0
124.044 62540.7 62308.5 62508.7 4135.69 4120.34 4133.58 0 0
125.044 62541.1 62310.4 62524.9 4135.72 4120.46 4134.65 0 0
126.044 62288.2 62310.2 62406.6 4118.99 4120.45 4126.82 0 0
127.044 62034.3 62308 62220.4 4102.2 4120.3 4114.51 0 0
128.044 62035.3 62305.8 62127.9 4102.27 4120.16 4108.39 0 0
129.044 63299.9 62313.5 62713.9 4185.89 4120.67 4147.14 0 0
130.044 62541.4 62315.2 62627.6 4135.74 4120.78 4141.44 0 0
131.044 62540.9 62316.9 62584.3 4135.71 4120.89 4138.57 0 0
132.045 62541.2 62318.6 62562.7 4135.72 4121 4137.15 0 0
133.045 62541.3 62320.2 62552 4135.73 4121.11 4136.44 0 0
134.045 62540 62321.8 62546 4135.64 4121.22 4136.04 0 0
135.045 61275.3 62314.1 61910.6 4052.01 4120.7 4094.03 0 0
136.045 63554.1 62323.2 62732.3 4202.7 4121.31 4148.36 0 0
137.045 62034.2 62321 62383.3 4102.19 4121.16 4125.28 0 0
138.045 62794.2 62324.4 62588.7 4152.46 4121.39 4138.87 0 0
139.045 62794.3 62327.8 62691.5 4152.46 4121.61 4145.66 0 0
140.045 62541.3 62329.3 62616.4 4135.73 4121.71 4140.7 0 0
141.046 62541.1 62330.8 62578.8 4135.72 4121.81 4138.21 0 0
142.046 62035.3 62328.7 62307.1 4102.27 4121.67 4120.24 0 0
143.046 62541.3 62330.1 62424.2 4135.73 4121.77 4127.99 0 0
144.046 62287.4 62329.8 62355.8 4118.94 4121.75 4123.46 0 0
145.046 62794.2 62333 62575 4152.46 4121.96 4137.96 0 0
146.046 62541.4 62334.4 62558.2 4135.74 4122.05 4136.85 0 0
147.046 62541.3 62335.8 62549.8 4135.73 4122.14 4136.29 0 0
148.046 62541.2 62337.1 62545.5 4135.73 4122.23 4136.01 0 0
149.046 62288.3 62336.8 62416.9 4119 4122.21 4127.51 0 0
150.047 62540.2 62338.1 62478.5 4135.66 4122.3 4131.58 0 0
151.047 62541.2 62339.4 62509.9 4135.73 4122.38 4133.65 0 0
152.047 62541.1 62340.8 62525.5 4135.72 4122.47 4134.69 0 0
153.047 62541.1 62342 62533.3 4135.72 4122.55 4135.2 0 0
154.047 62541.2 62343.3 62537.3 4135.72 4122.64 4135.46 0 0
155.047 62541.2 62344.6 62539.2 4135.72 4122.72 4135.59 0 0
156.047 61781.2 62340.9 62160.2 4085.47 4122.48 4110.53 0 0
157.047 63047.2 62345.4 62603.7 4169.18 4122.78 4139.86 0 0
158.047 62541.2 62346.6 62572.5 4135.73 4122.86 4137.79 0 0
159.051 62066.6 62344.9 62319.5 4104.34 4122.74 4121.07 0 0
160.051 62794.2 62347.6 62556.9 4152.46 4122.92 4136.76 0 0
161.051 62541.2 62348.8 62549.1 4135.73 4123 4136.24 0 0
162.052 62288.3 62348.4 62418.7 4119 4122.98 4127.62 0 0
163.052 62538.4 62349.6 62478.5 4135.54 4123.05 4131.58 0 0
164.052 61528.3 62344.6 62003.4 4068.74 4122.72 4100.16 0 0
165.052 63554.1 62351.9 62778.8 4202.71 4123.2 4151.43 0 0
166.052 62288.1 62351.5 62533.5 4118.99 4123.18 4135.21 0 0
167.052 62794.2 62354.1 62663.8 4152.46 4123.35 4143.83 0 0
168.056 62037.2 62352.2 62350.5 4102.39 4123.23 4123.11 0 0
169.056 62794.4 62354.8 62572.5 4152.47 4123.4 4137.79 0 0
170.057 62535 62355.8 62553.7 4135.31 4123.47 4136.55 0 0
171.057 62540.2 62356.9 62547 4135.66 4123.54 4136.11 0 0
172.057 62541.3 62357.9 62544.1 4135.73 4123.61 4135.92 0 0
173.057 62540.9 62359 62542.5 4135.71 4123.67 4135.81 0 0
174.057 62541.4 62360 62542 4135.74 4123.74 4135.77 0 0
175.057 62288.1 62359.6 62415 4118.99 4123.71 4127.38 0 0
176.057 62287.3 62359.1 62351.2 4118.93 4123.69 4123.16 0 0
