2e-06 0 0 0 0 0 0 0 0
1.00094 0 0 0 0 0 0 0 0
2.00105 131.987 65.9655 65.9937 2214.38 1106.72 1107.19 0 1.04803e+06
3.00116 259.976 130.616 162.985 4361.67 2191.38 2734.43 0 698781
4.00126 236.98 157.2 199.983 3975.87 2637.39 3355.15 0 524123
5.00151 244.945 174.747 222.464 4109.5 2931.77 3732.32 0 419304
6.00162 263.975 189.615 243.22 4428.77 3181.22 4080.55 0 349431
7.00173 246.978 197.808 245.099 4143.61 3318.67 4112.08 0 299519
8.00184 239.978 203.078 242.539 4026.17 3407.09 4069.12 0 262084
9.00195 236.978 206.844 239.758 3975.83 3470.27 4022.48 0 232966
10.0021 261.972 212.356 250.865 4395.16 3562.74 4208.82 0 209672
11.0028 238.986 214.764 244.926 4009.53 3603.14 4109.17 0 190602
12.0029 244.986 217.281 244.956 4110.19 3645.38 4109.68 0 174721
13.003 258.983 220.488 251.969 4345.01 3699.18 4227.35 0 161283
14.003 229.986 221.166 240.978 3858.53 3710.56 4042.94 0 149764
15.0031 258.985 223.687 249.981 4345.04 3752.84 4193.99 0 139781
16.0047 243.986 224.933 246.984 4093.4 3773.75 4143.7 0 131033
17.0048 252.985 226.582 249.984 4244.39 3801.42 4194.04 0 123327
18.005 237.985 227.215 243.985 3992.73 3812.04 4093.38 0 116476
19.0051 256.984 228.781 250.484 4311.48 3838.31 4202.43 0 110347
20.0052 244.986 229.591 247.735 4110.18 3851.89 4156.31 0 104830
21.0053 230.985 229.657 239.36 3875.29 3853 4015.8 0 99839.3
22.0054 253.985 230.762 246.673 4261.17 3871.54 4138.48 0 95301.7
23.0055 254.985 231.814 250.829 4277.94 3889.2 4208.21 0 91158.8
24.0056 247.986 232.488 249.407 4160.51 3900.49 4184.36 0 87361
25.0057 245.985 233.027 247.696 4126.95 3909.55 4155.66 0 83867
26.0058 217.987 232.448 232.842 3657.22 3899.84 3906.44 0 80641.8
27.0059 257.984 233.394 245.413 4328.26 3915.69 4117.35 0 77655.4
28.006 266.985 234.593 256.199 4479.26 3935.81 4298.3 0 74882.3
29.0061 221.987 234.158 239.093 3724.33 3928.51 4011.32 0 72300.4
30.0062 254.981 234.851 247.037 4277.88 3940.15 4144.6 0 69890.6
31.0063 226.985 234.597 237.011 3808.17 3935.89 3976.38 0 67636.3
32.0064 277.982 235.953 257.497 4663.77 3958.63 4320.08 0 65522.9
33.0065 231.987 235.832 244.742 3892.09 3956.61 4106.08 0 63537.5
34.0066 199.988 234.778 222.365 3355.25 3938.92 3730.66 0 61668.9
35.0067 309.981 236.926 266.173 5200.62 3974.96 4465.64 0 59907.1
36.0068 245.982 237.177 256.077 4126.89 3979.17 4296.27 0 58243.2
