1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 140.992 70.492 70.4959 2365.45 1182.66 1182.73 0 1.04846e+06
3.00033 244.986 128.652 157.741 4110.18 2158.43 2646.45 0 698973
4.00044 243.984 157.483 200.863 4093.38 2642.12 3369.92 0 524230
5.00056 237.985 173.581 219.424 3992.73 2912.2 3681.32 0 419384
6.00068 250.984 186.479 235.204 4210.82 3128.6 3946.07 0 349486
7.00079 256.984 196.549 246.094 4311.48 3297.55 4128.77 0 299559
8.0009 247.985 202.977 247.04 4160.5 3405.39 4144.64 0 262114
9.00101 240.986 207.199 244.013 4043.07 3476.22 4093.85 0 232991
10.0011 237.984 210.276 240.998 3992.71 3527.85 4043.28 0 209692
11.0013 261.985 214.976 251.492 4395.38 3606.69 4219.33 0 190629
12.0014 237.985 216.892 244.738 3992.73 3638.84 4106.03 0 174743
13.0015 249.985 219.437 247.361 4194.04 3681.54 4150.04 0 161301
14.0038 242.45 221.083 244.906 4067.63 3709.16 4108.84 0 149756
15.0039 255.985 223.409 250.445 4294.71 3748.17 4201.77 0 139774
16.004 224.987 223.506 237.716 3774.65 3749.82 3988.21 0 131039
17.0041 265.984 226.004 251.85 4462.47 3791.72 4225.34 0 123332
18.0042 247.985 227.224 249.917 4160.5 3812.19 4192.92 0 116481
19.0044 248.985 228.369 249.451 4177.27 3831.39 4185.1 0 110351
20.0045 229.987 228.449 239.719 3858.54 3832.74 4021.82 0 104834
21.0046 261.984 230.045 250.851 4395.36 3859.51 4208.59 0 99842.6
22.0047 247.985 230.86 249.418 4160.5 3873.18 4184.54 0 95304.7
23.0048 228.986 230.778 239.202 3841.75 3871.81 4013.15 0 91161.5
24.0049 255.982 231.827 247.592 4294.67 3889.42 4153.91 0 87363.4
25.005 246.985 232.433 247.289 4143.73 3899.58 4148.82 0 83869.2
26.0052 247.985 233.031 247.637 4160.5 3909.61 4154.66 0 80643.7
27.0053 254.985 233.843 251.311 4277.94 3923.24 4216.3 0 77657.1
28.0054 223.986 233.491 237.648 3757.86 3917.33 3987.08 0 74883.9
29.0055 267.984 234.68 252.816 4496.02 3937.27 4241.55 0 72301.9
30.0056 247.985 235.123 250.401 4160.5 3944.71 4201.02 0 69892
31.0057 223.986 234.763 237.193 3757.87 3938.67 3979.45 0 67637.6
32.0058 267.982 235.801 252.588 4496 3956.08 4237.72 0 65524.1
33.0059 248.985 236.2 250.787 4177.28 3962.78 4207.5 0 63538.6
34.006 246.985 236.517 248.886 4143.72 3968.09 4175.61 0 61670
35.0062 220.986 236.073 234.936 3707.52 3960.64 3941.57 0 59908.1
36.0063 270.983 237.042 252.96 4546.35 3976.9 4243.96 0 58244.1
37.0064 245.985 237.283 249.472 4126.94 3980.95 4185.45 0 56670
38.0065 248.985 237.591 249.228 4177.27 3986.11 4181.36 0 55178.8
39.0066 228.986 237.37 239.107 3841.75 3982.41 4011.55 0 53764
40.0067 260.984 237.96 250.046 4378.58 3992.31 4195.07 0 52420
41.0069 248.985 238.228 249.515 4177.28 3996.81 4186.17 0 51141.5
42.007 248.985 238.484 249.25 4177.28 4001.1 4181.73 0 49923.9
43.0071 230.985 238.309 240.117 3875.28 3998.17 4028.5 0 48762.9
44.0072 258.984 238.779 249.551 4345.03 4006.05 4186.76 0 47654.7
45.0073 247.985 238.983 248.768 4160.5 4009.48 4173.63 0 46595.8
46.0074 247.985 239.179 248.376 4160.49 4012.75 4167.06 0 45582.9
47.0075 232.986 239.047 240.681 3908.86 4010.54 4037.96 0 44613.1
48.0076 260.984 239.504 250.833 4378.59 4018.2 4208.27 0 43683.7
49.0078 246.986 239.656 248.909 4143.73 4020.76 4176 0 42792.2
50.0079 244.986 239.762 246.947 4110.18 4022.54 4143.09 0 41936.4
51.008 231.986 239.61 239.467 3892.08 4019.98 4017.59 0 41114.2
52.0081 250.985 239.828 245.226 4210.83 4023.65 4114.21 0 40323.6
53.0082 254.985 240.114 250.105 4277.94 4028.44 4196.07 0 39562.8
54.0083 251.985 240.333 251.045 4227.61 4032.12 4211.84 0 38830.2
55.0084 233.987 240.218 242.516 3925.64 4030.19 4068.74 0 38124.2
56.0085 258.984 240.553 250.75 4345.04 4035.8 4206.89 0 37443.4
57.0086 246.985 240.665 248.868 4143.72 4037.69 4175.31 0 36786.6
58.0087 233.986 240.55 241.427 3925.64 4035.76 4050.47 0 36152.3
59.0089 246.985 240.659 244.206 4143.72 4037.58 4097.1 0 35539.6
60.009 241.985 240.681 243.095 4059.83 4037.95 4078.46 0 34947.3
61.0091 264.985 241.079 254.04 4445.7 4044.63 4262.08 0 34374.4
62.0092 244.985 241.142 249.512 4110.16 4045.68 4186.12 0 33820
63.0093 210.988 240.663 230.25 3539.79 4037.65 3862.96 0 33283.2
64.0094 268.983 241.105 249.616 4512.78 4045.07 4187.87 0 32763.2
65.0096 261.985 241.426 255.8 4395.37 4050.46 4291.62 0 32259.1
66.0097 245.985 241.495 250.893 4126.95 4051.61 4209.29 0 31770.4
67.0108 245.743 241.558 248.318 4122.88 4052.67 4166.08 0 31295.7
68.011 232.957 241.431 240.637 3908.37 4050.55 4037.23 0 30835.5
69.0111 262.985 241.744 251.811 4412.15 4055.79 4224.69 0 30388.6
70.0112 243.985 241.775 247.898 4093.4 4056.32 4159.04 0 29954.5
71.0114 246.985 241.849 247.442 4143.72 4057.55 4151.38 0 29532.6
72.0115 246.985 241.92 247.213 4143.72 4058.74 4147.55 0 29122.5
73.0116 247.985 242.003 247.599 4160.5 4060.13 4154.03 0 28723.5
74.0118 245.964 242.056 246.782 4126.6 4061.03 4140.31 0 28335.4
75.0119 247.985 242.135 247.383 4160.5 4062.35 4150.41 0 27957.6
76.012 228.986 241.962 238.185 3841.75 4059.45 3996.08 0 27589.7
77.0121 264.982 242.261 251.583 4445.66 4064.46 4220.87 0 27231.5
78.0122 229.986 242.103 240.785 3858.53 4061.82 4039.7 0 26882.3
79.0123 263.984 242.38 252.385 4428.92 4066.46 4234.31 0 26542.1
80.0125 244.985 242.412 248.685 4110.17 4067 4172.24 0 26210.3
81.0126 248.986 242.493 248.835 4177.28 4068.36 4174.76 0 25886.7
82.0127 231.985 242.365 240.41 3892.07 4066.21 4033.41 0 25571.1
83.0128 258.985 242.565 249.697 4345.04 4069.57 4189.23 0 25263
84.0129 241.985 242.558 245.841 4059.84 4069.45 4124.54 0 24962.3
85.013 253.985 242.692 249.913 4261.15 4071.7 4192.84 0 24668.6
86.0131 225.987 242.498 237.95 3791.43 4068.44 3992.14 0 24381.8
87.0132 253.983 242.63 245.967 4261.13 4070.65 4126.63 0 24101.5
88.0134 245.984 242.668 245.975 4126.93 4071.29 4126.78 0 23827.7
89.0135 236.986 242.604 241.48 3975.96 4070.21 4051.37 0 23559.9
90.0136 261.985 242.819 251.732 4395.37 4073.83 4223.37 0 23298.2
91.0137 255.985 242.963 253.859 4294.71 4076.25 4259.04 0 23042.2
92.0138 241.985 242.953 247.922 4059.83 4076.07 4159.44 0 22791.7
93.0139 240.986 242.931 244.454 4043.07 4075.71 4101.25 0 22546.6
94.014 236.985 242.868 240.719 3975.94 4074.65 4038.6 0 22306.8
95.0142 251.985 242.964 246.352 4227.61 4076.26 4133.1 0 22072
96.0143 262.985 243.172 254.668 4412.15 4079.75 4272.63 0 21842.1
97.0144 235.984 243.098 245.326 3959.15 4078.51 4115.89 0 21616.9
98.0145 255.984 243.229 250.655 4294.71 4080.71 4205.3 0 21396.3
99.0146 236.985 243.166 243.82 3975.94 4079.65 4090.62 0 21180.2
100.015 257.985 243.314 250.902 4328.26 4082.13 4209.44 0 20968.4
101.015 239.986 243.281 245.444 4026.29 4081.58 4117.87 0 20760.8
102.015 253.985 243.386 249.714 4261.16 4083.34 4189.51 0 20557.3
103.015 241.983 243.372 245.849 4059.79 4083.11 4124.65 0 20357.7
104.015 251.983 243.455 248.916 4227.58 4084.49 4176.12 0 20162
105.015 244.985 243.469 246.951 4110.17 4084.74 4143.14 0 19970
106.015 244.985 243.483 245.968 4110.17 4084.97 4126.66 0 19781.6
107.016 247.985 243.525 246.976 4160.49 4085.68 4143.57 0 19596.7
108.016 248.985 243.576 247.981 4177.28 4086.52 4160.42 0 19415.3
109.016 229.986 243.451 238.984 3858.53 4084.43 4009.48 0 19237.1
110.017 261.598 243.616 250.291 4388.89 4087.2 4199.19 0 19062
111.017 246.985 243.646 248.638 4143.72 4087.71 4171.45 0 18890.3
112.018 246.985 243.676 247.811 4143.72 4088.21 4157.59 0 18721.6
113.018 228.986 243.546 238.399 3841.76 4086.02 3999.67 0 18556
114.018 260.984 243.699 249.692 4378.59 4088.59 4189.13 0 18393.2
115.018 251.985 243.771 250.838 4227.6 4089.79 4208.37 0 18233.3
116.018 241.984 243.755 246.411 4059.82 4089.53 4134.09 0 18076.1
117.018 242.985 243.749 244.698 4076.61 4089.42 4105.35 0 17921.6
118.018 236.986 243.691 240.842 3975.96 4088.46 4040.66 0 17769.7
119.018 264.984 243.87 252.913 4445.7 4091.46 4243.18 0 17620.4
120.018 246.985 243.896 249.949 4143.73 4091.89 4193.45 0 17473.6
121.019 228.986 243.772 239.468 3841.75 4089.82 4017.6 0 17329.2
122.019 262.984 243.93 251.226 4412.15 4092.46 4214.87 0 17187.1
123.019 239.955 243.897 245.59 4025.77 4091.92 4120.32 0 17047.4
124.019 250.983 243.954 248.287 4210.8 4092.88 4165.56 0 16909.9
125.019 231.986 243.859 240.137 3892.08 4091.27 4028.82 0 16774.6
126.019 261.983 244.002 251.06 4395.34 4093.68 4212.08 0 16641.5
127.019 242.985 243.994 247.023 4076.62 4093.54 4144.35 0 16510.5
128.02 253.985 244.072 250.504 4261.17 4094.85 4202.76 0 16381.5
129.02 234.985 244.002 242.744 3942.39 4093.67 4072.58 0 16254.5
130.02 249.983 244.047 246.363 4194.01 4094.44 4133.29 0 16129.5
131.02 256.985 244.146 251.674 4311.49 4096.09 4222.39 0 16006.4
132.02 242.984 244.137 247.329 4076.59 4095.94 4149.49 0 15885.1
133.02 226.987 244.008 237.158 3808.21 4093.78 3978.85 0 15765.7
134.02 257.985 244.112 247.571 4328.26 4095.53 4153.56 0 15648
135.02 258.984 244.222 253.278 4345.04 4097.37 4249.3 0 15532.1
136.02 246.985 244.243 250.132 4143.72 4097.71 4196.51 0 15417.9
137.021 245.985 244.255 248.059 4126.95 4097.92 4161.73 0 15305.4
138.021 247.984 244.282 248.021 4160.49 4098.37 4161.11 0 15194.5
139.021 241.985 244.266 245.003 4059.84 4098.1 4110.47 0 15085.2
140.021 248.985 244.299 246.994 4177.28 4098.66 4143.88 0 14977.4
141.021 249.986 244.339 248.49 4194.06 4099.34 4168.97 0 14871.2
142.021 245.985 244.351 247.237 4126.94 4099.53 4147.96 0 14766.5
143.021 245.985 244.362 246.611 4126.95 4099.72 4137.45 0 14663.2
144.021 236.963 244.311 241.787 3975.58 4098.85 4056.52 0 14561.4
145.022 257.985 244.405 249.886 4328.26 4100.44 4192.39 0 14461
146.022 245.985 244.416 247.935 4126.94 4100.62 4159.66 0 14361.9
147.022 246.985 244.433 247.46 4143.72 4100.91 4151.69 0 14264.2
148.022 246.985 244.45 247.223 4143.72 4101.2 4147.71 0 14167.8
149.022 227.985 244.34 237.604 3824.96 4099.34 3986.33 0 14072.8
150.022 259.983 244.444 248.794 4361.8 4101.09 4174.07 0 13979
151.022 250.985 244.487 249.889 4210.83 4101.81 4192.45 0 13886.4
152.022 233.985 244.418 241.937 3925.62 4100.65 4059.03 0 13795
153.023 248.984 244.447 245.46 4177.25 4101.15 4118.14 0 13704.8
154.023 246.985 244.464 246.223 4143.73 4101.42 4130.94 0 13615.9
155.023 258.984 244.557 252.604 4345.04 4102.99 4237.99 0 13528
156.028 230.881 244.469 241.742 3873.54 4101.51 4055.76 0 13440.9
157.028 260.984 244.574 251.363 4378.59 4103.28 4217.18 0 13355.3
158.028 230.987 244.488 241.175 3875.31 4101.83 4046.24 0 13270.8
159.028 249.985 244.523 245.58 4194.04 4102.41 4120.14 0 13187.3
160.028 241.986 244.507 243.783 4059.85 4102.14 4090 0 13104.9
161.028 263.984 244.628 253.883 4428.91 4104.17 4259.46 0 13023.5
162.028 248.984 244.655 251.434 4177.26 4104.62 4218.36 0 12943.1
163.029 244.985 244.656 248.209 4110.16 4104.65 4164.26 0 12863.7
164.029 206.987 244.427 227.598 3472.67 4100.8 3818.47 0 12785.3
165.029 275.984 244.618 251.791 4630.24 4104.01 4224.35 0 12707.8
166.029 259.984 244.71 255.888 4361.81 4105.56 4293.08 0 12631.2
167.029 242.985 244.7 249.436 4076.61 4105.38 4184.85 0 12555.6
168.029 228.986 244.606 239.211 3841.75 4103.81 4013.3 0 12480.9
169.029 266.984 244.739 253.098 4479.25 4106.03 4246.27 0 12407
170.029 247.985 244.758 250.541 4160.5 4106.35 4203.39 0 12334.1
171.029 235.986 244.706 243.263 3959.18 4105.49 4081.28 0 12261.9
172.03 246.948 244.719 245.106 4143.1 4105.71 4112.19 0 12190.6
173.03 255.985 244.784 250.545 4294.71 4106.8 4203.45 0 12120.2
174.03 248.986 244.808 249.766 4177.29 4107.2 4190.37 0 12050.5
