1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00021 129.992 64.9932 64.9962 2180.91 1090.41 1090.45 0 1.04847e+06
3.00032 248.985 126.32 156.991 4177.28 2119.3 2633.87 0 698977
4.00375 268.092 161.848 212.541 4497.84 2715.36 3565.85 0 523796
5.00386 247.986 179.062 230.264 4160.51 3004.16 3863.18 0 419107
6.00396 245.985 190.208 238.125 4126.95 3191.16 3995.07 0 349295
7.00408 243.984 197.885 241.054 4093.37 3319.95 4044.22 0 299419
8.00419 234.986 202.519 238.02 3942.41 3397.7 3993.31 0 262007
9.00438 238.966 206.566 238.493 4009.19 3465.6 4001.25 0 232903
10.0045 249.984 210.905 244.238 4194.03 3538.4 4097.64 0 209621
11.0046 210.987 210.911 227.613 3539.77 3538.51 3818.71 0 190570
12.0047 302.982 218.581 265.297 5083.19 3667.18 4450.95 0 174694
13.0048 246.984 220.764 256.14 4143.7 3703.81 4297.32 0 161259
14.0049 245.985 222.564 251.063 4126.95 3734.01 4212.14 0 149744
15.005 246.985 224.191 249.024 4143.73 3761.3 4177.93 0 139763
16.0052 247.985 225.677 248.505 4160.5 3786.24 4169.22 0 131030
17.0053 243.985 226.753 246.245 4093.39 3804.29 4131.3 0 123324
18.0054 243.986 227.71 245.115 4093.4 3820.34 4112.35 0 116474
19.0055 251.985 228.987 248.55 4227.6 3841.76 4169.98 0 110345
20.0056 246.984 229.886 247.767 4143.71 3856.84 4156.84 0 104828
21.0057 245.985 230.652 246.876 4126.95 3869.69 4141.9 0 99837.3
22.0058 242.985 231.212 244.931 4076.62 3879.09 4109.26 0 95299.9
23.0059 212.987 230.419 228.959 3573.32 3865.79 3841.29 0 91157.1
24.0061 284.978 232.691 256.969 4781.14 3903.91 4311.22 0 87359.3
25.0062 230.986 232.623 243.977 3875.31 3902.76 4093.26 0 83865.4
26.0063 241.985 232.982 242.981 4059.84 3908.79 4076.55 0 80640.2
27.0064 266.984 234.241 254.983 4479.25 3929.91 4277.9 0 77654
28.0065 247.984 234.731 251.483 4160.47 3938.14 4219.19 0 74880.9
29.0066 244.985 235.084 248.234 4110.17 3944.06 4164.68 0 72299.1
30.0067 224.987 234.748 236.61 3774.65 3938.41 3969.67 0 69889.5
31.0068 241.985 234.981 239.298 4059.84 3942.32 4014.75 0 67635.2
32.0069 271.983 236.136 255.641 4563.12 3961.71 4288.94 0 65521.8
33.007 231.986 236.01 243.813 3892.08 3959.6 4090.51 0 63536.5
34.0071 218.986 235.509 231.4 3673.98 3951.19 3882.25 0 61668
35.0073 287.983 237.008 259.691 4831.55 3976.33 4356.9 0 59906.2
36.0074 250.985 237.396 255.338 4210.83 3982.84 4283.86 0 58242.3
37.0075 243.986 237.574 249.662 4093.4 3985.82 4188.63 0 56668.3
38.0076 199.988 236.584 224.825 3355.24 3969.23 3771.94 0 55177.2
39.0077 295.983 238.107 260.404 4965.76 3994.77 4368.85 0 53762.5
40.0078 246.984 238.328 253.694 4143.71 3998.49 4256.28 0 52418.6
41.0079 244.985 238.49 249.34 4110.17 4001.21 4183.23 0 51140.2
42.008 247.985 238.716 248.662 4160.5 4004.99 4171.86 0 49922.6
43.0082 247.984 238.931 248.323 4160.48 4008.6 4166.17 0 48761.7
44.0092 245.769 239.087 247.046 4123.32 4011.21 4144.74 0 47652.6
45.0093 246.984 239.262 247.015 4143.71 4014.15 4144.23 0 46593.8
46.0094 246.985 239.429 247 4143.73 4016.96 4143.98 0 45581
47.0095 247.985 239.611 247.493 4160.5 4020.01 4152.24 0 44611.3
48.0096 245.985 239.744 246.739 4126.95 4022.23 4139.59 0 43681.9
49.0097 246.985 239.891 246.862 4143.72 4024.71 4141.65 0 42790.6
50.0098 243.985 239.973 245.423 4093.39 4026.08 4117.52 0 41934.8
51.0099 248.985 240.149 247.204 4177.27 4029.04 4147.39 0 41112.6
52.0101 221.976 239.8 234.59 3724.14 4023.17 3935.77 0 40322
53.0102 270.982 240.388 252.786 4546.33 4033.04 4241.05 0 39561.3
54.0103 248.985 240.547 250.886 4177.27 4035.7 4209.16 0 38828.7
55.0104 246.985 240.664 248.935 4143.72 4037.66 4176.44 0 38122.8
56.0105 235.986 240.58 242.461 3959.19 4036.26 4067.82 0 37442.1
57.0106 250.985 240.762 246.723 4210.84 4039.32 4139.33 0 36785.3
58.0107 253.985 240.99 250.354 4261.16 4043.14 4200.24 0 36151.1
59.0108 245.985 241.074 248.169 4126.94 4044.56 4163.59 0 35538.4
60.0109 244.986 241.139 246.577 4110.18 4045.65 4136.88 0 34946.2
61.0111 224.987 240.874 235.782 3774.65 4041.2 3955.77 0 34373.3
62.0112 268.984 241.327 252.383 4512.8 4048.8 4234.28 0 33818.9
63.0113 248.985 241.449 250.684 4177.28 4050.84 4205.78 0 33282.2
64.0114 244.985 241.504 247.834 4110.16 4051.76 4157.97 0 32762.2
65.0115 222.987 241.219 235.41 3741.09 4046.98 3949.53 0 32258.2
66.0116 269.983 241.654 252.697 4529.56 4054.29 4239.55 0 31769.4
67.0117 248.985 241.764 250.841 4177.27 4056.12 4208.41 0 31295.3
68.0119 246.986 241.84 248.913 4143.74 4057.41 4176.07 0 30835.1
69.012 220.987 241.538 234.95 3707.55 4052.33 3941.81 0 30388.2
70.0121 268.984 241.93 251.967 4512.8 4058.91 4227.31 0 29954.2
71.0122 249.986 242.043 250.976 4194.06 4060.81 4210.68 0 29532.3
72.0123 241.985 242.042 246.481 4059.84 4060.79 4135.26 0 29122.1
73.0124 249.985 242.151 248.233 4194.06 4062.61 4164.66 0 28723.2
74.0125 247.985 242.229 248.109 4160.5 4063.93 4162.58 0 28335.1
75.0196 246.257 242.283 247.183 4131.5 4064.84 4147.04 0 27954.7
76.0197 229.987 242.121 238.585 3858.54 4062.12 4002.79 0 27586.9
77.0198 256.984 242.314 247.784 4311.47 4065.36 4157.13 0 27228.7
78.02 252.985 242.451 250.385 4244.39 4067.65 4200.76 0 26879.7
79.0201 243.986 242.47 247.185 4093.4 4067.97 4147.08 0 26539.5
80.0202 250.985 242.576 249.085 4210.83 4069.76 4178.96 0 26207.8
81.0203 239.983 242.544 244.534 4026.25 4069.22 4102.61 0 25884.3
82.0204 254.984 242.696 249.759 4277.93 4071.76 4190.27 0 25568.7
83.0205 220.987 242.434 235.373 3707.54 4067.37 3948.9 0 25260.7
84.0206 258.984 242.631 247.179 4345.04 4070.67 4146.97 0 24960
85.0207 225.987 242.435 236.583 3791.43 4067.38 3969.2 0 24666.4
86.0208 260.984 242.651 248.784 4378.59 4071 4173.89 0 24379.6
87.0209 242.986 242.654 245.885 4076.62 4071.06 4125.26 0 24099.4
88.0211 261.984 242.874 253.934 4395.37 4074.74 4260.31 0 23825.6
89.0212 253.985 242.998 253.959 4261.15 4076.84 4260.73 0 23557.9
90.0213 248.985 243.065 251.472 4177.28 4077.95 4219 0 23296.2
91.0214 245.984 243.097 248.728 4126.93 4078.49 4172.97 0 23040.2
92.0215 236.986 243.03 242.857 3975.96 4077.37 4074.46 0 22789.8
93.0216 254.985 243.159 248.921 4277.93 4079.52 4176.2 0 22544.8
94.0217 248.985 243.22 248.953 4177.27 4080.56 4176.73 0 22305
95.0218 246.986 243.26 247.969 4143.74 4081.22 4160.23 0 22070.2
96.0219 233.986 243.163 240.978 3925.64 4079.6 4042.94 0 21840.3
97.0221 254.976 243.285 247.977 4277.79 4081.64 4160.36 0 21615.2
98.0222 247.984 243.333 247.98 4160.48 4082.44 4160.42 0 21394.7
99.0223 238.986 243.289 243.483 4009.51 4081.71 4084.97 0 21178.6
100.022 237.985 243.235 240.734 3992.73 4080.81 4038.85 0 20966.8
101.023 249.985 243.302 245.36 4194.05 4081.93 4116.45 0 20759.3
102.023 262.984 243.495 254.172 4412.14 4085.17 4264.29 0 20555.8
103.023 244.985 243.509 249.578 4110.16 4085.41 4187.23 0 20356.2
104.023 216.987 243.254 233.283 3640.44 4081.13 3913.84 0 20160.5
105.023 274.983 243.556 254.133 4613.45 4086.2 4263.64 0 19968.5
106.023 247.984 243.598 251.059 4160.49 4086.89 4212.07 0 19780.1
107.023 248.965 243.648 250.012 4176.94 4087.73 4194.5 0 19595.3
108.023 224.986 243.475 237.499 3774.64 4084.83 3984.57 0 19413.9
109.023 269.983 243.718 253.741 4529.56 4088.91 4257.07 0 19235.8
110.024 245.985 243.739 249.863 4126.95 4089.26 4192.01 0 19060.9
111.024 213.987 243.47 231.925 3590.11 4084.76 3891.06 0 18889.2
112.024 279.983 243.796 255.954 4697.34 4090.22 4294.2 0 18720.6
113.024 243.985 243.798 249.97 4093.4 4090.25 4193.8 0 18554.9
114.024 237.986 243.747 243.978 3992.74 4089.39 4093.27 0 18392.2
115.024 249.985 243.801 246.982 4194.06 4090.3 4143.66 0 18232.3
116.024 243.986 243.802 245.484 4093.4 4090.33 4118.53 0 18075.1
117.024 257.985 243.924 251.734 4328.27 4092.36 4223.4 0 17920.6
118.024 221.986 243.738 236.86 3724.31 4089.24 3973.86 0 17768.8
119.025 261.981 243.891 249.421 4395.31 4091.81 4184.58 0 17619.5
120.025 255.985 243.992 252.703 4294.71 4093.5 4239.65 0 17472.7
121.025 246.983 244.016 249.843 4143.68 4093.91 4191.67 0 17328.3
122.025 215.987 243.786 232.915 3623.65 4090.06 3907.66 0 17186.3
123.025 278.984 244.072 255.949 4680.57 4094.85 4294.12 0 17046.6
124.025 244.985 244.08 250.467 4110.16 4094.98 4202.14 0 16909.1
125.025 247.985 244.111 249.226 4160.49 4095.5 4181.32 0 16773.8
126.025 215.987 243.887 232.606 3623.66 4091.75 3902.49 0 16640.7
127.025 261.984 244.03 247.295 4395.36 4094.14 4148.92 0 16509.7
128.026 258.984 244.147 253.14 4345.03 4096.1 4246.98 0 16380.7
129.026 249.984 244.192 251.562 4194.04 4096.86 4220.51 0 16253.8
130.026 221.986 244.021 236.774 3724.31 4093.99 3972.41 0 16128.7
131.026 256.985 244.12 246.879 4311.49 4095.65 4141.95 0 16005.6
132.026 260.984 244.247 253.932 4378.59 4097.79 4260.27 0 15884.4
133.026 247.985 244.275 250.958 4160.5 4098.26 4210.38 0 15765
134.026 246.985 244.295 248.972 4143.72 4098.6 4177.05 0 15647.3
135.026 225.986 244.16 237.479 3791.42 4096.32 3984.24 0 15531.4
136.026 265.984 244.32 251.731 4462.46 4099.01 4223.35 0 15417.2
137.027 246.985 244.339 249.358 4143.72 4099.34 4183.53 0 15304.7
138.027 247.985 244.366 248.672 4160.5 4099.78 4172.02 0 15193.8
139.027 216.987 244.169 232.829 3640.44 4096.47 3906.23 0 15084.5
140.027 260.984 244.289 246.907 4378.58 4098.49 4142.4 0 14976.8
141.027 260.983 244.407 253.945 4378.57 4100.47 4260.49 0 14870.6
142.027 246.985 244.425 250.465 4143.72 4100.77 4202.11 0 14765.9
143.027 224.986 244.289 237.726 3774.64 4098.49 3988.37 0 14662.6
144.027 269.984 244.467 253.855 4529.58 4101.48 4258.98 0 14560.8
145.032 245.963 244.478 249.909 4126.57 4101.66 4192.77 0 14460
146.032 229.986 244.378 239.948 3858.53 4099.99 4025.65 0 14360.9
147.032 253.985 244.444 246.966 4261.16 4101.08 4143.4 0 14263.2
148.032 255.985 244.522 251.476 4294.71 4102.39 4219.06 0 14166.9
149.032 225.984 244.397 238.73 3791.38 4100.3 4005.22 0 14071.8
150.032 268.984 244.561 253.857 4512.8 4103.05 4259.01 0 13978
151.032 227.986 244.451 240.922 3824.98 4101.21 4041.99 0 13885.5
152.032 265.984 244.593 253.453 4462.47 4103.58 4252.23 0 13794.1
153.033 246.986 244.608 250.219 4143.73 4103.84 4197.98 0 13704
154.033 227.986 244.5 239.103 3824.98 4102.03 4011.48 0 13615
155.033 255.984 244.574 247.543 4294.7 4103.27 4153.09 0 13527.2
156.033 255.985 244.647 251.764 4294.71 4104.5 4223.9 0 13440.5
157.033 245.985 244.656 248.874 4126.94 4104.64 4175.42 0 13354.9
158.033 233.981 244.588 241.428 3925.54 4103.51 4050.48 0 13270.3
159.033 257.984 244.672 249.706 4328.26 4104.92 4189.37 0 13186.9
160.033 247.985 244.693 248.845 4160.5 4105.26 4174.93 0 13104.5
161.033 243.985 244.688 246.415 4093.4 4105.19 4134.16 0 13023.1
162.034 242.986 244.678 244.701 4076.63 4105.01 4105.4 0 12942.7
163.036 254.478 244.738 249.589 4269.43 4106.02 4187.41 0 12863.2
164.036 247.975 244.758 248.782 4160.33 4106.35 4173.87 0 12784.7
165.036 220.987 244.613 234.884 3707.54 4103.93 3940.71 0 12707.2
166.036 254.984 244.676 244.934 4277.93 4104.98 4109.32 0 12630.7
167.036 261.985 244.779 253.459 4395.37 4106.72 4252.34 0 12555.1
168.036 248.985 244.804 251.222 4177.27 4107.14 4214.81 0 12480.4
169.036 239.986 244.776 245.604 4026.29 4106.66 4120.55 0 12406.5
170.036 218.986 244.624 232.295 3673.98 4104.11 3897.27 0 12333.5
171.037 268.984 244.766 250.64 4512.8 4106.5 4205.04 0 12261.4
172.037 258.985 244.849 254.812 4345.05 4107.88 4275.04 0 12190.1
173.037 244.986 244.85 249.899 4110.18 4107.89 4192.61 0 12119.7
