1e-06 0 0 0 0 0 0 0 0
1.00014 51653.9 51649.8 25827 3415.77 3415.5 1707.88 0 0
2.00025 63047.2 57346.9 44437.1 4169.19 3792.24 2938.54 0 0
3.00036 62794.3 59161.6 53615.7 4152.46 3912.24 3545.5 0 0
4.00046 62035.3 59879.3 57825.5 4102.27 3959.7 3823.89 0 0
5.00058 63047.2 60512.2 60436.3 4169.18 4001.55 3996.53 0 0
6.00068 62288.3 60807.8 61362.3 4119 4021.1 4057.77 0 0
7.00078 62287.1 61018.7 61824.7 4118.92 4035.05 4088.35 0 0
8.0009 62540.9 61208.6 62182.8 4135.7 4047.6 4112.02 0 0
9.00102 62541.2 61356.3 62362 4135.73 4057.37 4123.88 0 0
10.0011 61528.3 61373.2 61945.2 4068.74 4058.49 4096.31 0 0
11.0012 63554.1 61571.1 62749.6 4202.71 4071.58 4149.51 0 0
12.0014 61781.2 61588.4 62265.4 4085.47 4072.72 4117.49 0 0
13.0015 63048.2 61700.5 62656.8 4169.25 4080.13 4143.37 0 0
14.0016 62540.2 61760.2 62598.5 4135.66 4084.08 4139.51 0 0
15.0017 62541.3 61812.1 62569.9 4135.73 4087.51 4137.62 0 0
16.0018 62541.6 61857.5 62555.8 4135.75 4090.51 4136.69 0 0
17.0019 62541.1 61897.5 62548.4 4135.72 4093.16 4136.2 0 0
18.002 61275.3 61862.8 61911.9 4052.01 4090.86 4094.11 0 0
19.0021 63553.2 61951.6 62732.5 4202.65 4096.74 4148.38 0 0
20.0022 62288.2 61968.3 62510.4 4118.99 4097.84 4133.69 0 0
21.0023 62794.2 62007.4 62652.3 4152.45 4100.43 4143.07 0 0
22.0025 62541.3 62031.5 62596.8 4135.73 4102.02 4139.4 0 0
23.0026 62541.3 62053.6 62569 4135.73 4103.48 4137.57 0 0
24.0027 62541.3 62073.8 62555.2 4135.73 4104.81 4136.65 0 0
25.0028 62288.3 62082.2 62421.7 4119 4105.37 4127.82 0 0
26.0029 62287 62090 62354.4 4118.92 4105.89 4123.37 0 0
27.003 62541.1 62106.6 62447.7 4135.72 4106.98 4129.54 0 0
28.0031 62541.3 62122 62494.5 4135.73 4108 4132.64 0 0
29.0032 62034.1 62118.8 62264.3 4102.19 4107.8 4117.41 0 0
30.0033 63048.2 62149.7 62656.2 4169.25 4109.84 4143.33 0 0
31.0098 61896.3 62141.4 62276.3 4093.08 4109.28 4118.2 0 0
32.0099 63047.7 62169.6 62662 4169.22 4111.15 4143.71 0 0
33.01 62540.7 62180.8 62601.4 4135.69 4111.89 4139.7 0 0
34.0101 62540.3 62191.2 62570.8 4135.67 4112.58 4137.68 0 0
35.0102 62540.8 62201.1 62555.8 4135.7 4113.24 4136.69 0 0
36.0103 62288.4 62203.5 62422.1 4119.01 4113.39 4127.85 0 0
37.0104 62288.3 62205.7 62355.2 4119 4113.54 4123.43 0 0
38.0105 62794.2 62221.1 62574.7 4152.45 4114.56 4137.94 0 0
39.0107 62541.3 62229.2 62558 4135.73 4115.09 4136.84 0 0
40.0108 62540.1 62236.9 62549 4135.65 4115.6 4136.24 0 0
41.0109 62541.2 62244.2 62545.1 4135.72 4116.09 4135.98 0 0
42.011 62288.3 62245.2 62416.7 4119 4116.15 4127.49 0 0
43.0111 62288.3 62246.1 62352.5 4119 4116.21 4123.25 0 0
44.0112 62541.2 62252.8 62446.9 4135.73 4116.65 4129.49 0 0
45.0114 62540.2 62259.1 62493.6 4135.66 4117.07 4132.57 0 0
46.0115 62541.2 62265.1 62517.4 4135.73 4117.47 4134.15 0 0
47.0116 62541.1 62271 62529.3 4135.72 4117.85 4134.94 0 0
48.0117 62540.7 62276.5 62535 4135.69 4118.22 4135.31 0 0
49.0118 62541.1 62281.8 62538 4135.72 4118.57 4135.51 0 0
50.0119 62288.3 62281.9 62413.1 4119 4118.58 4127.26 0 0
51.012 62540.2 62286.9 62476.7 4135.66 4118.91 4131.46 0 0
52.0121 62541.2 62291.7 62508.9 4135.72 4119.23 4133.59 0 0
53.0123 62287.8 62291.6 62398.3 4118.97 4119.22 4126.28 0 0
54.0178 62204.4 62289.9 62301.4 4113.45 4119.11 4119.86 0 0
55.0179 63047.2 62303.6 62674.3 4169.19 4120.01 4144.53 0 0
56.018 62541.2 62307.8 62607.8 4135.73 4120.29 4140.13 0 0
57.0181 62541.4 62311.9 62574.6 4135.74 4120.56 4137.93 0 0
58.0258 61567.7 62298.9 62071.1 4071.35 4119.7 4104.64 0 0
59.0259 63048.2 62311.5 62559.6 4169.25 4120.54 4136.94 0 0
60.026 62541.3 62315.3 62550.5 4135.73 4120.79 4136.34 0 0
61.0261 62540.2 62319 62545.3 4135.66 4121.03 4136 0 0
62.0262 62541.2 62322.5 62543.3 4135.73 4121.26 4135.86 0 0
63.0263 62540.9 62325.9 62542.1 4135.71 4121.49 4135.78 0 0
64.0274 62481 62328.3 62511.5 4131.74 4121.64 4133.76 0 0
65.0275 62541.2 62331.5 62526.4 4135.72 4121.86 4134.74 0 0
66.0276 62288.1 62330.8 62407.2 4118.99 4121.81 4126.87 0 0
67.0277 62540.2 62333.9 62473.7 4135.66 4122.02 4131.26 0 0
68.0278 62541.1 62336.9 62507.4 4135.72 4122.21 4133.49 0 0
69.0279 62541.2 62339.8 62524.3 4135.72 4122.41 4134.61 0 0
70.0281 62541.1 62342.6 62532.7 4135.72 4122.59 4135.16 0 0
71.0282 62541.2 62345.4 62536.9 4135.72 4122.77 4135.44 0 0
72.0283 61528 62334 62032.5 4068.72 4122.02 4102.08 0 0
73.0284 63300.1 62347.2 62666.3 4185.91 4122.89 4144 0 0
74.0285 62541.2 62349.8 62603.8 4135.73 4123.06 4139.86 0 0
75.0286 62288.1 62348.9 62445.9 4118.99 4123.01 4129.42 0 0
76.0287 62035.2 62344.7 62240.5 4102.26 4122.73 4115.84 0 0
77.0289 61781.2 62337.4 62010.9 4085.47 4122.25 4100.66 0 0
78.029 63806.3 62356.2 62908.6 4219.39 4123.49 4160.02 0 0
79.0291 62034 62352 62471.3 4102.18 4123.22 4131.1 0 0
