1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00019 93.9937 46.9956 46.9969 788.476 394.228 394.238 0 524239
3.0003 363.967 152.652 205.482 3053.18 1280.53 1723.71 0 349491
4.00041 393.963 212.978 299.723 3304.8 1786.59 2514.25 0 262117
5.00051 532.955 276.972 416.339 4470.75 2323.41 3492.5 0 209694
6.00064 507.947 315.467 462.143 4260.97 2646.33 3876.73 0 174744
7.00074 433.962 332.393 448.053 3640.34 2788.32 3758.54 0 149781
8.00086 440.959 345.963 444.506 3699.03 2902.15 3728.78 0 131058
9.00097 532.953 366.738 488.729 4470.73 3076.42 4099.76 0 116496
10.0011 512.95 381.359 500.84 4302.93 3199.07 4201.35 0 104846
11.0012 452.961 387.867 476.901 3799.72 3253.66 4000.53 0 95314.7
12.0014 467.927 394.538 472.414 3925.26 3309.62 3962.9 0 87371.3
13.0015 545.952 406.184 509.183 4579.78 3407.32 4271.34 0 80650.5
14.0016 522.953 414.524 516.068 4386.85 3477.28 4329.09 0 74889.7
15.0017 420.961 414.953 468.514 3531.28 3480.88 3930.18 0 69897.1
16.0018 458.96 417.702 463.737 3850.03 3503.94 3890.11 0 65528.5
17.0019 527.955 424.187 495.846 4428.8 3558.34 4159.46 0 61673.9
18.002 521.954 429.618 508.9 4378.46 3603.9 4268.96 0 58247.6
19.0021 411.965 428.688 460.432 3455.81 3596.1 3862.39 0 55182
20.0023 379.96 426.252 420.196 3187.34 3575.66 3524.86 0 52422.9
21.0024 424.966 426.19 422.581 3564.88 3575.14 3544.87 0 49926.5
22.0025 530.952 430.951 476.767 4453.95 3615.08 3999.41 0 47657.2
23.0027 487.928 433.428 482.347 4093.03 3635.86 4046.22 0 45585
24.0028 356.969 430.242 419.658 2994.47 3609.13 3520.35 0 43685.6
25.0029 489.961 432.63 454.809 4110.09 3629.17 3815.22 0 41938.2
26.003 527.93 436.296 491.37 4428.6 3659.91 4121.91 0 40325.2
27.0031 510.956 439.06 501.163 4286.21 3683.1 4204.06 0 38831.7
28.0032 342.971 435.628 422.067 2877.05 3654.32 3540.55 0 37444.8
29.0033 476.958 437.053 449.512 4001.01 3666.27 3770.78 0 36153.6
30.0035 516.95 439.716 483.231 4336.49 3688.61 4053.64 0 34948.5
31.0036 529.96 442.627 506.595 4445.62 3713.02 4249.63 0 33821.2
32.0037 348.97 439.7 427.782 2927.37 3688.47 3588.5 0 32764.2
33.0038 494.956 441.374 461.369 4151.99 3702.51 3870.25 0 31771.4
34.0039 514.957 443.538 488.163 4319.77 3720.66 4095.01 0 30837
35.004 522.949 445.806 505.556 4386.82 3739.69 4240.91 0 29955.9
36.0041 367.969 443.644 436.763 3086.75 3721.55 3663.83 0 29123.8
37.0042 504.954 445.301 470.858 4235.86 3735.45 3949.84 0 28336.7
38.0043 482.959 446.291 476.909 4051.35 3743.76 4000.6 0 27591
39.0044 529.948 448.436 503.428 4445.53 3761.75 4223.06 0 26883.5
40.0046 376.961 446.649 440.195 3162.18 3746.76 3692.62 0 26211.4
41.0047 513.962 448.29 477.079 4311.43 3760.53 4002.03 0 25572.1
42.0048 469.96 448.806 473.519 3942.31 3764.86 3972.17 0 24963.3
43.0049 529.955 450.693 501.737 4445.59 3780.69 4208.88 0 24382.7
44.005 373.967 448.949 437.852 3137.06 3766.06 3672.97 0 23828.6
45.0051 494.953 449.971 466.403 4151.97 3774.63 3912.47 0 23299
46.0053 487.901 450.796 477.152 4092.81 3781.55 4002.64 0 22792.5
47.0055 500.906 451.862 489.029 4201.9 3790.49 4102.27 0 22307.5
48.0057 394.965 450.676 441.997 3313.21 3780.55 3707.74 0 21842.8
49.0058 463.96 450.947 452.978 3891.98 3782.82 3799.86 0 21397
50.0059 503.952 452.007 478.465 4227.46 3791.71 4013.66 0 20969.1
51.006 471.939 452.397 475.202 3958.91 3794.99 3986.28 0 20557.9
52.0061 422.964 451.831 449.083 3548.08 3790.24 3767.18 0 20162.5
53.0062 419.965 451.23 434.524 3522.92 3785.19 3645.05 0 19782.1
54.0064 505.949 452.243 470.237 4244.21 3793.69 3944.63 0 19415.8
55.0065 479.957 452.747 475.097 4026.17 3797.91 3985.4 0 19062.8
56.0066 456.959 452.822 466.028 3833.25 3798.54 3909.33 0 18722.4
57.0067 401.953 451.929 433.99 3371.82 3791.06 3640.57 0 18393.9
58.0068 509.953 452.929 471.971 4277.79 3799.45 3959.18 0 18076.8
59.0069 499.957 453.726 485.964 4193.94 3806.13 4076.56 0 17770.4
60.0071 463.956 453.897 474.96 3891.95 3807.56 3984.26 0 17474.2
61.0072 363.975 452.422 419.467 3053.24 3795.19 3518.75 0 17187.8
62.0073 499.955 453.189 459.711 4193.93 3801.62 3856.34 0 16910.5
63.0074 510.951 454.106 485.331 4286.17 3809.31 4071.25 0 16642.1
64.0075 472.943 454.4 479.137 3967.34 3811.78 4019.29 0 16382.1
65.0076 385.97 453.347 432.554 3237.75 3802.95 3628.52 0 16130
66.0078 528.898 454.491 480.726 4436.72 3812.55 4032.62 0 15885.6
67.0079 499.958 455.17 490.342 4193.95 3818.24 4113.29 0 15648.5
68.0081 477.95 455.505 484.146 4009.34 3821.05 4061.31 0 15418.4
69.0082 374.969 454.338 429.557 3145.46 3811.26 3603.39 0 15195
70.0083 512.945 455.175 471.251 4302.89 3818.28 3953.14 0 14977.9
71.0085 507.906 455.917 489.578 4260.62 3824.51 4106.88 0 14766.9
72.0086 502.956 456.57 496.267 4219.1 3829.99 4162.99 0 14561.8
73.0087 339.968 454.973 418.118 2851.86 3816.59 3507.42 0 14362.3
74.0088 481.957 455.337 450.037 4042.95 3819.65 3775.19 0 14168.3
75.009 511.948 456.092 480.993 4294.53 3825.98 4034.86 0 13979.3
76.0091 491.959 456.564 486.476 4126.85 3829.94 4080.86 0 13795.4
77.0092 350.962 455.192 418.719 2944.08 3818.43 3512.47 0 13616.2
78.0094 490.921 455.65 454.82 4118.14 3822.27 3815.31 0 13441.7
79.0095 521.946 456.489 488.383 4378.4 3829.31 4096.85 0 13271.5
80.0096 471.949 456.682 480.166 3958.99 3830.93 4027.92 0 13105.6
81.0097 332.975 455.155 406.57 2793.19 3818.12 3410.56 0 12943.8
82.0099 389.956 454.36 398.263 3271.19 3811.45 3340.87 0 12786
83.01 489.96 454.789 444.111 4110.08 3815.04 3725.48 0 12631.9
84.0102 518.92 455.552 481.516 4353.02 3821.45 4039.25 0 12481.5
85.0103 484.95 455.898 483.233 4068.06 3824.35 4053.65 0 12334.7
86.0104 318.973 454.306 401.103 2675.74 3810.99 3364.69 0 12191.3
87.0105 475.951 454.554 438.527 3992.57 3813.08 3678.63 0 12051.1
88.0106 513.954 455.229 476.241 4311.36 3818.74 3995 0 11914.2
89.0107 493.957 455.664 485.099 4143.61 3822.39 4069.3 0 11780.3
90.0108 334.966 454.323 410.032 2809.9 3811.14 3439.6 0 11649.4
91.0113 441.817 454.185 425.925 3706.23 3809.98 3572.92 0 11521.4
92.0114 486.958 454.542 456.441 4084.9 3812.97 3828.91 0 11396.2
93.0116 523.897 455.287 490.169 4394.77 3819.23 4111.84 0 11273.6
94.0117 375.964 454.443 433.067 3153.82 3812.15 3632.83 0 11153.7
95.0118 421.964 454.101 427.515 3539.69 3809.28 3586.26 0 11036.3
96.012 479.917 454.37 453.716 4025.84 3811.53 3806.05 0 10921.3
97.0121 505.957 454.902 479.837 4244.27 3815.99 4025.16 0 10808.7
98.0122 445.958 454.811 462.897 3740.97 3815.23 3883.06 0 10698.4
99.0124 401.963 454.277 432.43 3371.91 3810.75 3627.49 0 10590.4
100.013 467.856 454.412 450.143 3924.66 3811.89 3776.07 0 10484.4
101.013 479.959 454.665 465.051 4026.19 3814.01 3901.13 0 10380.6
102.013 508.872 455.197 486.961 4268.73 3818.47 4084.93 0 10278.8
103.014 367.843 454.348 427.402 3085.69 3811.35 3585.31 0 10179
104.014 480.959 454.604 454.18 4034.57 3813.49 3809.94 0 10081.1
105.014 474.887 454.797 464.534 3983.64 3815.11 3896.79 0 9985.12
106.014 505.95 455.279 485.242 4244.22 3819.16 4070.5 0 9890.92
107.014 324.969 454.062 405.105 2726.04 3808.94 3398.27 0 9798.48
108.014 477.96 454.283 441.533 4009.42 3810.8 3703.85 0 9707.76
109.014 464.956 454.381 453.244 3900.33 3811.62 3802.09 0 9618.7
110.014 475.949 454.577 464.597 3992.55 3813.26 3897.32 0 9531.26
111.015 392.969 454.021 428.783 3296.46 3808.61 3596.89 0 9445.39
112.015 435.962 453.86 432.372 3657.11 3807.25 3627 0 9361.06
113.015 486.958 454.153 459.665 4084.9 3809.71 3855.95 0 9278.22
114.015 476.959 454.353 468.312 4001.02 3811.39 3928.49 0 9196.83
115.015 445.876 454.279 457.094 3740.28 3810.77 3834.38 0 9116.85
116.015 373.955 453.587 415.525 3136.96 3804.96 3485.67 0 9038.25
117.015 483.953 453.846 449.739 4059.69 3807.14 3772.68 0 8961
118.016 463.965 453.932 456.852 3892.02 3807.85 3832.35 0 8885.07
119.016 450.964 453.907 453.908 3782.96 3807.65 3807.66 0 8810.4
120.016 315.97 452.757 384.939 2650.55 3798 3229.1 0 8736.98
