1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00021 39373.7 19685.9 19686.9 2603.71 1301.79 1301.85 0 0
3.00031 62541.2 33970.1 41114.1 4135.73 2246.38 2718.79 0 0
4.00054 62537.6 41110.9 51825.8 4135.49 2718.58 3427.14 0 0
5.00063 62414.4 45371.1 57120.1 4127.34 3000.3 3777.24 0 0
6.00071 62541.4 48232.5 59830.8 4135.74 3189.52 3956.49 0 0
7.0008 62540.9 50276.2 61185.8 4135.7 3324.67 4046.1 0 0
8.00094 62412.1 51792.9 61798.9 4127.19 3424.96 4086.64 0 0
9.00102 62415.4 52973 62107.2 4127.4 3503 4107.02 0 0
10.0011 62541.5 53929.6 62324.3 4135.74 3566.26 4121.38 0 0
11.0012 62540.4 54712.1 62432.4 4135.67 3618 4128.53 0 0
12.0015 62415.4 55353.1 62423.9 4127.41 3660.39 4127.97 0 0
13.0016 62540.9 55905.8 62482.4 4135.71 3696.94 4131.84 0 0
14.0017 62540 56379.6 62511.2 4135.64 3728.27 4133.74 0 0
15.0018 62415.4 56781.8 62463.3 4127.4 3754.87 4130.57 0 0
16.0018 62541.4 57141.7 62502.4 4135.74 3778.66 4133.16 0 0
17.0019 62540.4 57459.1 62521.4 4135.67 3799.66 4134.42 0 0
18.002 62289.4 57727.4 62405.4 4119.08 3817.4 4126.75 0 0
19.0021 62539.6 57980.6 62472.5 4135.62 3834.14 4131.18 0 0
20.0022 62537.8 58208.4 62505.2 4135.5 3849.2 4133.34 0 0
21.0023 62541.5 58414.6 62523.3 4135.74 3862.84 4134.54 0 0
22.0024 62414.5 58596.3 62468.9 4127.35 3874.86 4130.94 0 0
23.0025 62541.3 58767.7 62505.1 4135.73 3886.19 4133.34 0 0
24.0026 62541.2 58924.8 62523.2 4135.73 3896.58 4134.53 0 0
25.0027 62414.4 59064.3 62468.8 4127.34 3905.8 4130.94 0 0
