procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9561020  21972 2158180    0    0  4017 12135  503   90  2  2 95  2
 0  0      0 9560584  21972 2158180    0    0     0     0 52161    8  0  0 100  0
 0  0      0 9561592  21972 2158180    0    0     0     0 51796   28  0  0 100  0
 0  0      0 9560600  21972 2158180    0    0     0    44 51742   16  0  0 100  0
 0  0      0 9560312  21972 2158180    0    0     0     0 51717   18  0  0 100  0
 1  0      0 9561412  21972 2158184    0    0     0     0 51553   20  0  0 100  0
 4  0      0 8434144  29664 2173520    0    0   480    52 167989 231512  6  6 86  2
 0  4      0 8072692  29680 2173528    0    0     0 195584 258772 425568 10  8 80  1
 3  4      0 6048764  29696 2173528    0    0     0 1679360 73132 99562  3  5 86  6
 1  4      0 4026448  29696 2173528    0    0     0 1524736 71412 98123  7 11 70 13
 4  4      0 2005720  29696 2173532    0    0     0 1972224 72369 97347  5 10 77  9
 0  4      0  72428  29704 2152760    0    0     0 2069564 72616 99996  5 10 78  7
 0  4      0  71800  29704 2152284    0    0     0 1958928 58190 314764  6  3 77 13
 2  4      0  72172  29704 2152284    0    0     0 1811476 58319 311838  8  3 78 12
 2  4      0  71924  29704 2152284    0    0     0 1895424 57847 315472  5  2 86  8
 0  4      0  72792  29704 2152284    0    0     0 2077696 58394 315009  8  3 74 15
 4  3      0  72380  29712 2152284    0    0     0 2065428 57580 311159  6  2 78 13
 2  4      0  72008  29712 2152284    0    0     0 1848320 57596 308467  6  3 80 12
 3  3      0  73000  29712 2152284    0    0     0 1861632 58177 303959  8  3 75 14
 4  3      0  72628  29712 2152284    0    0     0 2114560 59361 301993 10  3 67 19
 0  4      0  71884  29712 2152284    0    0     0 2035712 59697 304141  4  2 86  9
 1  4      0  72628  29720 2152284    0    0     0 1841172 58986 305731  7  3 77 13
 1  4      0  72628  29720 2152284    0    0     0 1805312 58617 303703  6  2 82 10
 1  4      0  72008  29720 2152284    0    0     0 2132992 59297 305408  7  2 77 14
 0  4      0  72132  29720 2152284    0    0     0 2055168 58445 301833  9  4 65 21
 1  4      0  72256  29720 2152284    0    0     0 1847296 58883 304460 10  4 64 22
 2  4      0  72256  29728 2152276    0    0     0 1508372 56637 307865  4  1 87  8
 1  4      0  72256  29728 2152284    0    0     0 2100224 57168 304463  7  2 79 12
 2  4      0  72628  29728 2152284    0    0     0 2142208 58480 307385  5  2 83 10
 1  4      0  72132  29728 2152284    0    0     0 1800192 58148 312063  8  3 74 14
 1  4      0  72256  29728 2152284    0    0     0 1768448 57454 309153 10  3 70 17
 1  4      0  71760  29736 2152276    0    0     0 2069524 59299 305858 12  5 65 18
 0  4      0  71388  29736 2152284    0    0     0 2146304 59106 307777  4  2 88  7
 1  4      0  72876  29736 2152284    0    0     0 1802244 57293 313609  6  2 81 11
 0  4      0  72008  29736 2152284    0    0     0 1733632 56534 310460  8  3 77 13
 0  4      0  72504  29736 2152284    0    0     0 2054144 57952 308985  8  3 76 12
 1  4      0  72380  29744 2152284    0    0     0 2158612 59048 305690 10  4 69 17
 1  4      0  71456  29744 2152284    0    0     0 1758432 58341 309405  7  3 80 11
 2  4      0  72352  29744 2152284    0    0     0 1770628 58049 309702  4  2 88  7
 3  4      0  72352  29744 2152284    0    0     0 1921024 59721 308983 10  3 70 17
 0  4      0  72476  29744 2152284    0    0     0 2148352 60600 306645  8  3 77 13
 6  2      0  71848  29752 2152276    0    0     0 1951060 58795 308389  7  2 77 13
 1  4      0  72008  29752 2152284    0    0     0 1832640 58293 303094  6  2 80 11
 1  4      0  72008  29752 2152284    0    0     0 1868800 58362 301086  6  3 79 12
 4  3      0  72504  29752 2152284    0    0     0 2115904 58350 300286  5  2 86  8
 2  4      0  72008  29752 2152284    0    0     0 1950400 58462 302341  7  4 74 15
 4  3      0  72380  29760 2152316    0    0     0 1906716 58960 300072  7  3 78 12
 3  4      0  71760  29760 2152316    0    0     0 1890304 59343 301428  6  2 81 11
 2  4      0  72256  29760 2152316    0    0     0 2054144 60042 296288  7  2 77 14
 5  3      0  72504  29760 2152316    0    0     0 1913152 59299 298305 10  4 65 22
 1  4      0  72256  29760 2152316    0    0     0 1962688 58707 300490  5  1 86  8
 2  4      0  72132  29768 2152308    0    0     0 1957916 59312 302893  8  3 77 12
 0  4      0  71884  29768 2152320    0    0     0 1959936 62213 295775  6  2 83  9
 2  4      0  72504  29768 2152320    0    0     0 1830912 58348 300442  7  3 77 13
 2  4      0  71884  29768 2152320    0    0     0 1948672 56872 301263 10  4 68 18
 2  4      0  72256  29768 2152320    0    0     0 1970176 56912 298402 14  5 60 21
 1  4      0  72008  29768 2152320    0    0     0 1957888 58150 289056  4  2 87  7
 0  4      0  71884  29776 2152312    0    0     0 1827860 57914 304394  7  2 79 12
 1  4      0  71636  29776 2152320    0    0     0 1875968 57311 306495  5  1 84 10
 0  4      0  71016  29776 2152320    0    0     0 1952768 55913 305590  9  3 73 14
 3  3      0  72628  29776 2152320    0    0     0 1975296 57586 304379 10  4 67 18
 0  4      0  71636  29776 2152320    0    0     0 1881088 55093 301282 11  4 65 20
 0  4      0  72380  29784 2152320    0    0     0 1892372 55595 304418  4  2 88  7
 5  4      0  71636  29784 2152320    0    0     0 1970176 55084 306580  6  2 81 10
 2  4      0  72132  29784 2152320    0    0     0 1967104 56419 243722  9  3 75 13
 0  4      0  72876  29784 2152320    0    0     0 1920000 56709 209982  8  2 77 13
 0  4      0  71520  29784 2152320    0    0     0 1879040 57226 210124 11  4 70 15
 0  4      0  72140  29792 2152320    0    0     0 1871924 56758 211673  6  2 81 11
 2  4      0  71768  29792 2152320    0    0     0 1911816 57874 215961  4  1 89  6
 4  4      0  72016  29792 2152320    0    0     0 1989632 58575 207953 10  3 71 16
 2  4      0  71520  29792 2152336    0    0     0 1875968 58243 210455  8  2 78 12
 2  4      0  71892  29792 2152336    0    0     0 1994752 58332 178496  7  2 81 10
 1  4      0  72760  29800 2152336    0    0     0 1774620 56267 127922  7  2 81 11
 3  4      0  71520  29800 2152336    0    0     0 1956920 56799 122259  7  2 81 10
 0  4      0  72140  29800 2152336    0    0     0 1893376 60928 130826  5  1 87  7
 1  4      0  72016  29800 2152336    0    0     0 1974272 57124 125733  8  2 77 13
 2  4      0  72388  29800 2152384    0    0     0 1906688 61439 136997  6  2 81 11
 2  4      0  72264  29808 2152376    0    0     0 1960988 56085 122857  6  1 83  9
 4  4      0  72016  29808 2152384    0    0     0 1864800 57329 125165  7  1 80 12
 1  3      0  71892  29808 2152384    0    0     0 1926464 58208 129800 11  3 69 17
 1  4      0  72016  29808 2152384    0    0     0 1917632 55263 126995  4  1 88  7
 1  4      0  71396  29808 2152384    0    0     0 1876992 54825 126954  7  2 79 13
 1  3      0  72264  29816 2152384    0    0     0 1967124 56804 108025  5  2 85  9
 1  4      0  70900  29816 2152384    0    0     0 1941504 55131 63515  9  2 77 12
 3  3      0  72140  29816 2152384    0    0     0 1865664 54845 67118  8  2 77 13
 0  4      0  71396  29816 2152384    0    0     0 1939520 54815 70809 11  2 70 17
 0  4      0  72140  29816 2152384    0    0     0 1424384 54210 73282  4  1 88  7
 2  3      0  71520  29824 2152384    0    0     0 1899540 55496 64789  7  2 82 10
 4  3      0  71396  29824 2152384    0    0     0 1858560 55464 66833  6  1 85  8
 2  3      0  71148  29824 2152384    0    0     0 1866752 55091 72868  8  2 78 11
 1  4      0  71272  29824 2152384    0    0     0 2019328 54597 62847 12  3 72 14
 2  4      0  71396  29824 2152384    0    0     0 1756160 54575 60186 11  3 70 16
 2  4      0  71520  29832 2152384    0    0     0 1928212 55299 60121  4  1 90  5
 3  4      0  71520  29832 2152384    0    0     0 1798144 54793 68950  9  1 77 13
 1  4      0  71892  29832 2152384    0    0     0 2023424 55261 63424  6  2 85  8
 3  3      0  71396  29832 2152384    0    0     0 1921024 55426 59807  8  2 81 10
 0  4      0  72264  29832 2152384    0    0     0 1692672 55764 63217 10  3 70 17
 3  3      0  71768  29840 2152376    0    0     0 1704012 56066 69754  6  1 84  9
 1  3      0  71520  29840 2152384    0    0     0 1971200 56496 70186  5  1 88  6
 2  3      0  70900  29840 2152384    0    0     0 1979392 55609 61415  7  2 83  9
 0  4      0  71148  29840 2152384    0    0     0 1845248 55469 61002  8  1 82  9
 1  4      0  71024  29840 2152388    0    0     0 1846272 56060 60438  7  2 80 11
 0  4      0  71520  29848 2150924    0    0     0 1925140 56578 67400  6  2 82 10
 1  4      0  71892  29848 2150924    0    0     0 2037768 55937 59870 11  3 74 11
 1  4      0  72560  29848 2150852    0    0     0 1809408 56546 61813  4  1 89  5
 3  4      0  72436  29848 2150852    0    0     0 1828864 59653 65976  9  2 76 12
 5  3      0  71940  29848 2150852    0    0     0 1914880 56345 68530  7  2 82  9
 2  4      0  71940  29856 2150844    0    0     0 2022420 55681 63460  7  2 84  7
 2  4      0  71692  29856 2150852    0    0     0 1808440 54962 60240 10  3 73 14
 0  4      0  71940  29856 2150852    0    0     0 1948672 54911 60986  9  2 79 10
 3  4      0  71692  29856 2150852    0    0     0 1942528 55427 64635  4  1 89  6
 2  4      0  71568  29856 2150852    0    0     0 1845248 55324 71610  7  2 80 11
 1  4      0  71320  29864 2150844    0    0     0 1774612 54855 62528  6  1 85  8
 1  3      0  71196  29864 2150852    0    0     0 1950720 54984 59605  9  2 77 11
