1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00025 107.992 53.9931 53.996 905.903 452.927 452.951 0 524221
3.00036 407.975 171.979 230.986 3422.34 1442.67 1937.65 0 349483
4.00048 343.977 214.974 287.481 2885.49 1803.33 2411.57 0 262113
5.00059 450.973 262.169 369.227 3783.04 2199.23 3097.3 0 209690
6.0007 515.969 304.464 442.598 4328.26 2554.03 3712.78 0 174742
7.00081 444.974 324.534 443.786 3732.71 2722.39 3722.74 0 149779
8.00092 452.973 340.586 448.379 3799.81 2857.04 3761.28 0 131057
9.00103 401.975 347.405 425.177 3372.01 2914.24 3566.64 0 116495
10.0011 510.969 363.759 468.073 4286.32 3051.43 3926.48 0 104846
11.0013 514.969 377.502 491.521 4319.87 3166.72 4123.18 0 95314.2
12.0014 462.973 384.623 477.247 3883.7 3226.45 4003.44 0 87371.4
13.0015 367.978 383.341 422.612 3086.82 3215.7 3545.13 0 80650.6
14.0016 533.967 394.098 478.29 4479.24 3305.94 4012.19 0 74889.8
15.0017 503.97 401.421 491.13 4227.6 3367.37 4119.9 0 69897.2
16.0018 472.972 405.892 482.051 3967.58 3404.87 4043.74 0 65528.6
17.0019 346.98 402.425 414.515 2910.68 3375.79 3477.21 0 61674
18.002 516.969 408.787 465.742 4336.65 3429.16 3906.93 0 58247.7
19.0021 504.965 413.848 485.354 4235.95 3471.61 4071.44 0 55182
20.0023 480.97 417.203 483.162 4034.67 3499.75 4053.06 0 52422.9
21.0024 287.983 411.049 385.572 2415.78 3448.13 3234.42 0 49926.5
22.0025 520.968 416.044 453.27 4370.2 3490.03 3802.31 0 47657.1
23.0026 507.971 420.039 480.62 4261.17 3523.55 4031.74 0 45585.1
24.0027 502.97 423.494 491.795 4219.22 3552.52 4125.48 0 43685.7
25.0028 360.976 420.993 426.386 3028.08 3531.54 3576.78 0 41938.3
26.0029 507.966 424.337 467.176 4261.13 3559.59 3918.95 0 40325.3
27.003 517.966 427.804 492.571 4345.02 3588.68 4131.99 0 38831.8
28.0032 486.969 429.916 489.77 4084.99 3606.39 4108.49 0 37444.9
29.0033 395.975 428.745 442.872 3321.68 3596.57 3715.08 0 36153.7
30.0034 491.965 430.851 467.419 4126.9 3614.24 3920.99 0 34948.6
31.0035 507.969 433.338 487.694 4261.15 3635.1 4091.07 0 33821.2
32.0036 473.971 434.607 480.832 3975.96 3645.75 4033.52 0 32764.3
33.0037 409.976 433.86 445.404 3439.13 3639.48 3736.32 0 31771.4
34.0038 406.975 433.069 426.19 3413.95 3632.84 3575.14 0 30837
35.004 502.971 435.065 464.58 4219.23 3649.59 3897.18 0 29955.9
36.0041 497.97 436.812 481.275 4177.28 3664.24 4037.23 0 29123.8
37.0042 435.973 436.789 458.624 3657.21 3664.05 3847.22 0 28336.7
38.0043 367.978 434.977 413.301 3086.83 3648.86 3467.02 0 27591
39.0044 494.97 436.515 454.136 4152.11 3661.75 3809.57 0 26883.5
40.0045 524.969 438.726 489.552 4403.75 3680.3 4106.66 0 26211.5
41.0046 501.97 440.267 495.761 4210.83 3693.23 4158.74 0 25572.1
42.0047 343.979 437.975 419.87 2885.51 3674 3522.12 0 24963.3
43.0048 476.972 438.881 448.421 4001.13 3681.6 3761.63 0 24382.7
44.0049 490.971 440.064 469.696 4118.56 3691.53 3940.1 0 23828.6
45.0051 516.963 441.773 493.329 4336.6 3705.86 4138.35 0 23299.1
46.0052 334.98 439.451 414.154 2810.01 3686.38 3474.18 0 22792.6
47.0053 474.972 440.206 444.563 3984.35 3692.71 3729.27 0 22307.6
48.0054 478.97 441.013 461.767 4017.89 3699.48 3873.58 0 21842.9
49.0055 530.955 442.848 496.361 4453.97 3714.88 4163.78 0 21397.1
50.0056 385.977 441.71 441.169 3237.81 3705.33 3700.79 0 20969.2
51.0058 489.971 442.656 465.57 4110.17 3713.27 3905.48 0 20558
52.0059 469.971 443.181 467.771 3942.41 3717.67 3923.94 0 20162.6
53.006 494.97 444.157 481.37 4152.11 3725.86 4038.03 0 19782.2
54.0061 399.976 443.339 440.673 3355.25 3719 3696.64 0 19415.9
55.0062 434.974 443.186 437.824 3648.83 3717.72 3672.73 0 19062.9
56.0063 475.986 443.772 456.905 3992.86 3722.63 3832.8 0 18722.5
57.0064 505.97 444.862 481.438 4244.39 3731.78 4038.59 0 18394
58.0065 448.974 444.933 465.206 3766.26 3732.37 3902.43 0 18076.9
59.0066 414.975 444.425 440.09 3481.06 3728.11 3691.75 0 17770.5
60.0067 510.955 445.533 475.523 4286.2 3737.4 3988.97 0 17474.3
61.0069 472.971 445.983 474.247 3967.57 3741.17 3978.27 0 17187.8
62.007 455.963 446.143 465.105 3824.9 3742.52 3901.58 0 16910.6
63.0074 380.843 445.106 422.974 3194.75 3733.82 3548.16 0 16642.1
64.0076 506.968 446.072 464.971 4252.76 3741.93 3900.46 0 16382.1
65.0077 474.971 446.516 469.971 3984.34 3745.65 3942.4 0 16130
66.0078 507.969 447.447 488.97 4261.15 3753.46 4101.78 0 15885.6
67.0079 324.981 445.619 406.975 2726.14 3738.12 3413.96 0 15648.5
68.008 501.97 446.447 454.473 4210.83 3745.07 3812.39 0 15418.4
69.0081 493.969 447.136 474.221 4143.72 3750.85 3978.05 0 15195
70.0082 496.971 447.847 485.596 4168.89 3756.82 4073.47 0 14977.9
71.0089 331.804 446.212 408.7 2783.37 3743.09 3428.42 0 14766.8
72.009 477.972 446.652 443.336 4009.52 3746.79 3718.97 0 14561.7
73.0091 478.97 447.095 461.153 4017.89 3750.5 3868.43 0 14362.3
74.0092 469.969 447.404 465.561 3942.38 3753.09 3905.41 0 14168.2
75.0093 398.976 446.758 432.268 3346.85 3747.67 3626.13 0 13979.3
76.0096 433.925 446.589 433.097 3640.03 3746.26 3633.08 0 13795.3
77.0097 500.969 447.294 467.033 4202.44 3752.18 3917.76 0 13616.2
78.0098 490.97 447.854 479.001 4118.55 3756.87 4018.15 0 13441.6
79.0099 435.972 447.703 457.487 3657.2 3755.61 3837.68 0 13271.4
80.01 410.973 447.244 434.23 3447.49 3751.75 3642.59 0 13105.6
81.0102 357.978 446.142 396.104 3002.94 3742.51 3322.76 0 12943.8
82.0103 498.969 446.785 447.536 4185.66 3747.91 3754.21 0 12785.9
83.0104 474.972 447.125 461.254 3984.35 3750.75 3869.28 0 12631.9
84.0105 345.979 445.92 403.616 2902.28 3740.65 3385.78 0 12481.5
85.0106 501.968 446.58 452.792 4210.82 3746.18 3798.3 0 12334.6
86.0109 497.885 447.176 475.339 4176.57 3751.18 3987.43 0 12191.2
87.011 505.968 447.851 490.654 4244.37 3756.85 4115.9 0 12051.1
88.0111 346.978 446.705 418.816 2910.67 3747.23 3513.28 0 11914.1
89.0112 473.971 447.011 446.394 3975.96 3749.8 3744.62 0 11780.3
90.0115 513.876 447.754 480.135 4310.71 3756.03 4027.66 0 11649.4
91.0117 407.976 447.316 444.055 3422.35 3752.36 3725 0 11521.3
92.0118 379.976 446.584 412.016 3187.47 3746.22 3456.24 0 11396.1
93.0123 380.797 445.876 396.407 3194.36 3740.28 3325.3 0 11273.5
94.0124 494.969 446.398 445.688 4152.1 3744.66 3738.7 0 11153.6
95.0126 495.97 446.92 470.829 4160.5 3749.04 3949.6 0 11036.2
96.0127 491.967 447.389 481.398 4126.92 3752.97 4038.26 0 10921.2
97.0128 349.979 446.385 415.689 2935.84 3744.54 3487.05 0 10808.6
98.0129 478.971 446.717 447.33 4017.9 3747.33 3752.48 0 10698.4
99.013 496.968 447.224 472.149 4168.87 3751.59 3960.67 0 10590.3
100.013 486.971 447.621 479.56 4085.01 3754.92 4022.84 0 10484.4
101.013 346.978 446.625 413.269 2910.67 3746.56 3466.75 0 10380.6
102.013 466.972 446.824 440.121 3917.24 3748.23 3692 0 10278.8
103.013 488.97 447.233 464.545 4101.78 3751.66 3896.89 0 10179
104.014 467.972 447.432 466.259 3925.63 3753.33 3911.26 0 10081.2
105.014 377.977 446.771 422.118 3170.7 3747.78 3540.98 0 9985.14
106.014 351.979 445.876 387.048 2952.61 3740.28 3246.8 0 9890.95
107.014 477.97 446.176 432.509 4009.5 3742.8 3628.15 0 9798.51
108.014 496.97 446.646 464.74 4168.89 3746.74 3898.52 0 9707.78
109.014 487.971 447.025 476.355 4093.4 3749.92 3995.96 0 9618.72
110.014 325.98 445.924 401.168 2734.52 3740.68 3365.24 0 9531.28
111.014 466.971 446.114 434.069 3917.23 3742.27 3641.24 0 9445.41
112.014 485.97 446.469 460.02 4076.61 3745.26 3858.93 0 9361.08
113.015 499.968 446.943 479.994 4194.04 3749.23 4026.48 0 9278.24
114.015 351.978 446.109 415.986 2952.6 3742.24 3489.54 0 9196.85
