1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00022 37600.3 18799.5 18800.1 2486.43 1243.17 1243.22 0 0
3.00034 62414.4 33336.9 40607.3 4127.34 2204.5 2685.28 0 0
4.00045 62540 40637 51573.6 4135.64 2687.24 3410.46 0 0
5.00056 62541.2 45017.2 57057.4 4135.72 2976.89 3773.09 0 0
6.00074 62410.7 47915.8 59734.1 4127.09 3168.57 3950.09 0 0
7.00085 62540.2 50004.5 61137.2 4135.66 3306.7 4042.88 0 0
8.00096 62541.2 51571.2 61839.2 4135.73 3410.3 4089.3 0 0
9.00112 62412.2 52775.4 62125.7 4127.19 3489.93 4108.25 0 0
10.0012 62414.1 53739 62269.9 4127.32 3553.65 4117.78 0 0
11.0014 62541.3 54538.8 62405.6 4135.73 3606.54 4126.76 0 0
12.0015 62541.3 55205.4 62473.5 4135.73 3650.63 4131.24 0 0
13.0016 62414.3 55759.7 62443.9 4127.33 3687.28 4129.29 0 0
14.0017 62541.3 56243.9 62492.6 4135.73 3719.3 4132.51 0 0
15.0018 62541.3 56663.5 62517 4135.73 3747.05 4134.12 0 0
16.0019 62414.4 57022.8 62465.7 4127.34 3770.8 4130.73 0 0
17.002 62541.3 57347.2 62503.5 4135.73 3792.26 4133.23 0 0
18.0021 62415.3 57628.6 62459.4 4127.4 3810.87 4130.32 0 0
19.0022 62541.2 57887 62500.3 4135.73 3827.95 4133.02 0 0
20.0023 62413.8 58113.2 62457 4127.3 3842.91 4130.16 0 0
21.0024 62541.4 58323.9 62499.2 4135.74 3856.84 4132.95 0 0
22.0026 62536.9 58515.2 62518.1 4135.44 3869.5 4134.19 0 0
23.0027 62414.3 58684.6 62466.2 4127.33 3880.7 4130.76 0 0
24.0028 62541.2 58845.2 62503.7 4135.73 3891.31 4133.25 0 0
25.003 62541.2 58992.9 62522.5 4135.73 3901.08 4134.49 0 0
26.0031 62414.9 59124.4 62468.7 4127.38 3909.78 4130.93 0 0
27.0032 62414.3 59246.1 62441.5 4127.33 3917.83 4129.13 0 0
28.0033 62541.2 59363.7 62491.4 4135.73 3925.6 4132.43 0 0
29.0034 62540.7 59473.1 62516.1 4135.69 3932.84 4134.06 0 0
30.0035 62414.3 59571.1 62465.2 4127.33 3939.32 4130.7 0 0
31.0036 62541.4 59666.8 62503.3 4135.74 3945.65 4133.22 0 0
32.0037 62541 59756.5 62522.2 4135.71 3951.58 4134.47 0 0
33.0038 62414.3 59837 62468.2 4127.33 3956.9 4130.9 0 0
34.004 62415.3 59912.7 62441.8 4127.4 3961.91 4129.15 0 0
35.0041 62541.4 59987.7 62491.6 4135.74 3966.87 4132.44 0 0
36.0042 62541.1 60058.5 62516.3 4135.72 3971.55 4134.08 0 0
37.0043 62414.3 60122.1 62465.3 4127.33 3975.76 4130.71 0 0
38.0044 62541.2 60185.7 62503.3 4135.73 3979.96 4133.22 0 0
39.0045 62541.1 60246 62522.2 4135.72 3983.95 4134.47 0 0
40.0046 62414.3 60300.1 62468.2 4127.33 3987.53 4130.9 0 0
41.0048 62541.2 60354.7 62504.7 4135.73 3991.13 4133.31 0 0
42.0049 62541.4 60406.7 62523.1 4135.74 3994.57 4134.52 0 0
43.005 62288.3 60450.4 62405.7 4119 3997.46 4126.76 0 0
44.0051 62541.4 60497.8 62473.5 4135.74 4000.6 4131.25 0 0
45.0052 62540.6 60543.1 62507.1 4135.69 4003.6 4133.47 0 0
46.0053 62540.3 60586.5 62523.7 4135.67 4006.46 4134.57 0 0
47.0054 62415.4 60625.4 62469.5 4127.4 4009.03 4130.99 0 0
48.0055 62542 60665.2 62505.8 4135.78 4011.67 4133.38 0 0
49.0056 62541.3 60703.4 62523.5 4135.73 4014.2 4134.56 0 0
50.0058 62158.9 60732.5 62341.2 4110.44 4016.12 4122.5 0 0
51.0059 62668.4 60770.4 62504.8 4144.13 4018.62 4133.32 0 0
52.006 62540.8 60804.4 62522.8 4135.7 4020.87 4134.51 0 0
53.0061 62415.3 60834.7 62469.1 4127.4 4022.88 4130.95 0 0
54.0062 62537.6 60866.2 62503.3 4135.49 4024.96 4133.22 0 0
55.0063 62541.3 60896.6 62522.3 4135.73 4026.97 4134.48 0 0
56.0065 62541.1 60925.9 62531.7 4135.72 4028.91 4135.1 0 0
57.0066 62414.3 60952 62473 4127.33 4030.63 4131.22 0 0
58.0067 62538.5 60979.3 62505.8 4135.55 4032.44 4133.38 0 0
59.007 62532.7 61005.5 62519.2 4135.16 4034.17 4134.27 0 0
60.0074 62266.9 61026.5 62393.1 4117.59 4035.56 4125.93 0 0
61.0076 62537.2 61051.2 62465.2 4135.46 4037.2 4130.7 0 0
62.0077 62541.3 61075.2 62503.2 4135.73 4038.78 4133.21 0 0
63.0079 62537.3 61098.4 62520.3 4135.47 4040.31 4134.34 0 0
