1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00023 90.9944 45.4948 45.4972 763.316 381.638 381.658 0 524229
3.00035 432.974 174.647 239.236 3632.05 1465.04 2006.85 0 349485
4.00046 349.976 218.475 294.606 2935.81 1832.7 2471.33 0 262114
5.00057 523.969 279.568 409.287 4395.37 2345.19 3433.35 0 209691
6.00068 509.967 317.964 459.627 4277.92 2667.28 3855.63 0 174743
7.0008 458.972 338.104 459.299 3850.13 2836.22 3852.88 0 149780
8.0009 375.977 342.836 417.638 3153.93 2875.92 3503.41 0 131057
9.00102 525.968 363.181 471.803 4412.14 3046.58 3957.77 0 116495
10.0011 518.969 378.757 495.386 4353.43 3177.25 4155.6 0 104846
11.0013 494.965 389.319 495.176 4152.07 3265.85 4153.84 0 95314.2
12.0014 356.953 386.62 426.064 2994.34 3243.21 3574.09 0 87370.9
13.0015 511.969 396.261 469.017 4294.71 3324.08 3934.4 0 80650.2
14.0016 509.97 404.381 489.493 4277.94 3392.19 4106.17 0 74889.5
15.0018 502.97 410.952 496.232 4219.22 3447.31 4162.69 0 69896.9
16.0019 364.976 408.077 430.604 3061.64 3423.2 3612.17 0 65528.3
17.002 496.97 413.305 463.787 4168.89 3467.05 3890.53 0 61673.7
18.0021 531.968 419.896 497.878 4462.47 3522.34 4176.5 0 58247.5
19.0022 510.969 424.688 504.423 4286.32 3562.54 4231.41 0 55181.8
20.0023 345.977 420.751 425.2 2902.26 3529.52 3566.84 0 52422.7
21.0024 498.971 424.475 462.085 4185.67 3560.75 3876.25 0 49926.4
22.0025 536.967 429.587 499.526 4504.41 3603.64 4190.33 0 47657.1
23.0027 513.936 433.253 506.731 4311.21 3634.39 4250.77 0 45584.9
24.0028 383.977 431.199 445.354 3221.04 3617.16 3735.9 0 43685.5
25.0029 487.974 433.469 466.664 4093.42 3636.21 3914.66 0 41938.2
26.0031 508.948 436.372 487.806 4269.36 3660.55 4092.01 0 40325.1
