1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 119.992 59.9942 59.9959 1006.56 503.267 503.282 0 524237
3.00031 459.958 193.314 259.977 3858.41 1621.63 2180.85 0 349490
4.00042 499.952 269.971 379.964 4193.9 2264.68 3187.37 0 262116
5.00054 423.962 300.768 401.963 3556.45 2523.02 3371.91 0 209693
6.00065 530.952 339.13 466.457 4453.95 2844.83 3912.93 0 174744
7.00075 473.961 358.39 470.209 3975.87 3006.39 3944.4 0 149781
8.00086 549.952 382.334 510.08 4613.33 3207.25 4278.86 0 131058
9.00097 396.963 383.959 453.522 3329.97 3220.88 3804.42 0 116496
10.0011 516.948 397.257 485.235 4336.47 3332.43 4070.44 0 104846
11.0012 499.959 406.592 492.597 4193.96 3410.74 4132.2 0 95314.7
12.0013 533.954 417.205 513.275 4479.13 3499.77 4305.66 0 87371.8
13.0014 392.965 415.339 453.12 3296.43 3484.12 3801.04 0 80650.9
14.0015 528.954 423.454 491.037 4437.19 3552.19 4119.12 0 74890.1
15.0016 503.955 428.82 497.496 4227.48 3597.2 4173.3 0 69897.4
16.0017 534.952 435.453 516.224 4487.51 3652.84 4330.4 0 65528.9
17.0019 384.965 432.482 450.594 3229.32 3627.92 3779.86 0 61674.2
18.002 541.953 438.563 496.274 4546.23 3678.94 4163.05 0 58247.9
19.0021 525.947 443.162 511.111 4411.97 3717.51 4287.51 0 55182.2
20.0022 495.943 445.801 503.527 4160.27 3739.65 4223.89 0 52423
21.0023 340.973 440.808 422.25 2860.29 3697.77 3542.09 0 49926.7
22.0024 532.952 444.996 477.601 4470.72 3732.9 4006.41 0 47657.3
23.0025 538.954 449.081 508.277 4521.08 3767.16 4263.74 0 45585.2
24.0026 511.96 451.7 510.119 4294.63 3789.14 4279.19 0 43685.9
25.0028 366.963 448.31 438.541 3078.31 3760.7 3678.75 0 41938.4
26.0029 541.951 451.912 490.246 4546.21 3790.91 4112.48 0 40325.4
27.003 549.946 455.542 520.096 4613.28 3821.36 4362.88 0 38831.8
28.0031 503.951 457.271 512.023 4227.45 3835.86 4295.16 0 37445
29.0032 376.962 454.501 444.492 3162.18 3812.63 3728.67 0 36153.8
30.0034 550.943 457.716 497.718 4621.64 3839.6 4175.16 0 34948.6
31.0035 534.957 460.207 516.337 4487.54 3860.49 4331.35 0 33821.3
32.0036 463.96 460.324 490.148 3891.98 3861.47 4111.66 0 32764.3
33.0037 431.962 459.464 461.055 3623.56 3854.26 3867.61 0 31771.5
34.0038 542.952 461.919 502.004 4554.61 3874.86 4211.11 0 30837
35.0039 553.951 464.548 527.977 4646.88 3896.91 4428.99 0 29956
36.004 466.961 464.615 497.469 3917.15 3897.47 4173.07 0 29123.9
37.0041 489.958 465.3 493.713 4110.06 3903.22 4141.57 0 28336.8
38.0042 555.951 467.685 524.832 4663.65 3923.23 4402.61 0 27591
39.0043 548.952 469.769 536.892 4604.95 3940.7 4503.78 0 26883.6
40.0045 426.95 468.698 481.921 3581.52 3931.72 4042.65 0 26211.5
41.0046 538.962 470.411 510.441 4521.14 3946.09 4281.89 0 25572.2
42.0047 556.949 472.471 533.695 4672.02 3963.38 4476.96 0 24963.3
43.0048 536.955 473.971 535.325 4504.3 3975.95 4490.63 0 24382.8
44.0049 439.961 473.197 487.643 3690.66 3969.47 4090.65 0 23828.6
45.005 552.943 474.969 520.293 4638.42 3984.33 4364.53 0 23299.1
46.0051 532.953 476.23 526.623 4470.73 3994.9 4417.63 0 22792.6
47.0052 493.955 476.607 510.289 4143.59 3998.07 4280.61 0 22307.6
48.0053 380.965 474.614 445.627 3195.77 3981.35 3738.19 0 21842.9
49.0055 551.935 476.192 498.781 4629.97 3994.59 4184.08 0 21397.1
50.0056 547.946 477.627 523.364 4596.51 4006.62 4390.29 0 20969.2
51.0057 482.96 477.731 503.162 4051.36 4007.5 4220.83 0 20558
52.0058 366.966 475.601 435.064 3078.33 3989.63 3649.58 0 20162.7
53.0059 514.954 476.343 475.009 4319.74 3995.85 3984.66 0 19782.2
54.006 558.95 477.872 516.979 4688.81 4008.69 4336.74 0 19415.9
55.0061 504.956 478.365 510.968 4235.88 4012.81 4286.31 0 19062.9
56.0062 405.978 477.072 458.473 3405.59 4001.97 3845.95 0 18722.5
57.0063 511.96 477.684 485.216 4294.63 4007.1 4070.29 0 18394
58.0064 552.954 478.981 519.085 4638.51 4017.99 4354.4 0 18076.9
59.0065 485.956 479.099 502.521 4076.5 4018.98 4215.45 0 17770.5
60.0067 445.943 478.547 474.232 3740.84 4014.34 3978.14 0 17474.3
61.0068 489.96 478.734 482.096 4110.08 4015.91 4044.11 0 17187.9
62.0069 540.943 479.737 511.519 4537.76 4024.32 4290.93 0 16910.6
63.0074 463.795 479.483 487.657 3890.59 4022.2 4090.76 0 16642.1
