1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00022 39373.8 19685.8 19686.9 2603.71 1301.78 1301.86 0 0
3.00032 62541.2 33970.1 41114.1 4135.73 2246.37 2718.79 0 0
4.00043 62541.2 41112.1 51827.7 4135.73 2718.66 3427.26 0 0
5.00054 62414.3 45371.9 57121 4127.33 3000.36 3777.3 0 0
6.00064 62541.2 48233 59831.1 4135.73 3189.55 3956.51 0 0
7.00077 62540.9 50276.5 61186 4135.71 3324.68 4046.11 0 0
8.00088 62414.3 51793.3 61800.1 4127.33 3424.99 4086.72 0 0
9.00098 62415.3 52973.2 62107.7 4127.4 3503.01 4107.06 0 0
10.0011 62538.9 53929.5 62323.3 4135.57 3566.25 4121.32 0 0
11.0012 62540.4 54712.1 62431.8 4135.67 3618 4128.49 0 0
12.0013 62415.3 55353.8 62423.6 4127.4 3660.44 4127.95 0 0
13.0014 62541.2 55906.4 62482.4 4135.73 3696.98 4131.84 0 0
14.0015 62540.2 56380.1 62511.3 4135.66 3728.3 4133.75 0 0
15.0017 62413.6 56782.1 62462.5 4127.29 3754.89 4130.52 0 0
16.0018 62541.2 57141.9 62501.9 4135.73 3778.68 4133.12 0 0
17.0019 62540.1 57459.3 62521 4135.65 3799.67 4134.39 0 0
18.002 62289.3 57727.4 62405.1 4119.06 3817.4 4126.73 0 0
19.0021 62541.1 57980.6 62473.1 4135.72 3834.14 4131.22 0 0
20.0022 62540.4 58208.5 62506.7 4135.67 3849.21 4133.45 0 0
21.0023 62541.4 58414.7 62524.1 4135.74 3862.84 4134.59 0 0
22.0024 62414 58596.3 62469 4127.31 3874.86 4130.95 0 0
23.0025 62541.3 58767.7 62505.2 4135.73 3886.19 4133.34 0 0
24.0026 62541.4 58924.8 62523.3 4135.74 3896.58 4134.54 0 0
25.0027 62414.3 59064.3 62468.8 4127.33 3905.8 4130.94 0 0
26.0029 62413.8 59193 62441.3 4127.3 3914.32 4129.12 0 0
