500, 170744, 1, 4096
1004, 191706, 1, 4096
1504, 163848, 1, 4096
2014, 193123, 1, 4096
2514, 180224, 1, 4096
3024, 177037, 1, 4096
3524, 163840, 1, 4096
4054, 147115, 1, 4096
4554, 196624, 1, 4096
5194, 115367, 1, 4096
5724, 172301, 1, 4096
6224, 213008, 1, 4096
6734, 96550, 1, 4096
7304, 165567, 1, 4096
7804, 139264, 1, 4096
8324, 63136, 1, 4096
8834, 144564, 1, 4096
9334, 163904, 1, 4096
9864, 170283, 1, 4096
10454, 111266, 1, 4096
10954, 192760, 1, 4096
11494, 147681, 1, 4096
11994, 155664, 1, 4096
12504, 136785, 1, 4096
13004, 106496, 1, 4096
13504, 122888, 1, 4096
14004, 204800, 1, 4096
14714, 75097, 1, 4096
15254, 197214, 1, 4096
15764, 136533, 1, 4096
16294, 193207, 1, 4096
16804, 136801, 1, 4096
17314, 89364, 1, 4096
17814, 148600, 1, 4096
18325, 160627, 1, 4096
18884, 139469, 1, 4096
19394, 149568, 1, 4096
19934, 113777, 1, 4096
20434, 147464, 1, 4096
20955, 141776, 1, 4096
21475, 157842, 1, 4096
21995, 149661, 1, 4096
22495, 163848, 1, 4096
23005, 128746, 1, 4096
23515, 136533, 1, 4096
24044, 119060, 1, 4096
24544, 163912, 1, 4096
25044, 131016, 1, 4096
25674, 97666, 1, 4096
26214, 159584, 1, 4096
26714, 192768, 1, 4096
27214, 87392, 1, 4096
27744, 147115, 1, 4096
28244, 180224, 1, 4096
28744, 139296, 1, 4096
29344, 88868, 1, 4096
29914, 114975, 1, 4096
30544, 170658, 1, 4096
31055, 160313, 1, 4096
31555, 126216, 1, 4096
32055, 127744, 1, 4096
32654, 130133, 1, 4096
33175, 165097, 1, 4096
33724, 164437, 1, 4096
34234, 142737, 1, 4096
34754, 161123, 1, 4096
35294, 53194, 1, 4096
35857, 205302, 1, 4096
36377, 141784, 1, 4096
36887, 56330, 1, 4096
37387, 216992, 1, 4096
37954, 148698, 1, 4096
38454, 166688, 1, 4096
38967, 76803, 1, 4096
39475, 177149, 1, 4096
39984, 102188, 1, 4096
40484, 155672, 1, 4096
40987, 139083, 1, 4096
41495, 142377, 1, 4096
42005, 128754, 1, 4096
42505, 139264, 1, 4096
43005, 131080, 1, 4096
43525, 126265, 1, 4096
44045, 126273, 1, 4096
44545, 146120, 1, 4096
45045, 140992, 1, 4096
45545, 143232, 1, 4096
46045, 131088, 1, 4096
46555, 109223, 1, 4096
47065, 136801, 1, 4096
47567, 151944, 1, 4096
48077, 136533, 1, 4096
48577, 102232, 1, 4096
49097, 146157, 1, 4096
49637, 121588, 1, 4096
50137, 125064, 1, 4096
50645, 126858, 1, 4096
51145, 156768, 1, 4096
51674, 123060, 1, 4096
52184, 144564, 1, 4096
52684, 123024, 1, 4096
53204, 126258, 1, 4096
53714, 128754, 1, 4096
54214, 139264, 1, 4096
54744, 123886, 1, 4096
55264, 133907, 1, 4096
55784, 118381, 1, 4096
56304, 141784, 1, 4096
56834, 108400, 1, 4096
57374, 144118, 1, 4096
57894, 118381, 1, 4096
58406, 142460, 1, 4096
58926, 141784, 1, 4096
59434, 137341, 1, 4096
59934, 114688, 1, 4096
60435, 139264, 1, 4096
60985, 126834, 1, 4096
61485, 139280, 1, 4096
61995, 128738, 1, 4096
62505, 136801, 1, 4096
63005, 131072, 1, 4096
63505, 118824, 1, 4096
64015, 84455, 1, 4096
64535, 157538, 1, 4096
65035, 131072, 1, 4096
65535, 132392, 1, 4096
66037, 138954, 1, 4096
66557, 134165, 1, 4096
67067, 136533, 1, 4096
67567, 139288, 1, 4096
68087, 134142, 1, 4096
