504, 176103, 1, 4096
1016, 194207, 1, 4096
1524, 200394, 1, 4096
2034, 177037, 1, 4096
2544, 201178, 1, 4096
3064, 181169, 1, 4096
3584, 189046, 1, 4096
4084, 178856, 1, 4096
4593, 148495, 1, 4096
5194, 109044, 1, 4096
5714, 231576, 1, 4096
6344, 67891, 1, 4096
6874, 170022, 1, 4096
7784, 85614, 1, 4096
8284, 184608, 1, 4096
8806, 156191, 1, 4096
9373, 115583, 1, 4096
9893, 149949, 1, 4096
10406, 216000, 1, 4096
11013, 114714, 1, 4096
11516, 122390, 1, 4096
12086, 165277, 1, 4096
12733, 120284, 1, 4096
13236, 220302, 1, 4096
14273, 75047, 1, 4096
14776, 367171, 1, 4096
15403, 84925, 1, 4096
15993, 104312, 1, 4096
16493, 226624, 1, 4096
16996, 125131, 1, 4096
17543, 89857, 1, 4096
18065, 243585, 1, 4096
18565, 98304, 1, 4096
19075, 96565, 1, 4096
19595, 204800, 1, 4096
20105, 152596, 1, 4096
20615, 193131, 1, 4096
21175, 153874, 1, 4096
21675, 212992, 1, 4096
22185, 112439, 1, 4096
22733, 92642, 1, 4096
23283, 178734, 1, 4096
23804, 115653, 1, 4096
24304, 171576, 1, 4096
24805, 155648, 1, 4096
25314, 149595, 1, 4096
26134, 104795, 1, 4096
26644, 188895, 1, 4096
27156, 177539, 1, 4096
27664, 199747, 1, 4096
28164, 123832, 1, 4096
28664, 132712, 1, 4096
29164, 170192, 1, 4096
29664, 206744, 1, 4096
30303, 49915, 1, 4096
30856, 178086, 1, 4096
31366, 200784, 1, 4096
31886, 126273, 1, 4096
32386, 118656, 1, 4096
32886, 176264, 1, 4096
33416, 139101, 1, 4096
33916, 167200, 1, 4096
34523, 89146, 1, 4096
35026, 244780, 1, 4096
35553, 116584, 1, 4096
36053, 101680, 1, 4096
36563, 174925, 1, 4096
37116, 103347, 1, 4096
37616, 204808, 1, 4096
38125, 145283, 1, 4096
38665, 166874, 1, 4096
39284, 161951, 1, 4096
39784, 182120, 1, 4096
40284, 228216, 1, 4096
40804, 117672, 1, 4096
41343, 136786, 1, 4096
41854, 152596, 1, 4096
42364, 177037, 1, 4096
42864, 131072, 1, 4096
43394, 147115, 1, 4096
43894, 139264, 1, 4096
44414, 142057, 1, 4096
44914, 147456, 1, 4096
45424, 136801, 1, 4096
45974, 126603, 1, 4096
46494, 142057, 1, 4096
46994, 131080, 1, 4096
47505, 144556, 1, 4096
48015, 136360, 1, 4096
48535, 165415, 1, 4096
49055, 134157, 1, 4096
49555, 147456, 1, 4096
50055, 147704, 1, 4096
50555, 140176, 1, 4096
51074, 123467, 1, 4096
51634, 124342, 1, 4096
52154, 133907, 1, 4096
52654, 147464, 1, 4096
53174, 149653, 1, 4096
53684, 144564, 1, 4096
54195, 144281, 1, 4096
54696, 131072, 1, 4096
55205, 136801, 1, 4096
55724, 126517, 1, 4096
56224, 131072, 1, 4096
56784, 129121, 1, 4096
57313, 138570, 1, 4096
57814, 153928, 1, 4096
58314, 139264, 1, 4096
58814, 127544, 1, 4096
59314, 130424, 1, 4096
59814, 147880, 1, 4096
60314, 139264, 1, 4096
60834, 126273, 1, 4096
61354, 149949, 1, 4096
61854, 155648, 1, 4096
62364, 136596, 1, 4096
62864, 147464, 1, 4096
63364, 147464, 1, 4096
63874, 128738, 1, 4096
64394, 142119, 1, 4096
64904, 136533, 1, 4096
65414, 128754, 1, 4096
65924, 144564, 1, 4096
66424, 139264, 1, 4096
66934, 152596, 1, 4096
67434, 139272, 1, 4096
67954, 142050, 1, 4096
68494, 129066, 1, 4096
69034, 136533, 1, 4096
69534, 139280, 1, 4096
70044, 136785, 1, 4096
70544, 142912, 1, 4096
71054, 140988, 1, 4096
71554, 131072, 1, 4096
72074, 142057, 1, 4096
72585, 150580, 1, 4096
73085, 131080, 1, 4096
73605, 118373, 1, 4096
74105, 131072, 1, 4096
74645, 147985, 1, 4096
75155, 152596, 1, 4096
75675, 149949, 1, 4096
76195, 142057, 1, 4096
76705, 128501, 1, 4096
77215, 136801, 1, 4096
77743, 137409, 1, 4096
78265, 138687, 1, 4096
78765, 131080, 1, 4096
79275, 128746, 1, 4096
79785, 152895, 1, 4096
80305, 149661, 1, 4096
80825, 141784, 1, 4096
81325, 131072, 1, 4096
81845, 149949, 1, 4096
82345, 124208, 1, 4096
82845, 130784, 1, 4096
83345, 131480, 1, 4096
83864, 133027, 1, 4096
84384, 142057, 1, 4096
84894, 136533, 1, 4096
85404, 144848, 1, 4096
85934, 131381, 1, 4096
86435, 122634, 1, 4096
86935, 131072, 1, 4096
87436, 131072, 1, 4096
