515, 154671, 1, 4096
1025, 184628, 1, 4096
1536, 193964, 1, 4096
2044, 191400, 1, 4096
2544, 180224, 1, 4096
3064, 157842, 1, 4096
3597, 160541, 1, 4096
4114, 120015, 1, 4096
4614, 180232, 1, 4096
5194, 141478, 1, 4096
5724, 23184, 1, 4096
6224, 217696, 1, 4096
6734, 176690, 1, 4096
7304, 187163, 1, 4096
7804, 163840, 1, 4096
8324, 126273, 1, 4096
8834, 96565, 1, 4096
9334, 153512, 1, 4096
9834, 108632, 1, 4096
10334, 49160, 1, 4096
10834, 188416, 1, 4096
11344, 233359, 1, 4096
11874, 92739, 1, 4096
12434, 102583, 1, 4096
12944, 201178, 1, 4096
13554, 127789, 1, 4096
14054, 187488, 1, 4096
14714, 61990, 1, 4096
15254, 220378, 1, 4096
15764, 160627, 1, 4096
16294, 185479, 1, 4096
16804, 144848, 1, 4096
17314, 104612, 1, 4096
17834, 102400, 1, 4096
18334, 188416, 1, 4096
18834, 172128, 1, 4096
19450, 119804, 1, 4096
20014, 138230, 1, 4096
20694, 90352, 1, 4096
21194, 172040, 1, 4096
21694, 90104, 1, 4096
22224, 123652, 1, 4096
22734, 208605, 1, 4096
23334, 95732, 1, 4096
23854, 244184, 1, 4096
24414, 58618, 1, 4096
24914, 163840, 1, 4096
25494, 189139, 1, 4096
25994, 147464, 1, 4096
26544, 146610, 1, 4096
27046, 146762, 1, 4096
27546, 126096, 1, 4096
28114, 76627, 1, 4096
28668, 147870, 1, 4096
29168, 178544, 1, 4096
29668, 207120, 1, 4096
30294, 60051, 1, 4096
30817, 158309, 1, 4096
31336, 132733, 1, 4096
31836, 188416, 1, 4096
32374, 45765, 1, 4096
32916, 188929, 1, 4096
33416, 163864, 1, 4096
33936, 134142, 1, 4096
34444, 153499, 1, 4096
34944, 93272, 1, 4096
35444, 204808, 1, 4096
35984, 149662, 1, 4096
36504, 126273, 1, 4096
37004, 131488, 1, 4096
37504, 147040, 1, 4096
38004, 106936, 1, 4096
38514, 192699, 1, 4096
39044, 123652, 1, 4096
39574, 129683, 1, 4096
40084, 112660, 1, 4096
40594, 136801, 1, 4096
41124, 115924, 1, 4096
41624, 139264, 1, 4096
42144, 134165, 1, 4096
42644, 139264, 1, 4096
43144, 133872, 1, 4096
43644, 136512, 1, 4096
44174, 116098, 1, 4096
44684, 136533, 1, 4096
45194, 128501, 1, 4096
45704, 128754, 1, 4096
