514, 168101, 1, 4096
1024, 201178, 1, 4096
1535, 174698, 1, 4096
2035, 207824, 1, 4096
2554, 194389, 1, 4096
3064, 185084, 1, 4096
3564, 174056, 1, 4096
4084, 169495, 1, 4096
4665, 56496, 1, 4096
5165, 211688, 1, 4096
5665, 206224, 1, 4096
6224, 95148, 1, 4096
6826, 120638, 1, 4096
7345, 110489, 1, 4096
7935, 190865, 1, 4096
8435, 217720, 1, 4096
8935, 161048, 1, 4096
9435, 155008, 1, 4096
9994, 183248, 1, 4096
10664, 67247, 1, 4096
11174, 177037, 1, 4096
11684, 168990, 1, 4096
12184, 147464, 1, 4096
12694, 152888, 1, 4096
13334, 141020, 1, 4096
13834, 163840, 1, 4096
14355, 180169, 1, 4096
15014, 118094, 1, 4096
15514, 158096, 1, 4096
16075, 151144, 1, 4096
16585, 72282, 1, 4096
17095, 160943, 1, 4096
17595, 262144, 1, 4096
18155, 117237, 1, 4096
18714, 117448, 1, 4096
19255, 166683, 1, 4096
19805, 148945, 1, 4096
20335, 178086, 1, 4096
20835, 160128, 1, 4096
21346, 129017, 1, 4096
21865, 132324, 1, 4096
22385, 196923, 1, 4096
22885, 147464, 1, 4096
23445, 124558, 1, 4096
23955, 136801, 1, 4096
24594, 154081, 1, 4096
25154, 131657, 1, 4096
25665, 168328, 1, 4096
26165, 172032, 1, 4096
26705, 98790, 1, 4096
27245, 159584, 1, 4096
27745, 155648, 1, 4096
28245, 181112, 1, 4096
28874, 116694, 1, 4096
29424, 92996, 1, 4096
29944, 197307, 1, 4096
30474, 212718, 1, 4096
31104, 97678, 1, 4096
31604, 139264, 1, 4096
32104, 208624, 1, 4096
32674, 140667, 1, 4096
33184, 128501, 1, 4096
33724, 91191, 1, 4096
34234, 160627, 1, 4096
34844, 154692, 1, 4096
35354, 208815, 1, 4096
35884, 158573, 1, 4096
36404, 126273, 1, 4096
37004, 150437, 1, 4096
37604, 129923, 1, 4096
38144, 174459, 1, 4096
38654, 209225, 1, 4096
39164, 105654, 1, 4096
39714, 156444, 1, 4096
40344, 143034, 1, 4096
40855, 192375, 1, 4096
41355, 196624, 1, 4096
41865, 168974, 1, 4096
42375, 136533, 1, 4096
42935, 153874, 1, 4096
43475, 136533, 1, 4096
44025, 126834, 1, 4096
44535, 152895, 1, 4096
45055, 143800, 1, 4096
45565, 136533, 1, 4096
46065, 147496, 1, 4096
46575, 144809, 1, 4096
47085, 136801, 1, 4096
47605, 123169, 1, 4096
48125, 122273, 1, 4096
48625, 150872, 1, 4096
49125, 144032, 1, 4096
49635, 136801, 1, 4096
50145, 152895, 1, 4096
50685, 123777, 1, 4096
51205, 165415, 1, 4096
51705, 139352, 1, 4096
52225, 126188, 1, 4096
52814, 104489, 1, 4096
53315, 155337, 1, 4096
53835, 149949, 1, 4096
54335, 147456, 1, 4096
