500, 1060536, 1, 4096
1085, 675753, 1, 4096
1675, 93935, 1, 4096
2175, 110744, 1, 4096
2905, 72136, 1, 4096
3405, 171456, 1, 4096
3905, 102152, 1, 4096
4405, 70912, 1, 4096
4983, 73349, 1, 4096
5563, 179862, 1, 4096
6135, 114774, 1, 4096
6813, 122194, 1, 4096
7313, 218048, 1, 4096
7823, 76510, 1, 4096
8323, 117968, 1, 4096
8833, 173286, 1, 4096
9333, 139024, 1, 4096
9833, 141192, 1, 4096
10372, 119606, 1, 4096
10983, 189324, 1, 4096
11682, 124806, 1, 4096
12184, 157450, 1, 4096
12823, 75492, 1, 4096
13325, 127289, 1, 4096
13835, 170813, 1, 4096
14335, 264480, 1, 4096
14845, 199449, 1, 4096
15395, 69304, 1, 4096
15915, 173661, 1, 4096
16443, 126727, 1, 4096
16944, 250690, 1, 4096
17445, 130504, 1, 4096
17945, 35472, 1, 4096
18515, 103340, 1, 4096
19095, 134687, 1, 4096
19695, 158453, 1, 4096
20395, 107108, 1, 4096
20912, 89500, 1, 4096
21412, 147672, 1, 4096
21913, 139416, 1, 4096
22533, 189264, 1, 4096
23033, 126920, 1, 4096
23535, 86299, 1, 4096
24043, 62236, 1, 4096
24545, 187017, 1, 4096
25135, 140420, 1, 4096
25635, 131792, 1, 4096
26165, 139659, 1, 4096
26665, 68608, 1, 4096
27165, 133576, 1, 4096
27693, 26064, 1, 4096
28193, 40080, 1, 4096
28863, 153170, 1, 4096
29525, 193077, 1, 4096
30135, 132078, 1, 4096
30645, 114231, 1, 4096
31155, 160439, 1, 4096
31672, 79767, 1, 4096
32172, 85448, 1, 4096
32682, 159033, 1, 4096
33183, 140191, 1, 4096
33742, 130067, 1, 4096
34252, 142459, 1, 4096
34772, 126030, 1, 4096
35282, 128501, 1, 4096
35782, 122680, 1, 4096
36292, 152825, 1, 4096
36803, 151131, 1, 4096
37322, 148810, 1, 4096
37852, 131629, 1, 4096
38352, 122872, 1, 4096
38862, 136533, 1, 4096
39372, 128754, 1, 4096
39882, 120707, 1, 4096
40394, 152062, 1, 4096
40924, 131381, 1, 4096
41434, 152895, 1, 4096
41934, 131072, 1, 4096
42455, 117927, 1, 4096
42975, 110276, 1, 4096
43503, 134916, 1, 4096
44022, 110949, 1, 4096
44522, 184368, 1, 4096
45024, 157713, 1, 4096
45534, 136533, 1, 4096
46094, 124565, 1, 4096
46604, 136533, 1, 4096
47124, 134165, 1, 4096
