500, 1082584, 1, 4096
1011, 720039, 1, 4096
1511, 221120, 1, 4096
2019, 101554, 1, 4096
2521, 133237, 1, 4096
3129, 73631, 1, 4096
3630, 165760, 1, 4096
4131, 207904, 1, 4096
4730, 160053, 1, 4096
5231, 198216, 1, 4096
5731, 151712, 1, 4096
6231, 103032, 1, 4096
6829, 122144, 1, 4096
7329, 103744, 1, 4096
7831, 81756, 1, 4096
8360, 60136, 1, 4096
9079, 126885, 1, 4096
9589, 144157, 1, 4096
10099, 143465, 1, 4096
10611, 87984, 1, 4096
11119, 209574, 1, 4096
11629, 74216, 1, 4096
12130, 96960, 1, 4096
12719, 114601, 1, 4096
13260, 225007, 1, 4096
13780, 169618, 1, 4096
14299, 77379, 1, 4096
14819, 105125, 1, 4096
15319, 131072, 1, 4096
15840, 54111, 1, 4096
16340, 191192, 1, 4096
17059, 133064, 1, 4096
17610, 124218, 1, 4096
18189, 148006, 1, 4096
18689, 145920, 1, 4096
19209, 111414, 1, 4096
19711, 99832, 1, 4096
20230, 181930, 1, 4096
20730, 141504, 1, 4096
21279, 64422, 1, 4096
21779, 108720, 1, 4096
22380, 65386, 1, 4096
22880, 119360, 1, 4096
23380, 50248, 1, 4096
23880, 102320, 1, 4096
24410, 85660, 1, 4096
24910, 175024, 1, 4096
25419, 113603, 1, 4096
25929, 119654, 1, 4096
26429, 163808, 1, 4096
26929, 124128, 1, 4096
27429, 113160, 1, 4096
27929, 171840, 1, 4096
28469, 125736, 1, 4096
28969, 114632, 1, 4096
29499, 138396, 1, 4096
29999, 159424, 1, 4096
30499, 127816, 1, 4096
30999, 169888, 1, 4096
31500, 139592, 1, 4096
32000, 180168, 1, 4096
32500, 118976, 1, 4096
33070, 82179, 1, 4096
33572, 165716, 1, 4096
34072, 147968, 1, 4096
34710, 117222, 1, 4096
35219, 171834, 1, 4096
35719, 155224, 1, 4096
36219, 138896, 1, 4096
36721, 108613, 1, 4096
37251, 147115, 1, 4096
37751, 140016, 1, 4096
38251, 146784, 1, 4096
38752, 147352, 1, 4096
39272, 141784, 1, 4096
39792, 134165, 1, 4096
40322, 123652, 1, 4096
40862, 129187, 1, 4096
41380, 142332, 1, 4096
41890, 152596, 1, 4096
42450, 131657, 1, 4096
43010, 139220, 1, 4096
43512, 133493, 1, 4096
44012, 151424, 1, 4096
44512, 137720, 1, 4096
45049, 135039, 1, 4096
45549, 147464, 1, 4096
46059, 136793, 1, 4096
46579, 134165, 1, 4096
47089, 152596, 1, 4096
47629, 113988, 1, 4096
48199, 143719, 1, 4096
48709, 136801, 1, 4096
49209, 155656, 1, 4096
49709, 132744, 1, 4096
50239, 130041, 1, 4096
50769, 154858, 1, 4096
51269, 139264, 1, 4096
51769, 139264, 1, 4096
52279, 136533, 1, 4096
52789, 144848, 1, 4096
53299, 136533, 1, 4096
53829, 123886, 1, 4096
54329, 131080, 1, 4096
54829, 139328, 1, 4096
55354, 132816, 1, 4096
55870, 132596, 1, 4096
56381, 136266, 1, 4096
56891, 144848, 1, 4096
57401, 136533, 1, 4096
57909, 121648, 1, 4096
58440, 125544, 1, 4096
58980, 129187, 1, 4096
59499, 123729, 1, 4096
60000, 129648, 1, 4096
60500, 146936, 1, 4096
61029, 138578, 1, 4096
61539, 137053, 1, 4096
62039, 139264, 1, 4096
62539, 131080, 1, 4096
63059, 118373, 1, 4096
63569, 120470, 1, 4096
64079, 144848, 1, 4096
64579, 139272, 1, 4096
65099, 126265, 1, 4096
65599, 140176, 1, 4096
66109, 144840, 1, 4096
66679, 122161, 1, 4096
67209, 147115, 1, 4096
67749, 106389, 1, 4096
68309, 124342, 1, 4096
68859, 126603, 1, 4096
69359, 155648, 1, 4096
69859, 122880, 1, 4096
70399, 129066, 1, 4096
70900, 149720, 1, 4096
71420, 133907, 1, 4096
71942, 133650, 1, 4096
72502, 124342, 1, 4096
73032, 123652, 1, 4096
73542, 120707, 1, 4096
74092, 141498, 1, 4096
74652, 138971, 1, 4096
75162, 128501, 1, 4096
75662, 139296, 1, 4096
76172, 136770, 1, 4096
76692, 134165, 1, 4096
77212, 118381, 1, 4096
77732, 134165, 1, 4096
78252, 149949, 1, 4096
78762, 136533, 1, 4096
79272, 128754, 1, 4096
79819, 119809, 1, 4096
80329, 152596, 1, 4096
80840, 120470, 1, 4096
81360, 149661, 1, 4096
81860, 114688, 1, 4096
