500, 1057600, 1, 4096
1023, 708741, 1, 4096
1523, 219264, 1, 4096
2023, 254528, 1, 4096
2523, 137480, 1, 4096
3023, 243648, 1, 4096
3523, 75408, 1, 4096
4103, 131081, 1, 4096
4622, 202235, 1, 4096
5312, 178298, 1, 4096
5883, 108273, 1, 4096
6383, 223960, 1, 4096
6885, 162275, 1, 4096
7385, 86848, 1, 4096
8082, 110967, 1, 4096
8582, 302904, 1, 4096
9085, 123609, 1, 4096
9595, 68517, 1, 4096
10252, 136231, 1, 4096
10763, 130572, 1, 4096
11263, 87024, 1, 4096
11773, 222870, 1, 4096
12292, 123753, 1, 4096
12802, 130326, 1, 4096
13512, 90546, 1, 4096
14232, 82425, 1, 4096
14792, 58847, 1, 4096
15292, 77440, 1, 4096
16682, 52212, 1, 4096
17184, 215121, 1, 4096
17685, 147033, 1, 4096
18193, 189354, 1, 4096
18743, 136801, 1, 4096
19252, 181689, 1, 4096
19773, 114215, 1, 4096
20282, 96919, 1, 4096
20782, 139528, 1, 4096
21442, 149359, 1, 4096
22154, 150109, 1, 4096
22743, 98770, 1, 4096
23305, 196734, 1, 4096
23805, 279272, 1, 4096
24402, 38237, 1, 4096
24912, 108925, 1, 4096
25422, 103544, 1, 4096
26003, 117053, 1, 4096
26503, 89184, 1, 4096
27003, 193536, 1, 4096
27523, 157949, 1, 4096
28023, 149720, 1, 4096
28523, 148264, 1, 4096
29192, 96760, 1, 4096
29812, 110400, 1, 4096
30312, 124296, 1, 4096
30882, 83057, 1, 4096
31382, 86472, 1, 4096
31892, 126231, 1, 4096
32402, 148768, 1, 4096
32912, 175277, 1, 4096
33412, 103624, 1, 4096
33923, 150713, 1, 4096
34433, 165658, 1, 4096
34942, 144848, 1, 4096
35473, 139109, 1, 4096
35983, 144848, 1, 4096
36513, 139372, 1, 4096
37033, 142057, 1, 4096
37543, 135349, 1, 4096
38063, 167630, 1, 4096
38573, 136801, 1, 4096
39073, 114688, 1, 4096
39573, 173984, 1, 4096
40093, 124393, 1, 4096
40613, 163515, 1, 4096
41122, 125826, 1, 4096
41642, 150538, 1, 4096
42164, 134126, 1, 4096
42674, 144974, 1, 4096
43184, 152588, 1, 4096
43694, 136801, 1, 4096
44214, 141784, 1, 4096
44724, 144848, 1, 4096
45224, 155656, 1, 4096
45724, 147544, 1, 4096
46244, 134073, 1, 4096
46744, 147464, 1, 4096
47254, 144840, 1, 4096
47754, 139400, 1, 4096
48274, 141926, 1, 4096
48804, 131629, 1, 4096
49304, 155656, 1, 4096
49812, 116070, 1, 4096
50315, 171346, 1, 4096
50835, 134165, 1, 4096
51355, 142030, 1, 4096
51875, 149949, 1, 4096
52395, 141784, 1, 4096
52905, 144848, 1, 4096
53405, 139272, 1, 4096
53915, 128494, 1, 4096
54415, 122888, 1, 4096
54935, 157834, 1, 4096
55452, 139365, 1, 4096
55953, 131664, 1, 4096
56473, 141784, 1, 4096
56992, 144525, 1, 4096
57522, 123886, 1, 4096
58023, 146984, 1, 4096
58583, 109714, 1, 4096
59093, 160943, 1, 4096
59593, 148664, 1, 4096
60093, 142112, 1, 4096
60643, 125447, 1, 4096
61154, 152596, 1, 4096
61674, 142057, 1, 4096
62194, 141784, 1, 4096
62694, 131080, 1, 4096
63204, 136793, 1, 4096
63714, 144848, 1, 4096
