500, 1075480, 1, 4096
1052, 633101, 1, 4096
1553, 134459, 1, 4096
2070, 60612, 1, 4096
2575, 94722, 1, 4096
3075, 101312, 1, 4096
3725, 125784, 1, 4096
4235, 53333, 1, 4096
4744, 82609, 1, 4096
5272, 94299, 1, 4096
5773, 116160, 1, 4096
6273, 100352, 1, 4096
6782, 111717, 1, 4096
7283, 78946, 1, 4096
7793, 221799, 1, 4096
8293, 53560, 1, 4096
8793, 84784, 1, 4096
9304, 144266, 1, 4096
9814, 186090, 1, 4096
10315, 59528, 1, 4096
10825, 104424, 1, 4096
11332, 140370, 1, 4096
11835, 143625, 1, 4096
12343, 119118, 1, 4096
13022, 140865, 1, 4096
13532, 128125, 1, 4096
14032, 86616, 1, 4096
14583, 151018, 1, 4096
15103, 124307, 1, 4096
15772, 231653, 1, 4096
16272, 184512, 1, 4096
16772, 124848, 1, 4096
17272, 64664, 1, 4096
17812, 111792, 1, 4096
18432, 119573, 1, 4096
18932, 181824, 1, 4096
19432, 101888, 1, 4096
19942, 160274, 1, 4096
20443, 185408, 1, 4096
20944, 134323, 1, 4096
21445, 129344, 1, 4096
22062, 93244, 1, 4096
22562, 136888, 1, 4096
23082, 169248, 1, 4096
23592, 181207, 1, 4096
24092, 161296, 1, 4096
24592, 136032, 1, 4096
25092, 117312, 1, 4096
25592, 172264, 1, 4096
26092, 146336, 1, 4096
26592, 136320, 1, 4096
27102, 147206, 1, 4096
27612, 133029, 1, 4096
28312, 164440, 1, 4096
28812, 169352, 1, 4096
29312, 80608, 1, 4096
29813, 162395, 1, 4096
30313, 175424, 1, 4096
30813, 150472, 1, 4096
31313, 130752, 1, 4096
31813, 149520, 1, 4096
32313, 152704, 1, 4096
32813, 91192, 1, 4096
33322, 113244, 1, 4096
33882, 132579, 1, 4096
34383, 110051, 1, 4096
34883, 139272, 1, 4096
35403, 142050, 1, 4096
35913, 128501, 1, 4096
36423, 136801, 1, 4096
36943, 141784, 1, 4096
37453, 152895, 1, 4096
37953, 122880, 1, 4096
38473, 134157, 1, 4096
38983, 136801, 1, 4096
39503, 142057, 1, 4096
40003, 145656, 1, 4096
40513, 130522, 1, 4096
41013, 131080, 1, 4096
41563, 134287, 1, 4096
42093, 131629, 1, 4096
42593, 131072, 1, 4096
43113, 141784, 1, 4096
43613, 143456, 1, 4096
44123, 136785, 1, 4096
44643, 126030, 1, 4096
45163, 141784, 1, 4096
45672, 147056, 1, 4096
46173, 130136, 1, 4096
46693, 131298, 1, 4096
47213, 152523, 1, 4096
47733, 134165, 1, 4096
48242, 158278, 1, 4096
48752, 120707, 1, 4096
49312, 131657, 1, 4096
49812, 139272, 1, 4096
50332, 142050, 1, 4096
50832, 122896, 1, 4096
51332, 145304, 1, 4096
51852, 104655, 1, 4096
52352, 164272, 1, 4096
52874, 132980, 1, 4096
53384, 136596, 1, 4096
53894, 144564, 1, 4096
54422, 139514, 1, 4096
54922, 147456, 1, 4096
55443, 126072, 1, 4096
55943, 107744, 1, 4096
56443, 139136, 1, 4096
56962, 133086, 1, 4096
57472, 144848, 1, 4096
57992, 134165, 1, 4096
58512, 133907, 1, 4096
59022, 128501, 1, 4096
59522, 147472, 1, 4096
60022, 131064, 1, 4096
60542, 134157, 1, 4096
61042, 122880, 1, 4096
61562, 142057, 1, 4096
62062, 131080, 1, 4096
62572, 128746, 1, 4096
63092, 141784, 1, 4096
63602, 144848, 1, 4096
64112, 136596, 1, 4096
64612, 122880, 1, 4096
65124, 128250, 1, 4096
65644, 133907, 1, 4096
66144, 131080, 1, 4096
66654, 136793, 1, 4096
67204, 134295, 1, 4096
67754, 126834, 1, 4096
68254, 139272, 1, 4096
68774, 141776, 1, 4096
69284, 120707, 1, 4096
69784, 122960, 1, 4096
70284, 147160, 1, 4096
70784, 139016, 1, 4096
71303, 124787, 1, 4096
71812, 120699, 1, 4096
72334, 133394, 1, 4096
72844, 128501, 1, 4096
73364, 149949, 1, 4096
73972, 107967, 1, 4096
74494, 157118, 1, 4096
75002, 96946, 1, 4096
75514, 160000, 1, 4096
76014, 119376, 1, 4096
76514, 150960, 1, 4096
77062, 112321, 1, 4096
77582, 157842, 1, 4096
78122, 129187, 1, 4096
78642, 126273, 1, 4096
79142, 122888, 1, 4096
79644, 130541, 1, 4096
80165, 141784, 1, 4096
80674, 128754, 1, 4096
81175, 139264, 1, 4096
81675, 134744, 1, 4096
82185, 141241, 1, 4096
82685, 122880, 1, 4096
