procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9623032  39432 2083088    0    0  2876 14980  498   72  2  1 95  2
 0  0      0 9623580  39432 2083088    0    0     0     0 51934   22  0  1 99  0
 0  0      0 9622788  39432 2083088    0    0     0     0 51654   18  0  0 100  0
 0  0      0 9621912  39432 2083092    0    0     0     0 51757   19  0  0 100  0
 0  0      0 9621664  39432 2083092    0    0     0     0 51648   12  0  0 100  0
 1  0      0 9621564  39440 2083092    0    0     0    40 51730   31  0  0 100  0
 5  0      0 8534784  39440 2083124    0    0     0     0 254210 403998  7  3 90  0
 0  4      0 7575380  39440 2083160    0    0     0 800768 186567 302207  7  4 86  3
 1  4      0 5552012  39440 2083160    0    0     0 2015232 64405 77542  5  7 82  7
 5  2      0 3529572  39440 2083168    0    0     0 2136704 68913 71903 11 15 65 10
 8  2      0 1511472  39440 2083168    0    0     0 1961352 67950 59696  9 12 74  5
 0  4      0 146108  39448 2083168    0    0     0 1994816 68841 129509 14 13 64  9
 1  3      0 146852  39448 2083168    0    0     0 2128512 82420 237568  8  3 82  6
 5  2      0 146604  39448 2083168    0    0     0 2016640 97813 258698  6  3 86  4
 1  4      0 146852  39448 2083168    0    0     0 1996800 71765 280997  7  3 83  8
 4  3      0 147224  39448 2083168    0    0     0 2045952 69306 232778 14  4 71 11
 3  4      0 146604  39456 2083168    0    0     0 1990680 72257 216954 11  5 76  8
 4  3      0 146604  39456 2083168    0    0     0 2058240 91814 267202 15  6 65 13
 1  4      0 146356  39456 2083168    0    0     0 1951744 69986 235424  7  3 85  6
 1  4      0 147348  39456 2083168    0    0     0 2068480 79003 218597  9  4 81  6
 0  4      0 146108  39456 2083168    0    0     0 2027520 63389 234962  7  2 84  6
 1  3      0 146728  39464 2083168    0    0     0 2005016 82231 259750 14  6 67 13
 3  2      0 147472  39464 2083168    0    0     0 2025472 65073 235023 10  4 78  8
 0  4      0 146976  39464 2083168    0    0     0 2062336 68641 244398 12  5 73 10
 1  4      0 147348  39464 2083168    0    0     0 1947648 75458 289505  6  2 83  9
 4  2      0 146976  39464 2083168    0    0     0 2091008 98249 272944  7  3 84  6
 2  4      0 146976  39472 2083168    0    0     0 2005016 74095 225396  7  3 84  6
 4  3      0 146976  39472 2083168    0    0     0 2052096 71890 249019 14  6 67 13
 2  3      0 145984  39472 2083168    0    0     0 1962304 67467 241229 10  4 78  8
 6  0      0 147100  39472 2083168    0    0     0 2105024 95062 257232 16  6 65 14
 6  1      0 146480  39472 2083168    0    0     0 1934912 68568 204469  8  2 85  5
 2  3      0 146604  39480 2083168    0    0     0 2097624 68460 223011  8  3 84  6
 1  3      0 146604  39480 2083168    0    0     0 1968128 76328 266772  8  3 83  6
 6  1      0 146728  39480 2083168    0    0     0 2082816 102966 285320 12  4 74  9
 2  4      0 146480  39480 2083168    0    0     0 2007040 69558 196860 14  5 72  9
 2  3      0 147100  39480 2083168    0    0     0 2011184 86353 217046 15  7 69  9
 0  4      0 147100  39488 2083168    0    0     0 1947672 74118 280549  7  3 83  8
 3  3      0 147224  39488 2083168    0    0     0 2137664 99077 284929  7  2 85  6
 4  2      0 146976  39488 2083168    0    0     0 1980880 78601 188116  9  4 84  4
 8  0      0 146604  39488 2083168    0    0     0 2045952 82066 233758 15  6 67 12
 2  4      0 146852  39488 2083168    0    0     0 1882196 80596 241385 11  5 76  8
 3  4      0 146820  39496 2083168    0    0     0 2136088 72351 243056 16  7 64 14
 1  4      0 146944  39496 2083168    0    0     0 2062336 86308 241549  8  3 83  6
 2  4      0 146200  39496 2083168    0    0     0 2023424 71208 208465  7  3 85  5
 1  4      0 146976  39496 2083168    0    0     0 1986560 88755 244844  8  3 82  6
 6  2      0 146696  39496 2083168    0    0     0 2033664 74569 211331 14  5 71 10
 8  0      0 146728  39504 2083200    0    0     0 2045984 74652 173436 13  5 75  6
 1  4      0 147100  39504 2083200    0    0     0 1968128 84575 209134 18  8 64 10
 4  3      0 146232  39504 2083200    0    0     0 2068480 82665 289257  5  2 85  8
 7  1      0 146852  39504 2083200    0    0     0 2015232 60106 247581  7  2 82  8
 5  2      0 147720  39504 2083200    0    0     0 1988608 66382 225128  8  3 83  6
 4  3      0 146728  39512 2083204    0    0     0 2027552 88770 256528 15  6 68 12
 6  2      0 146356  39512 2083204    0    0     0 2017280 93103 263336 10  4 78  8
 4  2      0 147224  39512 2083204    0    0     0 1992704 76095 236462 13  5 71 11
 2  4      0 146696  39512 2083204    0    0     0 2035712 71841 203591  9  4 82  5
 7  1      0 146944  39512 2083204    0    0     0 2058240 69626 240817  7  3 84  6
 2  4      0 147720  39520 2083204    0    0     0 2052120 75720 245804  7  3 83  6
 3  4      0 146604  39520 2083204    0    0     0 2035712 70850 224789 15  6 67 12
 1  4      0 146356  39520 2083204    0    0     0 1974272 87367 237862 10  4 80  7
 8  1      0 146728  39520 2083204    0    0     0 2014464 94664 242030 17  7 65 11
 0  4      0 147348  39520 2083204    0    0     0 2077440 98646 276764  7  3 84  6
 7  2      0 146356  39528 2083204    0    0     0 1992728 68528 203397  8  3 84  5
 7  1      0 146944  39528 2083204    0    0     0 2015232 81111 225144  8  3 83  5
 5  3      0 146108  39528 2083204    0    0     0 2015232 82278 238867 14  5 74  8
 5  3      0 146480  39528 2083204    0    0     0 1988608 91000 283541 13  5 74  9
