1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 41019.7 20509 20509.8 2712.55 1356.22 1356.27 0 0
3.00292 62124.7 34404.2 41317.3 4108.18 2275.08 2732.23 0 0
4.00303 63048.3 41559.8 52182.8 4169.26 2748.27 3450.74 0 0
5.00315 62286.2 45702.4 57234.5 4118.86 3022.21 3784.8 0 0
6.00327 62794.3 48549.2 60014.4 4152.46 3210.46 3968.63 0 0
7.00339 62288.4 50510.7 61151.4 4119.01 3340.17 4043.82 0 0
8.0035 62288.3 51982 61719.8 4119 3437.47 4081.41 0 0
9.00361 62541.2 53154.6 62130.5 4135.73 3515.01 4108.57 0 0
10.0037 62540.9 54092.7 62335.7 4135.7 3577.04 4122.14 0 0
11.0038 62541.2 54860.2 62438.5 4135.73 3627.8 4128.93 0 0
12.004 61528.1 55415.5 61983.3 4068.73 3664.52 4098.83 0 0
13.0045 63528 56039.4 62755.6 4200.98 3705.77 4149.9 0 0
14.0046 62288.3 56485.5 62521.9 4119 3735.27 4134.45 0 0
15.0047 62541.3 56888.9 62531.6 4135.73 3761.95 4135.09 0 0
16.0048 62541.2 57241.9 62536.4 4135.73 3785.29 4135.41 0 0
17.0049 62541.2 57553.4 62538.8 4135.73 3805.89 4135.57 0 0
18.005 62540.3 57830.2 62539.6 4135.67 3824.2 4135.62 0 0
19.0051 62541.2 58078 62540.4 4135.72 3840.58 4135.67 0 0
20.0052 62541.4 58300.9 62540.9 4135.74 3855.32 4135.71 0 0
21.0053 62288.3 58490.6 62414.6 4119 3867.87 4127.35 0 0
22.0054 62541.4 58674.6 62478 4135.74 3880.03 4131.54 0 0
23.0055 62540.3 58842.5 62509.2 4135.67 3891.14 4133.61 0 0
24.0057 62541.2 58996.5 62525.2 4135.73 3901.32 4134.67 0 0
25.0058 62541.2 59138.1 62533.2 4135.72 3910.69 4135.19 0 0
26.0059 62288.4 59259.1 62410.8 4119.01 3918.69 4127.1 0 0
27.006 62288.3 59371.2 62349.6 4119 3926.1 4123.05 0 0
28.0109 61735.7 59455.9 62042.6 4082.46 3931.7 4102.75 0 0
29.011 63300.1 59588.4 62671.4 4185.91 3940.46 4144.33 0 0
30.0111 62541.2 59686.7 62606.3 4135.73 3946.96 4140.03 0 0
31.0113 62540.4 59778.6 62573.4 4135.67 3953.04 4137.85 0 0
32.0114 62541.2 59864.8 62557.3 4135.72 3958.74 4136.79 0 0
33.0115 62541.3 59945.8 62549.3 4135.73 3964.1 4136.26 0 0
34.0116 62541.2 60022 62545.3 4135.73 3969.14 4135.99 0 0
35.0117 62288.3 60086.7 62416.8 4119 3973.41 4127.5 0 0
36.0118 62540.4 60154.7 62478.6 4135.67 3977.91 4131.58 0 0
37.0119 62541.1 60219.1 62509.9 4135.72 3982.17 4133.65 0 0
38.0121 62541.4 60280.1 62525.6 4135.74 3986.2 4134.69 0 0
39.0121 62541.3 60338 62533.5 4135.73 3990.03 4135.21 0 0
40.0123 62034.2 60380.3 62283.8 4102.2 3992.83 4118.71 0 0
41.0124 62541.1 60432.9 62412.4 4135.72 3996.31 4127.21 0 0
42.0125 62794.2 60489.1 62603.3 4152.46 4000.02 4139.83 0 0
43.0126 62288.4 60530.9 62445.9 4119.01 4002.78 4129.42 0 0
44.0128 62281.4 60570.6 62363.6 4118.55 4005.41 4123.98 0 0
45.0129 62794.2 60619.9 62578.9 4152.46 4008.67 4138.22 0 0
46.013 62541.3 60661.6 62560.1 4135.73 4011.43 4136.98 0 0
47.0131 62541 60701.5 62550.6 4135.71 4014.07 4136.34 0 0
48.0132 62541.4 60739.8 62546 4135.74 4016.6 4136.04 0 0
49.0134 62287.4 60771.3 62416.7 4118.94 4018.68 4127.49 0 0
50.0135 62541.1 60806.6 62478.9 4135.72 4021.02 4131.6 0 0
51.0136 62541.4 60840.6 62510.1 4135.74 4023.26 4133.67 0 0
52.0137 62033.7 60863.4 62271.9 4102.17 4024.78 4117.92 0 0
53.0138 63048 60904.6 62660 4169.24 4027.5 4143.58 0 0
54.0139 62541.2 60934.8 62600.6 4135.73 4029.5 4139.65 0 0
55.014 62287.3 60959.4 62443.9 4118.93 4031.12 4129.29 0 0
56.0141 62288 60983.1 62366 4118.98 4032.69 4124.14 0 0
57.0142 62794.3 61014.8 62580.1 4152.46 4034.79 4138.3 0 0
58.0144 62541.1 61041 62560.6 4135.72 4036.52 4137.01 0 0
59.0145 62034.3 61057.8 62297.5 4102.21 4037.63 4119.61 0 0
