2e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00018 143.992 71.9935 71.996 2415.78 1207.85 1207.89 0 1.04848e+06
3.00031 259.973 134.653 165.984 4361.62 2259.1 2784.76 0 698979
4.0004 229.985 158.484 197.985 3858.51 2658.92 3321.63 0 524236
5.00048 225.987 171.984 211.986 3791.44 2885.4 3556.54 0 419390
6.00056 279.984 189.982 245.985 4697.36 3187.37 4126.95 0 349493
7.00064 252.985 198.982 249.485 4244.38 3338.36 4185.66 0 299566
8.00072 244.986 204.731 247.235 4110.18 3434.82 4147.92 0 262120
9.00081 237.986 208.426 242.611 3992.75 3496.8 4070.33 0 232996
10.0009 253.986 212.981 248.298 4261.17 3573.23 4165.75 0 209697
11.001 249.985 216.344 249.141 4194.05 3629.66 4179.9 0 190633
12.0011 245.984 218.814 247.563 4126.92 3671.09 4153.41 0 174747
13.0012 245.977 220.903 246.77 4126.8 3706.14 4140.11 0 161305
14.0013 247.979 222.837 247.374 4160.39 3738.58 4150.25 0 149783
15.0014 239.976 223.979 243.675 4026.13 3757.74 4088.19 0 139797
16.0015 240.974 225.041 242.325 4042.87 3775.56 4065.53 0 131059
17.0017 242.964 226.095 242.644 4076.26 3793.24 4070.9 0 123350
18.0018 254.977 227.699 248.811 4277.81 3820.16 4174.35 0 116497
19.0019 240.978 228.398 244.894 4042.93 3831.88 4108.64 0 110365
20.002 256.976 229.827 250.935 4311.34 3855.85 4209.99 0 104847
21.0022 251.975 230.881 251.455 4227.43 3873.54 4218.71 0 99854.1
22.0023 242.975 231.43 247.215 4076.45 3882.76 4147.58 0 95315.2
23.0024 234.979 231.585 241.097 3942.3 3885.34 4044.94 0 91171
24.0025 262.977 232.892 252.037 4412.02 3907.28 4228.48 0 87372.2
25.0026 244.977 233.376 248.507 4110.03 3915.39 4169.26 0 83877.3
26.0027 248.978 233.975 248.743 4177.16 3925.46 4173.21 0 80651.2
27.003 237.951 234.122 243.347 3992.16 3927.92 4082.69 0 77663.8
28.0031 253.978 234.831 248.662 4261.04 3939.82 4171.86 0 74890.1
29.0043 245.707 235.207 247.185 4122.28 3946.11 4147.07 0 72304.9
30.0044 244.975 235.532 246.08 4109.99 3951.57 4128.53 0 69894.8
31.0045 235.981 235.546 241.03 3959.11 3951.81 4043.82 0 67640.2
32.0046 258.978 236.278 250.004 4344.93 3964.09 4194.37 0 65526.5
33.0047 246.979 236.603 248.491 4143.61 3969.53 4168.99 0 63541
34.0049 247.973 236.937 248.232 4160.3 3975.14 4164.64 0 61672.1
35.005 232.98 236.824 240.606 3908.76 3973.24 4036.7 0 59910.1
36.0051 261.974 237.522 251.29 4395.19 3984.96 4215.94 0 58246
37.0052 243.979 237.696 247.634 4093.28 3987.88 4154.61 0 56671.8
38.0053 249.978 238.019 248.806 4193.94 3993.3 4174.28 0 55180.5
39.0054 244.977 238.198 246.892 4110.04 3996.29 4142.16 0 53765.7
40.0056 243.971 238.342 245.432 4093.16 3998.71 4117.66 0 52421.5
41.0064 248.985 238.597 247.208 4177.28 4002.99 4147.47 0 51142
42.0065 248.986 238.844 248.097 4177.29 4007.14 4162.38 0 49924.4
43.0066 233.987 238.731 241.042 3925.64 4005.24 4044.01 0 48763.5
44.0067 248.986 238.964 245.014 4177.28 4009.15 4110.65 0 47655.3
45.0068 243.986 239.075 244.5 4093.41 4011.02 4102.03 0 46596.4
46.0072 260.985 239.55 252.742 4378.6 4018.97 4240.31 0 45583.1
47.0073 244.986 239.665 248.864 4110.18 4020.91 4175.25 0 44613.4
48.0074 243.986 239.755 246.425 4093.41 4022.42 4134.33 0 43684
49.0074 250.985 239.984 248.705 4210.84 4026.26 4172.58 0 42792.5
50.0075 237.986 239.944 243.346 3992.75 4025.59 4082.67 0 41936.7
51.0076 255.985 240.258 249.666 4294.72 4030.86 4188.69 0 41114.5
52.0077 246.985 240.387 248.325 4143.73 4033.03 4166.21 0 40323.9
53.0078 246.986 240.512 247.656 4143.74 4035.12 4154.98 0 39563.1
54.0079 229.986 240.317 238.821 3858.53 4031.85 4006.75 0 38830.5
55.008 261.985 240.711 250.403 4395.38 4038.45 4201.06 0 38124.5
56.0085 247.984 240.838 249.194 4160.49 4040.6 4180.78 0 37443.4
57.0086 246.986 240.946 248.09 4143.74 4042.4 4162.26 0 36786.6
58.0087 232.986 240.809 240.538 3908.86 4040.1 4035.56 0 36152.4
59.0088 258.985 241.117 249.762 4345.05 4045.26 4190.3 0 35539.6
60.0089 240.986 241.114 245.374 4043.08 4045.23 4116.69 0 34947.4
