2e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00024 39500.6 19749.2 19750.3 2612.1 1305.97 1306.05 0 0
3.00035 62287.2 33927.4 41018.7 4118.93 2243.55 2712.49 0 0
4.00046 62541.2 41080 51780 4135.73 2716.54 3424.11 0 0
5.0007 62280.3 45319.8 57030.1 4118.47 2996.91 3771.29 0 0
6.00304 62402.3 48171.6 59716.2 4126.54 3185.49 3948.92 0 0
7.00314 62794.2 50259.4 61255.2 4152.46 3323.56 4050.69 0 0
8.00326 62540.1 51793.7 61897.6 4135.65 3425.01 4093.17 0 0
9.00338 62287.5 52959 62092.6 4118.95 3502.07 4106.06 0 0
10.0036 62282.3 53890.8 62187.4 4118.6 3563.69 4112.33 0 0
11.0037 62794.3 54699.7 62490.9 4152.46 3617.18 4132.4 0 0
12.0038 62540.9 55352.7 62515.9 4135.7 3660.37 4134.05 0 0
13.0039 62541.2 55905.3 62528.6 4135.73 3696.91 4134.89 0 0
14.0041 62287.3 56360.9 62407.9 4118.94 3727.03 4126.91 0 0
15.0042 62288.4 56755.8 62348.2 4119.01 3753.15 4122.96 0 0
16.0043 62794.3 57132.9 62571.2 4152.46 3778.09 4137.71 0 0
17.0044 62541.3 57450.8 62556.3 4135.73 3799.11 4136.72 0 0
18.0045 62541.3 57733.4 62548.8 4135.73 3817.8 4136.23 0 0
19.0109 61896.7 57953.7 62222.8 4093.11 3832.36 4114.67 0 0
20.011 63047.2 58208.1 62635 4169.19 3849.19 4141.93 0 0
21.0111 62541.2 58414.2 62588.1 4135.73 3862.81 4138.83 0 0
22.0113 62287.1 58590 62437.6 4118.92 3874.44 4128.88 0 0
23.0114 62541.1 58761.6 62489.4 4135.72 3885.79 4132.3 0 0
24.0115 62541.4 58918.9 62515.4 4135.74 3896.19 4134.02 0 0
25.0116 62541.2 59063.6 62528.3 4135.73 3905.76 4134.87 0 0
26.0117 62288.2 59187.5 62408.3 4118.99 3913.95 4126.93 0 0
27.0118 62541.2 59311.5 62474.8 4135.73 3922.15 4131.33 0 0
28.012 62537.4 59426.6 62506.1 4135.48 3929.76 4133.4 0 0
29.0121 62541.3 59533.9 62523.7 4135.73 3936.86 4134.57 0 0
30.0122 62541.3 59634 62532.5 4135.73 3943.48 4135.15 0 0
31.0123 62288.4 59719.5 62410.4 4119.01 3949.13 4127.08 0 0
32.0149 62131.5 59794.9 62271 4108.63 3954.12 4117.86 0 0
33.0152 62279.2 59870 62275.1 4118.4 3959.09 4118.13 0 0
34.0153 63301.3 59970.8 62788.2 4185.99 3965.75 4152.06 0 0
35.0154 62541.2 60044.2 62664.7 4135.73 3970.6 4143.89 0 0
36.0155 62287.3 60106.4 62476 4118.94 3974.71 4131.41 0 0
37.0156 62541.2 60172.1 62508.6 4135.72 3979.06 4133.57 0 0
38.0157 62540.7 60234.3 62524.6 4135.69 3983.17 4134.63 0 0
39.0159 62541.2 60293.4 62532.9 4135.73 3987.08 4135.18 0 0
40.016 62539.4 60349.4 62536.2 4135.6 3990.79 4135.39 0 0
41.0161 62540.2 60402.7 62538.2 4135.66 3994.31 4135.52 0 0
42.0162 62541.2 60453.6 62539.7 4135.73 3997.67 4135.63 0 0
43.0163 62035.2 60490.3 62287.5 4102.26 4000.1 4118.95 0 0
44.0165 62541.1 60536.8 62414.3 4135.72 4003.18 4127.33 0 0
45.0166 62541.3 60581.3 62477.8 4135.73 4006.12 4131.53 0 0
46.0167 62541.2 60623.8 62509.5 4135.73 4008.93 4133.63 0 0
47.0168 62540.2 60664.5 62524.9 4135.66 4011.62 4134.65 0 0
48.0169 62541.2 60703.5 62533 4135.72 4014.2 4135.18 0 0
49.017 62288.3 60735.8 62410.6 4119 4016.34 4127.09 0 0
50.0171 62541.2 60771.8 62475.9 4135.73 4018.72 4131.41 0 0
51.0172 62287.3 60801.5 62381.6 4118.94 4020.68 4125.17 0 0
52.0173 62541.1 60834.9 62461.3 4135.72 4022.89 4130.44 0 0
53.0174 62794.2 60871.8 62627.8 4152.45 4025.33 4141.45 0 0
54.0175 62035 60893.2 62331.4 4102.25 4026.75 4121.85 0 0
55.0177 63047.2 60932.3 62689.3 4169.18 4029.33 4145.52 0 0
56.0178 62288.1 60956.5 62488.7 4118.99 4030.93 4132.25 0 0
57.0179 62539.9 60984.2 62514.3 4135.64 4032.76 4133.95 0 0
58.018 62540.4 61011 62527.3 4135.67 4034.53 4134.81 0 0
59.0181 61528.3 61019.7 62027.8 4068.74 4035.11 4101.78 0 0
