1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00018 152.991 76.4931 76.4956 2566.77 1283.34 1283.38 0 1.04848e+06
3.00026 246.986 133.322 161.741 4143.74 2236.77 2713.56 0 698990
4.00034 231.987 157.986 196.864 3892.1 2650.57 3302.83 0 524243
5.00052 262.959 178.981 229.911 4411.72 3002.81 3857.27 0 419387
6.00285 246.43 190.243 238.171 4134.41 3191.75 3995.84 0 349359
7.00296 241.978 197.631 240.074 4059.72 3315.69 4027.78 0 299466
8.00308 231.978 201.922 236.026 3891.95 3387.69 3959.86 0 262043
9.00321 250.972 207.37 243.499 4210.61 3479.1 4085.24 0 232934
10.0034 262.95 212.927 253.224 4411.56 3572.32 4248.4 0 209643
11.0042 245.986 215.918 249.605 4126.96 3622.51 4187.68 0 190578
12.0043 242.981 218.172 246.293 4076.55 3660.33 4132.12 0 174701
13.0043 228.986 219.004 237.64 3841.76 3674.27 3986.94 0 161265
14.0044 269.985 222.644 253.812 4529.59 3735.34 4258.26 0 149749
15.0049 244.887 224.126 249.349 4108.52 3760.22 4183.39 0 139764
16.0054 247.984 225.612 248.667 4160.49 3785.14 4171.94 0 131028
17.0054 247.986 226.927 248.326 4160.51 3807.21 4166.23 0 123322
18.0055 245.985 227.985 247.156 4126.94 3824.96 4146.58 0 116473
19.0107 245.729 228.923 246.442 4122.65 3840.69 4134.61 0 110314
20.0109 247.976 229.875 247.209 4160.35 3856.67 4147.48 0 104801
21.011 244.98 230.594 246.094 4110.08 3868.72 4128.78 0 99812.3
22.0111 243.978 231.202 245.036 4093.27 3878.92 4111.03 0 95277.1
23.0112 250.977 232.061 248.007 4210.7 3893.34 4160.86 0 91136.2
24.0113 246.979 232.682 247.493 4143.62 3903.76 4152.24 0 87340.3
25.0114 243.978 233.134 245.736 4093.27 3911.33 4122.76 0 83847.8
26.0115 246.976 233.666 246.356 4143.57 3920.26 4133.16 0 80624
27.0116 247.978 234.195 247.167 4160.39 3929.15 4146.78 0 77638.9
28.0118 237.966 234.33 242.566 3992.4 3931.4 4069.59 0 74866.8
29.0119 256.978 235.11 249.772 4311.38 3944.5 4190.48 0 72285.9
30.012 246.975 235.506 248.374 4143.55 3951.13 4167.02 0 69877.1
31.0121 217.981 234.94 233.177 3657.12 3941.65 3912.07 0 67623.6
32.0148 275.281 236.204 254.229 4618.45 3962.84 4265.26 0 65505.8
33.015 245.943 236.499 250.086 4126.25 3967.79 4195.75 0 63521.2
34.0151 248.98 236.865 249.533 4177.19 3973.94 4186.47 0 61653.5
35.0152 220.981 236.411 235.257 3707.44 3966.33 3946.96 0 59892.6
36.0153 272.977 237.427 254.117 4579.79 3983.36 4263.37 0 58229.4
37.0154 245.976 237.658 250.047 4126.79 3987.23 4195.08 0 56656.1
38.0156 245.976 237.876 248.011 4126.79 3990.9 4160.94 0 55165.6
39.0157 222.98 237.494 235.496 3740.99 3984.49 3950.96 0 53751.5
40.0158 271.96 238.356 253.728 4562.73 3998.94 4256.85 0 52408
41.0159 246.982 238.566 250.355 4143.67 4002.47 4200.26 0 51130.2
42.016 232.98 238.433 241.667 3908.75 4000.24 4054.5 0 49913.1
43.0162 243.978 238.562 242.823 4093.28 4002.4 4073.89 0 48752.7
44.0163 257.978 239.003 250.4 4328.15 4009.8 4201.02 0 47644.9
45.0164 252.977 239.313 251.689 4244.26 4015 4222.64 0 46586.4
46.0165 233.979 239.197 242.834 3925.52 4013.06 4074.08 0 45573.9
47.0166 237.979 239.171 240.406 3992.62 4012.62 4033.35 0 44604.5
48.0167 246.979 239.333 243.693 4143.62 4015.35 4088.49 0 43675.5
49.0168 248.977 239.53 246.335 4177.14 4018.65 4132.81 0 42784.3
50.0169 264.975 240.039 255.655 4445.55 4027.18 4289.18 0 41928.9
51.017 245.98 240.155 250.817 4126.86 4029.13 4208.02 0 41106.9
52.0172 246.975 240.286 248.896 4143.55 4031.33 4175.79 0 40316.5
53.0173 247.98 240.431 248.438 4160.41 4033.77 4168.1 0 39556
54.0174 245.974 240.534 247.206 4126.76 4035.49 4147.43 0 38823.7
55.0175 245.98 240.633 246.593 4126.86 4037.14 4137.14 0 38117.9
56.0176 245.976 240.728 246.284 4126.79 4038.74 4131.97 0 37437.4
57.0177 248.973 240.872 247.629 4177.08 4041.17 4154.52 0 36780.7
58.0178 247.979 240.995 247.804 4160.4 4043.22 4157.46 0 36146.7
59.0179 242.978 241.028 245.391 4076.49 4043.79 4116.98 0 35534.1
60.0182 234.95 240.927 240.17 3941.81 4042.08 4029.39 0 34941.9
