1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 154.991 77.492 77.4954 2600.32 1300.1 1300.16 0 1.04847e+06
3.00032 239.985 131.653 158.74 4026.28 2208.77 2663.22 0 698977
4.00042 263.985 164.733 211.362 4428.93 2763.76 3546.07 0 524233
5.00054 245.983 180.981 228.673 4126.91 3036.35 3836.49 0 419386
6.00066 225.984 188.479 227.328 3791.38 3162.16 3813.94 0 349487
7.00077 255.984 198.121 241.656 4294.71 3323.92 4054.32 0 299560
8.00087 255.984 205.353 248.82 4294.71 3445.25 4174.51 0 262115
9.00098 233.985 208.533 241.403 3925.62 3498.6 4050.07 0 232991
10.0011 253.983 213.077 247.693 4261.12 3574.83 4155.59 0 209692
11.0012 220.987 213.795 234.34 3707.55 3586.88 3931.57 0 190629
12.0013 273.984 218.809 254.162 4596.69 3671.01 4264.13 0 174743
13.0014 252.985 221.437 253.574 4244.39 3715.1 4254.26 0 161302
14.0015 223.987 221.618 238.78 3757.87 3718.14 4006.06 0 149780
15.0017 262.984 224.375 250.882 4412.14 3764.39 4209.1 0 139795
16.0018 247.985 225.85 249.434 4160.5 3789.13 4184.8 0 131057
17.0019 230.971 226.151 240.202 3875.06 3794.18 4029.93 0 123348
18.002 250.985 227.53 245.594 4210.84 3817.32 4120.38 0 116495
19.0021 257.985 229.132 251.789 4328.27 3844.2 4224.32 0 110364
20.0023 231.986 229.274 241.888 3892.08 3846.58 4058.2 0 104846
21.0024 259.984 230.736 250.936 4361.81 3871.1 4210.01 0 99853
22.0059 254.128 231.802 252.532 4263.57 3888.99 4236.79 0 95299.7
23.006 246.986 232.461 249.759 4143.73 3900.06 4190.26 0 91156.9
24.0061 247.985 233.108 248.872 4160.5 3910.9 4175.38 0 87359.2
25.0073 242.707 233.492 245.789 4071.94 3917.34 4123.66 0 83861.5
26.0074 250.986 234.164 248.387 4210.84 3928.62 4167.25 0 80636.6
27.0075 247.986 234.675 248.187 4160.51 3937.2 4163.88 0 77650.6
28.0077 240.986 234.9 244.586 4043.07 3940.97 4103.47 0 74877.8
29.0078 251.985 235.489 248.285 4227.6 3950.84 4165.54 0 72296.2
30.0079 242.985 235.738 245.635 4076.61 3955.03 4121.07 0 69886.7
31.008 250.985 236.229 248.31 4210.83 3963.27 4165.95 0 67632.6
32.0081 242.986 236.44 245.648 4076.62 3966.81 4121.29 0 65519.4
33.0082 245.985 236.729 245.816 4126.94 3971.65 4124.11 0 63534.3
34.0083 236.985 236.736 241.401 3975.95 3971.78 4050.03 0 61665.9
35.0084 231.984 236.6 236.692 3892.04 3969.49 3971.03 0 59904.2
36.0085 254.983 237.11 245.838 4277.91 3978.05 4124.47 0 58240.4
37.0087 267.984 237.944 256.911 4496.02 3992.04 4310.25 0 56666.5
38.0088 228.986 237.708 242.948 3841.74 3988.08 4076 0 55175.5
39.0089 263.984 238.382 253.466 4428.92 3999.38 4252.46 0 53760.9
40.009 246.985 238.596 250.226 4143.72 4002.98 4198.09 0 52417
41.0091 244.986 238.752 247.606 4110.18 4005.59 4154.13 0 51138.7
42.0092 227.986 238.495 237.796 3824.97 4001.29 3989.55 0 49921.2
43.0093 251.985 238.809 244.89 4227.61 4006.54 4108.58 0 48760.4
44.0094 261.984 239.335 253.437 4395.36 4015.37 4251.97 0 47652.3
45.0096 230.986 239.149 242.212 3875.3 4012.26 4063.64 0 46593.5
46.0097 232.984 239.015 237.598 3908.83 4010.01 3986.23 0 45580.7
47.0098 273.983 239.759 255.791 4596.68 4022.48 4291.45 0 44611
48.0099 248.991 239.951 252.391 4177.37 4025.7 4234.41 0 43681.7
49.01 246.986 240.094 249.688 4143.73 4028.11 4189.07 0 42790.3
50.0101 236.986 240.032 243.337 3975.96 4027.06 4082.52 0 41934.6
51.0102 255.985 240.344 249.661 4294.71 4032.31 4188.62 0 41112.4
52.0103 246.985 240.472 248.323 4143.72 4034.44 4166.17 0 40321.9
53.0104 245.985 240.575 247.154 4126.94 4036.18 4146.56 0 39561.1
54.0105 247.984 240.712 247.569 4160.49 4038.48 4153.52 0 38828.6
55.0106 244.985 240.79 246.277 4110.17 4039.78 4131.85 0 38122.7
56.0107 248.985 240.936 247.631 4177.27 4042.23 4154.56 0 37442
57.0109 237.971 240.884 242.801 3992.5 4041.36 4073.53 0 36785.1
58.011 256.985 241.161 249.893 4311.49 4046.01 4192.51 0 36150.9
59.0111 240.985 241.158 245.439 4043.06 4045.96 4117.78 0 35538.2
