1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00327 39884.4 19971.8 19942.2 2637.48 1320.7 1318.74 0 0
3.00338 62288.2 34062 41115.2 4118.99 2252.45 2718.87 0 0
4.00348 63047.3 41302.1 52081.3 4169.19 2731.22 3444.03 0 0
5.0036 62540.5 45546.6 57310.9 4135.68 3011.91 3789.85 0 0
6.00678 62096.8 48310.1 59703.8 4106.33 3194.65 3948.09 0 0
7.00687 62794.3 50377.1 61249.1 4152.46 3331.34 4050.28 0 0
8.00698 62541.1 51896.1 61895.1 4135.72 3431.79 4093 0 0
9.00708 62288.3 53049.7 62091.7 4119 3508.07 4106 0 0
10.0072 62035.5 53947.5 62063.6 4102.28 3567.44 4104.14 0 0
11.0073 62541.6 54728 62302.6 4135.75 3619.05 4119.95 0 0
12.0074 62795.4 55399.7 62549 4152.54 3663.47 4136.24 0 0
13.0075 62536.4 55948.3 62542.7 4135.41 3699.75 4135.82 0 0
14.0091 62705.1 56431.2 62623.9 4146.56 3731.68 4141.19 0 0
15.0092 62287.3 56821.2 62455.6 4118.94 3757.47 4130.07 0 0
16.0093 62541 57178.3 62498.3 4135.71 3781.09 4132.89 0 0
17.0094 62541.4 57493.5 62519.9 4135.74 3801.93 4134.31 0 0
18.0095 62541.2 57773.6 62530.6 4135.73 3820.45 4135.02 0 0
19.0096 62541.4 58024.3 62536 4135.74 3837.03 4135.38 0 0
20.0097 62287.1 58237.2 62411.6 4118.92 3851.11 4127.15 0 0
21.0098 62794.3 58454 62602.9 4152.46 3865.44 4139.81 0 0
22.0099 62288.3 58628.1 62445.6 4119 3876.96 4129.4 0 0
23.01 62541.3 58798 62493.5 4135.73 3888.19 4132.57 0 0
24.0102 62541.3 58953.8 62517.4 4135.73 3898.5 4134.15 0 0
25.0103 62541.3 59097.1 62529.3 4135.73 3907.98 4134.94 0 0
26.0104 62287.3 59219.7 62408.3 4118.94 3916.08 4126.94 0 0
27.0105 62541.3 59342.6 62474.8 4135.73 3924.21 4131.34 0 0
28.0106 62288.2 59447.7 62381.5 4118.99 3931.16 4125.16 0 0
29.0114 62243.3 59544 62312.4 4116.03 3937.53 4120.6 0 0
30.0115 62540.4 59643.8 62426.4 4135.67 3944.12 4128.13 0 0
31.0116 62795.4 59745.3 62610.9 4152.53 3950.84 4140.33 0 0
32.0117 61781.4 59808.8 62196.1 4085.48 3955.04 4112.9 0 0
33.0118 63300.3 59914.5 62748.2 4185.92 3962.03 4149.41 0 0
34.0119 62288.3 59984.2 62518.2 4119 3966.64 4134.21 0 0
35.0121 62793.1 60064.4 62655.7 4152.38 3971.94 4143.29 0 0
36.0122 62285 60126 62470.3 4118.78 3976.01 4131.04 0 0
37.0123 62287.4 60184.3 62378.9 4118.94 3979.87 4124.99 0 0
38.0124 62794.4 60252.9 62586.7 4152.47 3984.4 4138.73 0 0
39.0125 62541.3 60311.5 62564 4135.73 3988.28 4137.23 0 0
40.0126 62541.2 60367.2 62552.6 4135.73 3991.96 4136.48 0 0
41.0127 62541.2 60420.1 62546.9 4135.73 3995.46 4136.1 0 0
42.0128 62541.4 60470.5 62544.2 4135.74 3998.79 4135.92 0 0
43.0129 62034.3 60506.8 62289.2 4102.2 4001.19 4119.06 0 0
44.0131 62541.2 60553 62415.2 4135.72 4004.25 4127.39 0 0
45.0132 62541.4 60597.1 62478.3 4135.74 4007.16 4131.56 0 0
46.0132 62288.3 60633.8 62383.3 4119 4009.59 4125.28 0 0
47.0134 62793 60679.7 62588.1 4152.37 4012.63 4138.83 0 0
48.0135 62541.2 60718.4 62564.7 4135.73 4015.19 4137.28 0 0
49.0136 62287.3 60750.3 62426 4118.94 4017.3 4128.11 0 0
50.0137 62541.2 60786.1 62483.6 4135.73 4019.66 4131.92 0 0
51.0138 62541.2 60820.4 62512.4 4135.72 4021.93 4133.82 0 0
52.0193 61956 60842.3 62234.2 4097.02 4023.38 4115.42 0 0
53.0194 63047.3 60883.9 62640.8 4169.19 4026.13 4142.31 0 0
54.0195 62541.2 60914.5 62591 4135.73 4028.15 4139.02 0 0
55.0196 62288.4 60939.4 62439.7 4119.01 4029.8 4129.01 0 0
56.0197 62287.2 60963.4 62363.4 4118.93 4031.39 4123.97 0 0
57.0198 63047.4 60999.9 62705.4 4169.2 4033.8 4146.58 0 0
58.0199 62286.7 61022.1 62496.1 4118.9 4035.27 4132.74 0 0
59.02 62541.2 61047.8 62518.6 4135.72 4036.97 4134.23 0 0
