505, 228530, 1, 4096
1005, 167816, 1, 4096
1505, 142512, 1, 4096
2005, 200864, 1, 4096
2529, 189641, 1, 4096
3029, 229416, 1, 4096
3529, 229400, 1, 4096
4053, 195358, 1, 4096
4553, 213008, 1, 4096
5077, 203609, 1, 4096
5577, 198552, 1, 4096
6077, 191784, 1, 4096
6581, 189924, 1, 4096
7081, 172032, 1, 4096
7597, 198449, 1, 4096
8125, 199886, 1, 4096
8637, 184360, 1, 4096
9141, 171005, 1, 4096
9653, 176344, 1, 4096
10153, 195704, 1, 4096
10657, 179690, 1, 4096
11157, 180232, 1, 4096
11665, 177377, 1, 4096
12165, 173480, 1, 4096
12685, 180123, 1, 4096
13209, 156335, 1, 4096
13717, 185814, 1, 4096
14217, 163840, 1, 4096
14752, 168433, 1, 4096
15252, 192472, 1, 4096
15769, 170705, 1, 4096
16276, 185814, 1, 4096
16785, 177385, 1, 4096
17302, 182573, 1, 4096
17814, 185101, 1, 4096
18348, 168749, 1, 4096
18873, 179786, 1, 4096
19387, 174752, 1, 4096
19900, 176561, 1, 4096
20401, 163840, 1, 4096
20901, 163960, 1, 4096
21413, 168211, 1, 4096
21924, 136266, 1, 4096
22429, 195111, 1, 4096
22953, 171969, 1, 4096
23469, 167021, 1, 4096
23981, 152000, 1, 4096
24485, 154412, 1, 4096
24985, 176872, 1, 4096
25505, 152884, 1, 4096
26013, 161577, 1, 4096
26521, 161259, 1, 4096
27076, 154983, 1, 4096
27589, 171984, 1, 4096
28117, 155151, 1, 4096
28641, 171969, 1, 4096
29165, 172298, 1, 4096
29665, 155648, 1, 4096
30165, 185664, 1, 4096
30689, 151434, 1, 4096
31193, 162862, 1, 4096
31717, 164152, 1, 4096
32217, 167208, 1, 4096
32725, 160930, 1, 4096
33245, 149661, 1, 4096
33746, 174080, 1, 4096
34265, 152840, 1, 4096
34773, 161259, 1, 4096
35277, 154719, 1, 4096
35801, 148803, 1, 4096
36309, 169322, 1, 4096
36817, 169656, 1, 4096
37321, 162539, 1, 4096
37825, 154719, 1, 4096
38337, 160000, 1, 4096
38872, 148336, 1, 4096
39377, 146285, 1, 4096
39901, 164152, 1, 4096
40401, 160584, 1, 4096
40913, 155483, 1, 4096
41437, 173030, 1, 4096
41949, 148602, 1, 4096
42473, 171969, 1, 4096
42977, 154412, 1, 4096
43497, 157842, 1, 4096
44021, 148519, 1, 4096
44545, 156634, 1, 4096
45045, 161184, 1, 4096
45545, 156360, 1, 4096
46065, 151530, 1, 4096
46585, 149949, 1, 4096
47085, 147456, 1, 4096
47593, 161577, 1, 4096
48109, 151114, 1, 4096
48636, 147673, 1, 4096
49197, 153592, 1, 4096
49701, 146285, 1, 4096
50216, 151114, 1, 4096
50716, 162208, 1, 4096
51229, 153593, 1, 4096
51741, 144281, 1, 4096
52261, 141649, 1, 4096
52761, 152936, 1, 4096
53261, 158360, 1, 4096
53777, 166697, 1, 4096
54289, 152360, 1, 4096
54797, 153196, 1, 4096
55329, 154274, 1, 4096
55841, 168328, 1, 4096
56341, 175792, 1, 4096
56841, 151512, 1, 4096
57349, 161577, 1, 4096
57857, 169322, 1, 4096
58369, 144281, 1, 4096
58877, 153196, 1, 4096
59381, 162539, 1, 4096
59881, 163840, 1, 4096
60381, 155648, 1, 4096
60893, 160313, 1, 4096
61401, 169322, 1, 4096
61913, 136000, 1, 4096
62428, 151114, 1, 4096
62928, 129312, 1, 4096
63453, 189282, 1, 4096
63953, 153752, 1, 4096
64617, 61586, 1, 4096
65117, 106112, 1, 4096
65617, 318976, 1, 4096
66141, 151427, 1, 4096
66641, 169720, 1, 4096
67165, 135335, 1, 4096
67678, 152000, 1, 4096
68197, 157842, 1, 4096
68705, 153499, 1, 4096
69221, 150821, 1, 4096
69733, 160313, 1, 4096
70237, 162539, 1, 4096
70761, 140702, 1, 4096
71265, 162539, 1, 4096
71797, 146561, 1, 4096
72297, 163840, 1, 4096
72801, 162539, 1, 4096
73301, 128680, 1, 4096
73805, 173039, 1, 4096
74309, 154719, 1, 4096
74809, 161648, 1, 4096
75317, 139502, 1, 4096
75905, 139557, 1, 4096
76409, 186920, 1, 4096
76965, 132843, 1, 4096
77485, 157538, 1, 4096
77989, 162862, 1, 4096
78537, 127297, 1, 4096
79045, 169322, 1, 4096
79545, 143912, 1, 4096
80054, 156377, 1, 4096
80558, 154412, 1, 4096
81077, 142332, 1, 4096
81602, 163840, 1, 4096
82106, 146576, 1, 4096
82614, 169322, 1, 4096
83121, 153499, 1, 4096
83633, 152000, 1, 4096
84137, 154719, 1, 4096
84653, 127007, 1, 4096
85153, 163920, 1, 4096
85665, 144203, 1, 4096
86185, 165415, 1, 4096
86700, 151338, 1, 4096
87209, 145133, 1, 4096
87717, 153196, 1, 4096
88217, 147608, 1, 4096
88717, 170344, 1, 4096
89225, 155013, 1, 4096
89725, 150608, 1, 4096
90237, 156921, 1, 4096
90741, 121904, 1, 4096
91245, 154719, 1, 4096
91749, 154412, 1, 4096
92261, 152297, 1, 4096
92761, 160704, 1, 4096
93261, 147136, 1, 4096
93805, 131418, 1, 4096
94309, 170666, 1, 4096
94817, 149278, 1, 4096
95372, 147603, 1, 4096
95885, 144000, 1, 4096
96385, 160760, 1, 4096
96901, 145775, 1, 4096
97409, 161259, 1, 4096
97909, 159032, 1, 4096
98409, 152856, 1, 4096
98909, 149160, 1, 4096
99409, 145320, 1, 4096
99909, 164000, 1, 4096
100409, 139272, 1, 4096
100937, 155134, 1, 4096
101437, 134856, 1, 4096
101993, 144194, 1, 4096
102537, 158117, 1, 4096
103037, 144776, 1, 4096
103537, 155432, 1, 4096
104049, 147115, 1, 4096
104553, 154719, 1, 4096
105057, 146285, 1, 4096
105577, 149949, 1, 4096
106097, 165415, 1, 4096
106601, 154719, 1, 4096
107109, 153196, 1, 4096
107617, 153499, 1, 4096
108169, 133807, 1, 4096
108689, 173292, 1, 4096
109198, 145133, 1, 4096
109698, 143120, 1, 4096
110217, 156894, 1, 4096
110721, 138433, 1, 4096
111221, 163840, 1, 4096
111737, 142883, 1, 4096
112241, 171005, 1, 4096
112753, 144000, 1, 4096
113256, 154719, 1, 4096
113773, 154426, 1, 4096
114273, 153248, 1, 4096
114785, 154343, 1, 4096
115289, 154719, 1, 4096
115793, 154719, 1, 4096
116297, 154719, 1, 4096
116845, 119591, 1, 4096
117349, 171005, 1, 4096
117853, 146576, 1, 4096
118369, 166697, 1, 4096
118889, 141784, 1, 4096
119400, 144281, 1, 4096
119909, 161259, 1, 4096
120429, 165415, 1, 4096
120929, 144400, 1, 4096
121429, 158744, 1, 4096
121929, 152376, 1, 4096
122449, 144223, 1, 4096
122949, 149032, 1, 4096
123456, 156071, 1, 4096
123957, 155648, 1, 4096
124462, 154412, 1, 4096
124973, 151467, 1, 4096
125477, 138158, 1, 4096
126013, 152835, 1, 4096
126529, 151114, 1, 4096
127041, 152297, 1, 4096
127553, 152000, 1, 4096
128061, 153196, 1, 4096
128565, 171005, 1, 4096
129065, 156912, 1, 4096
129573, 147748, 1, 4096
130093, 126030, 1, 4096
130593, 153832, 1, 4096
131101, 141143, 1, 4096
131609, 145420, 1, 4096
132137, 163218, 1, 4096
132637, 136520, 1, 4096
133138, 148256, 1, 4096
133638, 155976, 1, 4096
134138, 140432, 1, 4096
134650, 158849, 1, 4096
135177, 144500, 1, 4096
135677, 177384, 1, 4096
136185, 145783, 1, 4096
136693, 153196, 1, 4096
137193, 149480, 1, 4096
137701, 143141, 1, 4096
138225, 156634, 1, 4096
138725, 156008, 1, 4096
139225, 153264, 1, 4096
139725, 157664, 1, 4096
140225, 139400, 1, 4096
140725, 160112, 1, 4096
141229, 133860, 1, 4096
141753, 156335, 1, 4096
142261, 153499, 1, 4096
142881, 132342, 1, 4096
143397, 166697, 1, 4096
143924, 147673, 1, 4096
144429, 150682, 1, 4096
144973, 158408, 1, 4096
145473, 147456, 1, 4096
145993, 157538, 1, 4096
146505, 152297, 1, 4096
147006, 155656, 1, 4096
147513, 153491, 1, 4096
148052, 136786, 1, 4096
148561, 161259, 1, 4096
149073, 144000, 1, 4096
149588, 151114, 1, 4096
150105, 158759, 1, 4096
150640, 137809, 1, 4096
151141, 168728, 1, 4096
151653, 146234, 1, 4096
152165, 152992, 1, 4096
152669, 163403, 1, 4096
153169, 141080, 1, 4096
153677, 143629, 1, 4096
154189, 160000, 1, 4096
154689, 155760, 1, 4096
155189, 155560, 1, 4096
155689, 155792, 1, 4096
156197, 153333, 1, 4096
156745, 127297, 1, 4096
157261, 158759, 1, 4096
157761, 155648, 1, 4096
158281, 149949, 1, 4096
158805, 156634, 1, 4096
159309, 146576, 1, 4096
159809, 155656, 1, 4096
160313, 146277, 1, 4096
160821, 153196, 1, 4096
161321, 155656, 1, 4096
161821, 155400, 1, 4096
162345, 148748, 1, 4096
162865, 157538, 1, 4096
163381, 143161, 1, 4096
163881, 147456, 1, 4096
164397, 150821, 1, 4096
164897, 140776, 1, 4096
165405, 159321, 1, 4096
165909, 154412, 1, 4096
166413, 146576, 1, 4096
166921, 161577, 1, 4096
167421, 163560, 1, 4096
167921, 139296, 1, 4096
168421, 146392, 1, 4096
168930, 138362, 1, 4096
169454, 148519, 1, 4096
169954, 165192, 1, 4096
170485, 137833, 1, 4096
170993, 153196, 1, 4096
171525, 138847, 1, 4096
172025, 168560, 1, 4096
172525, 151464, 1, 4096
173077, 148188, 1, 4096
173588, 152297, 1, 4096
174093, 146285, 1, 4096
174597, 162539, 1, 4096
175097, 146440, 1, 4096
175605, 162579, 1, 4096
