500, 1094904, 1, 4096
1067, 608959, 1, 4096
1658, 197752, 1, 4096
2230, 111349, 1, 4096
2766, 198758, 1, 4096
3442, 106660, 1, 4096
4090, 143246, 1, 4096
5497, 57353, 1, 4096
6352, 37, 1, 4096
7257, 35, 1, 4096
8143, 36, 1, 4096
8646, 340675, 1, 4096
9147, 217536, 1, 4096
9795, 197679, 1, 4096
10340, 173411, 1, 4096
10860, 218523, 1, 4096
11539, 119775, 1, 4096
12042, 184429, 1, 4096
12542, 165400, 1, 4096
13042, 203776, 1, 4096
13543, 154272, 1, 4096
14043, 212568, 1, 4096
14554, 167616, 1, 4096
15058, 180230, 1, 4096
15558, 173272, 1, 4096
16066, 157222, 1, 4096
16566, 204864, 1, 4096
17122, 176086, 1, 4096
17622, 188096, 1, 4096
18146, 166167, 1, 4096
18654, 167685, 1, 4096
19178, 162263, 1, 4096
19678, 154496, 1, 4096
20182, 195499, 1, 4096
20682, 144288, 1, 4096
21286, 160768, 1, 4096
21787, 153152, 1, 4096
22306, 141256, 1, 4096
22810, 203833, 1, 4096
23314, 141206, 1, 4096
23927, 163294, 1, 4096
24427, 126480, 1, 4096
24927, 172592, 1, 4096
25427, 133528, 1, 4096
25930, 190191, 1, 4096
26430, 179968, 1, 4096
26934, 124882, 1, 4096
27434, 174720, 1, 4096
27934, 158848, 1, 4096
28435, 141696, 1, 4096
28935, 146176, 1, 4096
29446, 171334, 1, 4096
29946, 163312, 1, 4096
30458, 140227, 1, 4096
30958, 179504, 1, 4096
31458, 156368, 1, 4096
31970, 168000, 1, 4096
32482, 160000, 1, 4096
32998, 151238, 1, 4096
33522, 156634, 1, 4096
34022, 163424, 1, 4096
34538, 167425, 1, 4096
35046, 145420, 1, 4096
35554, 169322, 1, 4096
36054, 158616, 1, 4096
36582, 147673, 1, 4096
37095, 160054, 1, 4096
37595, 160672, 1, 4096
38099, 149428, 1, 4096
38615, 150821, 1, 4096
39119, 154412, 1, 4096
39630, 152634, 1, 4096
40131, 163840, 1, 4096
40638, 153499, 1, 4096
41162, 133139, 1, 4096
41686, 195419, 1, 4096
42187, 155648, 1, 4096
42694, 153499, 1, 4096
43207, 152000, 1, 4096
43731, 156335, 1, 4096
44247, 150821, 1, 4096
44747, 152280, 1, 4096
45247, 163824, 1, 4096
45747, 143624, 1, 4096
46247, 160352, 1, 4096
46782, 132560, 1, 4096
47282, 160104, 1, 4096
47790, 164937, 1, 4096
48310, 134165, 1, 4096
48810, 150136, 1, 4096
49315, 143342, 1, 4096
49831, 158759, 1, 4096
50335, 162862, 1, 4096
50839, 138158, 1, 4096
51343, 170666, 1, 4096
51859, 143161, 1, 4096
52374, 159377, 1, 4096
52887, 160062, 1, 4096
53394, 142027, 1, 4096
53898, 146576, 1, 4096
54446, 119591, 1, 4096
54954, 177385, 1, 4096
55466, 168328, 1, 4096
55994, 147393, 1, 4096
56518, 140971, 1, 4096
57018, 159248, 1, 4096
57543, 155885, 1, 4096
58066, 147340, 1, 4096
58574, 161259, 1, 4096
59074, 153152, 1, 4096
59574, 154896, 1, 4096
60074, 150704, 1, 4096
60574, 153088, 1, 4096
61094, 136631, 1, 4096
61606, 146234, 1, 4096
62158, 156108, 1, 4096
62666, 146724, 1, 4096
63178, 160313, 1, 4096
63678, 163848, 1, 4096
64198, 130396, 1, 4096
64702, 170666, 1, 4096
65226, 156335, 1, 4096
65746, 149723, 1, 4096
66246, 146912, 1, 4096
66754, 137877, 1, 4096
67270, 150821, 1, 4096
67774, 146576, 1, 4096
68274, 154568, 1, 4096
68774, 163728, 1, 4096
69279, 131214, 1, 4096
69779, 161320, 1, 4096
70287, 147614, 1, 4096
70811, 140702, 1, 4096
71327, 143161, 1, 4096
71847, 157538, 1, 4096
