500, 1096608, 1, 4096
1000, 749240, 1, 4096
1538, 142587, 1, 4096
2062, 211152, 1, 4096
2566, 73396, 1, 4096
3067, 177528, 1, 4096
3567, 167512, 1, 4096
4122, 143776, 1, 4096
4622, 148856, 1, 4096
5123, 198040, 1, 4096
5623, 173904, 1, 4096
6123, 269112, 1, 4096
6623, 173008, 1, 4096
7183, 123055, 1, 4096
7683, 339840, 1, 4096
8274, 166714, 1, 4096
8774, 257640, 1, 4096
9310, 226751, 1, 4096
9838, 220568, 1, 4096
10442, 167682, 1, 4096
11051, 174842, 1, 4096
11562, 144031, 1, 4096
12174, 76569, 1, 4096
12794, 109677, 1, 4096
13362, 125295, 1, 4096
13974, 85525, 1, 4096
14594, 107174, 1, 4096
15170, 109078, 1, 4096
15691, 142848, 1, 4096
16266, 119526, 1, 4096
16794, 122899, 1, 4096
17358, 119546, 1, 4096
17859, 127424, 1, 4096
18359, 92640, 1, 4096
18859, 110936, 1, 4096
19363, 117510, 1, 4096
19867, 86603, 1, 4096
20367, 99592, 1, 4096
20934, 84366, 1, 4096
21598, 109948, 1, 4096
22154, 135079, 1, 4096
22682, 104803, 1, 4096
23183, 158464, 1, 4096
23795, 208836, 1, 4096
24297, 213908, 1, 4096
24803, 139025, 1, 4096
25315, 144532, 1, 4096
25815, 152880, 1, 4096
26315, 158640, 1, 4096
26815, 138512, 1, 4096
27315, 205096, 1, 4096
27815, 181144, 1, 4096
28315, 188408, 1, 4096
28815, 145088, 1, 4096
29322, 131163, 1, 4096
29838, 111906, 1, 4096
30350, 161234, 1, 4096
30871, 165415, 1, 4096
31395, 164152, 1, 4096
31915, 165415, 1, 4096
32427, 168328, 1, 4096
32931, 162539, 1, 4096
33439, 161259, 1, 4096
33998, 153874, 1, 4096
34498, 181600, 1, 4096
35050, 147159, 1, 4096
35555, 154412, 1, 4096
36110, 147603, 1, 4096
36614, 162862, 1, 4096
37154, 144118, 1, 4096
37662, 161577, 1, 4096
38162, 169832, 1, 4096
38662, 155112, 1, 4096
39162, 142384, 1, 4096
39726, 138117, 1, 4096
40243, 182573, 1, 4096
40759, 158759, 1, 4096
41259, 171968, 1, 4096
41783, 164527, 1, 4096
42283, 149608, 1, 4096
42787, 154563, 1, 4096
43287, 163888, 1, 4096
43787, 159744, 1, 4096
44307, 145676, 1, 4096
44807, 157312, 1, 4096
45315, 155305, 1, 4096
45815, 147456, 1, 4096
46334, 165734, 1, 4096
46859, 156335, 1, 4096
47374, 151114, 1, 4096
47875, 172032, 1, 4096
48387, 152297, 1, 4096
48887, 172032, 1, 4096
49394, 145420, 1, 4096
49894, 161904, 1, 4096
50394, 162096, 1, 4096
51014, 122080, 1, 4096
51543, 170666, 1, 4096
52043, 152656, 1, 4096
52563, 152538, 1, 4096
53063, 139296, 1, 4096
53563, 157296, 1, 4096
54063, 166480, 1, 4096
54575, 140054, 1, 4096
55087, 168000, 1, 4096
55598, 168328, 1, 4096
56098, 155648, 1, 4096
56622, 148803, 1, 4096
57122, 155656, 1, 4096
57647, 164145, 1, 4096
58171, 144305, 1, 4096
58690, 142332, 1, 4096
59207, 166375, 1, 4096
59770, 124014, 1, 4096
60307, 160178, 1, 4096
60811, 154412, 1, 4096
61331, 149949, 1, 4096
61862, 154566, 1, 4096
62466, 135629, 1, 4096
62971, 178439, 1, 4096
63475, 154412, 1, 4096
63975, 161240, 1, 4096
64475, 158272, 1, 4096
65003, 147650, 1, 4096
65503, 163128, 1, 4096
66015, 120695, 1, 4096
66535, 165415, 1, 4096
67059, 148803, 1, 4096
67559, 153168, 1, 4096
68102, 138317, 1, 4096
68610, 172377, 1, 4096
69110, 155544, 1, 4096
69626, 158984, 1, 4096
70126, 154872, 1, 4096
70626, 140320, 1, 4096
71130, 137880, 1, 4096
71630, 163840, 1, 4096
72130, 131096, 1, 4096
72646, 159044, 1, 4096
73147, 163840, 1, 4096
73647, 155656, 1, 4096
74198, 138511, 1, 4096
74699, 163840, 1, 4096
75199, 163600, 1, 4096
75715, 158992, 1, 4096
76215, 148392, 1, 4096
76722, 136418, 1, 4096
77230, 145420, 1, 4096
77730, 169296, 1, 4096
78230, 128800, 1, 4096
78742, 157197, 1, 4096
79242, 147456, 1, 4096
79742, 155680, 1, 4096
80250, 153467, 1, 4096
80750, 147456, 1, 4096
81250, 163848, 1, 4096
81766, 159184, 1, 4096
82282, 159067, 1, 4096
82782, 144784, 1, 4096
83282, 145008, 1, 4096
83782, 141208, 1, 4096
84302, 145117, 1, 4096
84826, 156634, 1, 4096
85338, 144000, 1, 4096
85838, 155264, 1, 4096
86346, 153574, 1, 4096
86874, 139636, 1, 4096
87374, 163880, 1, 4096
87882, 161220, 1, 4096
88394, 160313, 1, 4096
88899, 146285, 1, 4096
89399, 149560, 1, 4096
89899, 168392, 1, 4096
90402, 148103, 1, 4096
90926, 148519, 1, 4096
91439, 152000, 1, 4096
91942, 146576, 1, 4096
92458, 143161, 1, 4096
92970, 136000, 1, 4096
93486, 150821, 1, 4096
94007, 149661, 1, 4096
94511, 154719, 1, 4096
95011, 163904, 1, 4096
95511, 139232, 1, 4096
96022, 160281, 1, 4096
96542, 157538, 1, 4096
97046, 154719, 1, 4096
97546, 152320, 1, 4096
98062, 146108, 1, 4096
98562, 163496, 1, 4096
99063, 123232, 1, 4096
99563, 161224, 1, 4096
100086, 151296, 1, 4096
100586, 154544, 1, 4096
101111, 133938, 1, 4096
101611, 161168, 1, 4096
102115, 140801, 1, 4096
102615, 131704, 1, 4096
103119, 170377, 1, 4096
103619, 171704, 1, 4096
104119, 147360, 1, 4096
104623, 155141, 1, 4096
105134, 120234, 1, 4096
105635, 155648, 1, 4096
106135, 163840, 1, 4096
106635, 152264, 1, 4096
107191, 128511, 1, 4096
107691, 153664, 1, 4096
108191, 145392, 1, 4096
108691, 149704, 1, 4096
109246, 156605, 1, 4096
109746, 163536, 1, 4096
110266, 149953, 1, 4096
110770, 162862, 1, 4096
111286, 127254, 1, 4096
111786, 179728, 1, 4096
112310, 148992, 1, 4096
112818, 153499, 1, 4096
113326, 161259, 1, 4096
113874, 119809, 1, 4096
114374, 177280, 1, 4096
114878, 132952, 1, 4096
115378, 145056, 1, 4096
115890, 154833, 1, 4096
116414, 140702, 1, 4096
116918, 162862, 1, 4096
117418, 131072, 1, 4096
117918, 163864, 1, 4096
118418, 141728, 1, 4096
118927, 150748, 1, 4096
119474, 157250, 1, 4096
119986, 152000, 1, 4096
120486, 176672, 1, 4096
120986, 139688, 1, 4096
121502, 137976, 1, 4096
122002, 163800, 1, 4096
122506, 138473, 1, 4096
