500, 1123704, 1, 4096
1000, 807744, 1, 4096
1618, 185158, 1, 4096
2118, 166928, 1, 4096
2618, 137088, 1, 4096
3122, 105041, 1, 4096
3634, 150105, 1, 4096
4179, 206176, 1, 4096
4874, 111148, 1, 4096
5375, 246112, 1, 4096
5952, 86166, 1, 4096
6452, 182864, 1, 4096
7078, 126472, 1, 4096
8156, 39992, 1, 4096
9001, 37, 1, 4096
9843, 38, 1, 4096
10695, 37, 1, 4096
11195, 169752, 1, 4096
11722, 224813, 1, 4096
12223, 206848, 1, 4096
12723, 165080, 1, 4096
13223, 156720, 1, 4096
13726, 188683, 1, 4096
14234, 204118, 1, 4096
14734, 197376, 1, 4096
15235, 153485, 1, 4096
15742, 146845, 1, 4096
16242, 176328, 1, 4096
16743, 188024, 1, 4096
17254, 179600, 1, 4096
17755, 168175, 1, 4096
18259, 217777, 1, 4096
18766, 158482, 1, 4096
19267, 171560, 1, 4096
19775, 181712, 1, 4096
20299, 186921, 1, 4096
20799, 196672, 1, 4096
21303, 159681, 1, 4096
21803, 217936, 1, 4096
22303, 85312, 1, 4096
22810, 168820, 1, 4096
24072, 62098, 1, 4096
24572, 366384, 1, 4096
25078, 182344, 1, 4096
25578, 174720, 1, 4096
26078, 185624, 1, 4096
26578, 148904, 1, 4096
27078, 176000, 1, 4096
27582, 110349, 1, 4096
28083, 154272, 1, 4096
28583, 148272, 1, 4096
29086, 167809, 1, 4096
29638, 170221, 1, 4096
30138, 144320, 1, 4096
30646, 142138, 1, 4096
31146, 155688, 1, 4096
31650, 170958, 1, 4096
32162, 168328, 1, 4096
32682, 165415, 1, 4096
33194, 168000, 1, 4096
33754, 153874, 1, 4096
34262, 177385, 1, 4096
34763, 163784, 1, 4096
35275, 160313, 1, 4096
35779, 154412, 1, 4096
36279, 135064, 1, 4096
36779, 159848, 1, 4096
37310, 146561, 1, 4096
37819, 161259, 1, 4096
38327, 153322, 1, 4096
38839, 152297, 1, 4096
39347, 145420, 1, 4096
39850, 162520, 1, 4096
40374, 156634, 1, 4096
40914, 151985, 1, 4096
41418, 170666, 1, 4096
41942, 171969, 1, 4096
42462, 165734, 1, 4096
42986, 148803, 1, 4096
43495, 137070, 1, 4096
43995, 155656, 1, 4096
44495, 152128, 1, 4096
45022, 151005, 1, 4096
45522, 170472, 1, 4096
46030, 146958, 1, 4096
46530, 139264, 1, 4096
47030, 155840, 1, 4096
47530, 163728, 1, 4096
48034, 154640, 1, 4096
48546, 160000, 1, 4096
49074, 155445, 1, 4096
