507, 286453, 1, 4096
1007, 172232, 1, 4096
1515, 115424, 1, 4096
2019, 152317, 1, 4096
2531, 137328, 1, 4096
3040, 196015, 1, 4096
3559, 181518, 1, 4096
4071, 216000, 1, 4096
4579, 198690, 1, 4096
5087, 185814, 1, 4096
5587, 188080, 1, 4096
6092, 197417, 1, 4096
6608, 191130, 1, 4096
7164, 177124, 1, 4096
7687, 187961, 1, 4096
8191, 171005, 1, 4096
8696, 178793, 1, 4096
9220, 171969, 1, 4096
9748, 165753, 1, 4096
10260, 160313, 1, 4096
10783, 172298, 1, 4096
11283, 169184, 1, 4096
11787, 143277, 1, 4096
12327, 159584, 1, 4096
12852, 187603, 1, 4096
13352, 176720, 1, 4096
13852, 135648, 1, 4096
14359, 176678, 1, 4096
14859, 163896, 1, 4096
15383, 180076, 1, 4096
15899, 180699, 1, 4096
16404, 170666, 1, 4096
16904, 176752, 1, 4096
17428, 159954, 1, 4096
17940, 159992, 1, 4096
18440, 164888, 1, 4096
18940, 164032, 1, 4096
19448, 143913, 1, 4096
19948, 148800, 1, 4096
20448, 170688, 1, 4096
20979, 162022, 1, 4096
21484, 162539, 1, 4096
22011, 139901, 1, 4096
22516, 162225, 1, 4096
23016, 173248, 1, 4096
23539, 155762, 1, 4096
24064, 171969, 1, 4096
24579, 154671, 1, 4096
25091, 148015, 1, 4096
25635, 142566, 1, 4096
26151, 167021, 1, 4096
26651, 145256, 1, 4096
27163, 154450, 1, 4096
27663, 144280, 1, 4096
28175, 155101, 1, 4096
28691, 174974, 1, 4096
29191, 163840, 1, 4096
29695, 138433, 1, 4096
30199, 154412, 1, 4096
30703, 171005, 1, 4096
31208, 162539, 1, 4096
31711, 171005, 1, 4096
32212, 163840, 1, 4096
32712, 150960, 1, 4096
33216, 154123, 1, 4096
33735, 142119, 1, 4096
34235, 162640, 1, 4096
34747, 129424, 1, 4096
35252, 162539, 1, 4096
35772, 134165, 1, 4096
36272, 153256, 1, 4096
36779, 123542, 1, 4096
37279, 171400, 1, 4096
37779, 154520, 1, 4096
38296, 136651, 1, 4096
38812, 143161, 1, 4096
39367, 154983, 1, 4096
39907, 159288, 1, 4096
40428, 149661, 1, 4096
40928, 163840, 1, 4096
41428, 136696, 1, 4096
41928, 140752, 1, 4096
42436, 161228, 1, 4096
42983, 142274, 1, 4096
43507, 144473, 1, 4096
44031, 117251, 1, 4096
44540, 145133, 1, 4096
45040, 155144, 1, 4096
45587, 157711, 1, 4096
46096, 145133, 1, 4096
46607, 134246, 1, 4096
47111, 154412, 1, 4096
47623, 144000, 1, 4096
48123, 162536, 1, 4096
48652, 148628, 1, 4096
49155, 146576, 1, 4096
49707, 140956, 1, 4096
50211, 146285, 1, 4096
50711, 139264, 1, 4096
51212, 147456, 1, 4096
51720, 145133, 1, 4096
52351, 98744, 1, 4096
52852, 186680, 1, 4096
53364, 128000, 1, 4096
53880, 167021, 1, 4096
54380, 172040, 1, 4096
54904, 140694, 1, 4096
55420, 159067, 1, 4096
56019, 136761, 1, 4096
56540, 181169, 1, 4096
57043, 146576, 1, 4096
57571, 147393, 1, 4096
58091, 149949, 1, 4096
58599, 145133, 1, 4096
59107, 145133, 1, 4096
59607, 152728, 1, 4096
60128, 136715, 1, 4096
60644, 127007, 1, 4096
61164, 157842, 1, 4096
61664, 155648, 1, 4096
62164, 147456, 1, 4096
62672, 153499, 1, 4096
63180, 161577, 1, 4096
63692, 152000, 1, 4096
64211, 142332, 1, 4096
64764, 155544, 1, 4096
65268, 146576, 1, 4096
65820, 140985, 1, 4096
66320, 146816, 1, 4096
66820, 136696, 1, 4096
67320, 135920, 1, 4096
67820, 129440, 1, 4096
68320, 154296, 1, 4096
68899, 128497, 1, 4096
69403, 168126, 1, 4096
69919, 143161, 1, 4096
