500, 1090152, 1, 4096
1000, 755160, 1, 4096
1618, 97760, 1, 4096
2118, 148704, 1, 4096
2619, 181312, 1, 4096
3182, 153463, 1, 4096
3942, 91077, 1, 4096
4442, 196384, 1, 4096
4954, 257750, 1, 4096
5463, 179905, 1, 4096
5963, 235992, 1, 4096
6514, 155448, 1, 4096
7110, 297882, 1, 4096
7734, 253846, 1, 4096
8398, 256000, 1, 4096
8966, 125577, 1, 4096
9578, 137060, 1, 4096
10079, 277312, 1, 4096
10579, 230344, 1, 4096
11079, 129760, 1, 4096
11579, 139848, 1, 4096
12079, 127104, 1, 4096
12579, 114368, 1, 4096
13086, 142437, 1, 4096
13587, 112136, 1, 4096
14087, 98144, 1, 4096
14626, 87183, 1, 4096
15234, 125789, 1, 4096
15742, 164000, 1, 4096
16246, 111936, 1, 4096
16844, 105916, 1, 4096
17354, 167278, 1, 4096
17879, 118961, 1, 4096
18494, 123369, 1, 4096
19062, 161070, 1, 4096
19654, 141644, 1, 4096
20242, 126829, 1, 4096
20742, 97176, 1, 4096
21298, 147149, 1, 4096
21798, 150584, 1, 4096
22363, 149624, 1, 4096
22863, 133424, 1, 4096
23363, 84032, 1, 4096
23863, 126312, 1, 4096
24363, 131832, 1, 4096
24863, 108112, 1, 4096
25363, 148352, 1, 4096
25962, 71746, 1, 4096
26470, 118090, 1, 4096
27122, 67153, 1, 4096
27678, 127762, 1, 4096
28178, 112232, 1, 4096
28682, 137948, 1, 4096
29182, 152336, 1, 4096
29682, 130328, 1, 4096
30191, 120023, 1, 4096
30738, 149762, 1, 4096
31247, 185448, 1, 4096
31771, 164152, 1, 4096
32271, 171624, 1, 4096
32775, 155125, 1, 4096
33310, 153121, 1, 4096
33831, 165415, 1, 4096
34331, 153224, 1, 4096
34842, 138637, 1, 4096
35351, 161511, 1, 4096
35862, 152297, 1, 4096
36362, 161016, 1, 4096
36862, 150400, 1, 4096
37382, 162751, 1, 4096
37906, 164152, 1, 4096
38414, 137070, 1, 4096
38930, 142883, 1, 4096
39430, 163840, 1, 4096
39935, 162539, 1, 4096
40451, 151114, 1, 4096
40951, 163840, 1, 4096
41482, 123652, 1, 4096
42026, 152786, 1, 4096
42538, 152000, 1, 4096
43058, 157842, 1, 4096
43590, 161988, 1, 4096
44090, 155648, 1, 4096
44590, 162240, 1, 4096
45090, 157248, 1, 4096
